text,crowd_label,conf0,conf1,conf2,conf3,conf4
How can you deny the existence of something that shaped the country you're planning to run? #RaceBlindness #BenCarson #GOPDebate,3,0.07627500000000001,0.07627500000000001,0.07627500000000001,0.6949,0.07627500000000001
"""We were the first state to do a Choose Life license plate"" Yay! Does little Jeb want a gold star? Come and give mommy a hug!!! #GOPDebate",4,0.08252499999999999,0.08252499999999999,0.08252499999999999,0.08252499999999999,0.6699
"How can you purport to be Christian (""Love Thy Neighbor"") yet verbally eviscerate your opponents? #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
RT mention mention UIIt is of the utmost danger to society to make religion a party in political disputes.U #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
all i learned from #GOPDebate is that mention is a sexist pig w/ MO shock value for the ignorant-wow that debate was drunkenky dumb,2,0.077325,0.077325,0.6907,0.077325,0.077325
"RT mention ""The military is about killing people...""

Huckabee is pro-life 

#GOPDebate url",4,0.0,0.0,0.0,0.0,1.0
RT mention Here's the part where they all try to prove that they're each the biggest misogynist. #GOPDebate,2,0.07189999999999999,0.07189999999999999,0.7124,0.07189999999999999,0.07189999999999999
"RT mention Marco Rubio to Jihadis: 'We Will Look for You, We Will Find You, We Will Kill You' url #tcot #ISIS #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
RT mention heres a photo of a puppy eating a shoe to take your mind off Mike Huckabee talking about a womans vagina #GOPDebate url,2,0.0,0.0,1.0,0.0,0.0
"RT mention Oh No You Didn't! 

Jeb! just blamed Obama for what his brother did in Iraq. 

#GOPDebate #LibCrib #UniteBIue",1,0.0,1.0,0.0,0.0,0.0
".mention had bad night, should've asked mention important questions, how will he stop ISIS #GOPDebate  url",1,0.08502499999999999,0.6599,0.08502499999999999,0.08502499999999999,0.08502499999999999
rt DubinPeter: url RT ParalegalGeorge: Illinois Social Media Law: In #GOPDebate The PRAYERS oU_ url,0,0.6477,0.08807499999999999,0.08807499999999999,0.08807499999999999,0.08807499999999999
RT mention #GOPDebate: mention presents false mention choice bet #war & #appeasement. #RegimeChange analyses @ url,1,0.0,1.0,0.0,0.0,0.0
Some would see it as radical but I liked mention idea of using 5th and 14th amendments to stop abortion #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT mention So, was mention throwing his hat in the #GOPDebate ring by coming out on the GOP side of the #IranDeal debate tonight?",1,0.0,1.0,0.0,0.0,0.0
"RT mention .mention Skin & hair donUat make people who they are. As a neurosurgeon, I operate on who they are. #GOPDebate",3,0.088225,0.088225,0.088225,0.6471,0.088225
"Clearly, because there were a lot of sexist pigs in the audience. #GOPDebate  url",2,0.0,0.0,1.0,0.0,0.0
"RT mention .mention asked why doesn't talk more about race? Those who want to destroy us, want to divide us. We mustn't let U_",3,0.0,0.0,0.0,1.0,0.0
RT mention Catch that? #BlackLivesMatter question. No mention in #scottwalker's response. Commercial break: #StraightOuttaCompton. #GOPU_,3,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.6739,0.08152499999999999
RT mention .mention I will cancel #IranDeal & move U.S. embassy in #Israel to Jerusalem #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"A guy from Queens calling somebody ""low-class"" is curious. #GOPDebate",3,0.08604999999999999,0.08604999999999999,0.08604999999999999,0.6558,0.08604999999999999
"Yes, mention *did* call the middle east 'Israel' url #GOPDebate #election2016 url",1,0.08152499999999999,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999
"Learn how to get away with sexism in 5 easy steps from mention #GOPdebate  via mention
url",2,0.08352499999999999,0.08352499999999999,0.6659,0.08352499999999999,0.08352499999999999
"Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. 

#PlannedParenthood  #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
"RT mention #GOPDebate GOP candidates: Immediately after our prayer circle, we will begin bombing Iran & taking health care away from 16 mU_",1,0.08430000000000001,0.6628,0.08430000000000001,0.08430000000000001,0.08430000000000001
"RT mention Hey, cis men: You will never have to be pregnant. You cannot judge people with vaginas on reasons they want abortions. U_",4,0.0,0.0,0.0,0.0,1.0
#GOPDebate hard to find so much disrespect for women coming from so many politicians at once. #astounding,2,0.0,0.0,1.0,0.0,0.0
RT mention I will never understand why rich white men think they can tell women what they can/can't do with their bodies #GOPDebateU_,4,0.08130000000000001,0.08130000000000001,0.08130000000000001,0.08130000000000001,0.6748
"RT mention Black men 10X more likely to be murdered w/gun as white men, black women 3X more likely to be murdered w/gun as white woU_",3,0.0,0.0,0.0,1.0,0.0
"RT mention mention did Ted Cruz just misspeak when he said during his closing statement that he would ""persecute religious libertyU_",0,1.0,0.0,0.0,0.0,0.0
"jebbush tell me more about this  ""hang em by the neck"" wing of your party....#GOPDebate #KKKorGOP url",3,0.08022499999999999,0.08022499999999999,0.08022499999999999,0.6791,0.08022499999999999
Carly: I'll cuck for Bibi before I do ANYTHING for the US! Count on it! Israel First! #cuckservative #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"RT mention I don't always support everything Megyn Kelly says, but tonight she's my hero. url #GOPDebate url",2,0.08245,0.08245,0.6702,0.08245,0.08245
"No substantive conversation about income inequality, declining wages, social security or race and minorities. #GOPDebate about nothing.",3,0.0,0.0,0.0,1.0,0.0
#GOPDebate Gov.Walker being pro-life means pro EVERY life! When you develop a uterus then you can have an opinion!,4,0.0,0.0,0.0,0.0,1.0
Abortion rights are barbaric and need to go - we are killing American citizens! #GOPDebate #prolife #AbortionIsMurder #PlannedParenthood,4,0.0,0.0,0.0,0.0,1.0
Did you notice on the GOD question they avoided saying they actually talk to god and have conversations being more general. #GOPdebate,0,1.0,0.0,0.0,0.0,0.0
RT mention Love to see men who will never be faced with a pregnancy talk about what I can do with my body _u_u_u_u #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT mention Pretty sure I was just drunkenly yelling UIABORTIONU at the screen at the New Parkway last night. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT mention All of these GOP assholes hate #women. Too bad women vote for these misogynists. #GOPDebate #GOPClownShow #p2 #fem2 httU_,2,0.0,0.0,1.0,0.0,0.0
RT mention GOP in a nut shell  #GOPDebate url,2,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999
RT mention #GOPDebate these 10 idiots  forget that #irandeal involves 5 other countries,1,0.0,1.0,0.0,0.0,0.0
RT mention Cruz wants us to forfeit citizenship if we go and join ISIS? That seriously fucks up the spring break comedy script I jusU_,1,0.082425,0.6703,0.082425,0.082425,0.082425
"#TheDonald says re: calling #women dogs, disgusting animals: ""We have a lot of fun, I say what I say."" #TrumpMisogynist #misogyny #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
"RT mention Every father w a daughter needs to think, very hard, about what these #religion zealots are saying #PlannedParenthood #GOPDeU_",0,1.0,0.0,0.0,0.0,0.0
Rap Nigga That Dont Rap Just Look Like 1! #GOPDebate,3,0.073875,0.073875,0.073875,0.7045,0.073875
"RT mention #BATSask if Scott Walker's ""Pro-life"" stance covers school kids, too? url #GOPDebate",4,0.08425000000000002,0.08425000000000002,0.08425000000000002,0.08425000000000002,0.6629999999999999
I like the part where some Americans think that it's only or mostly Americans getting killed by ISIS. Research people! #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
RT mention #BatsAsk #GopDebate will Christie address foreign dignitaries like he does teachers? mention,1,0.0,1.0,0.0,0.0,0.0
RT mention Old racist/sexist Wall Street ass-kissing white guys arguing? No thanks. #GOPDebate,3,0.08862500000000001,0.08862500000000001,0.08862500000000001,0.6455,0.08862500000000001
RT mention 116 Minutes BEFORE the word 'Veteran' was Even Uttered Tonight During a 2 Hour #GOPDebate . . Do You At STILL Think The GOU_,1,0.087425,0.6503,0.087425,0.087425,0.087425
RT mention The reason there's never been a Jewish President is because his Mother would most likely run the White House #GOPDebate,0,0.6742,0.08145,0.08145,0.08145,0.08145
RT mention Everyone at #GOPDebate: IUam against the Iran Deal because Obama made it. Obama isnUat strong because heUas Obama. Because.,1,0.0,1.0,0.0,0.0,0.0
"#GOPDebate Anyone who cheered when Trump was asked about his comments towards women, you are part of the problem. #feminism #UniteBlue",2,0.0,0.0,1.0,0.0,0.0
"#GOPDebate Next time, shld 2 arrange candidates in order of most dangerous 2 least, assessed partly by who hears God talking back the most",0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
"#gopdebate 
Trump says it's FUN to call women animals. 
THAT audience APPLAUDED his misogyny. 
Outrageous! All Republicans are misogynists.",2,0.082425,0.082425,0.6703,0.082425,0.082425
There are grown ass adult women on the Right who seem to enjoy being treated like incompetent children. #PlannedParenthood #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
Scott Walker chooses killing mother rather than aborting unborn embryo. This is reason other countries give us that funny look #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT mention mention mention When doing a CNN interview, you can blow hot air about attacking women. Did you mean it? #GOPDebate #U_",2,0.0,0.0,1.0,0.0,0.0
God was mentioned in #GOPDebate more than twice the time the constitution did.,0,1.0,0.0,0.0,0.0,0.0
"RT mention Republican audience loudly cheering inhumanity, warmongering, lies and racism with wild abandon. So yeah, nothing new. #GOPU_",3,0.0,0.0,0.0,1.0,0.0
"RT mention According to Ted Cruz, here are the top 4 threats against America.
1 ISIS
2 Iran
3 China
4 Russia
#GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"RT mention GOD IS A WOMAN, AND SHE'S PISSED. #GOPDebate",0,0.6719,0.08202499999999999,0.08202499999999999,0.08202499999999999,0.08202499999999999
People of the #GOPDebate last night denying they support rape/incest exception like its a bad thing... #thisissobackwards,2,0.0,0.0,1.0,0.0,0.0
RT mention This just in... God leading in the polls after the #GOPDebate,0,0.6702,0.08245,0.08245,0.08245,0.08245
"RT mention Ben Carson never being talked about in elementary schools during Black History Month ever again, dawg. #GOPDebate",3,0.085225,0.085225,0.085225,0.6591,0.085225
RT mention I loved_umention said he doesn't see race because he's a neurosurgeon! Person's skin doesn't make them who they are! AU_,3,0.0,0.0,0.0,1.0,0.0
RT mention So does his position on Iran mean that Rick Perry is also pro-divestment from Israel? #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
.mention Call your father out re: comments about mention Supposedly he listens to you. SHAMEFUL. You've got daughters. #GOPDebate,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
Gawd forbid any of the GOP candidates win in 2016. As a woman I fear for women if any of those men take power. #GOPDebate,2,0.0862,0.0862,0.6552,0.0862,0.0862
"RT mention It seems that the #GOPDebate was kinda dull cause candidates being plain ol' racist, sexist warmongers just doesn't do it anymU_",3,0.0,0.0,0.0,1.0,0.0
"RT mention Americans need to know: the Iranian threat isn't unique to Israel. It involves U.S. & rest of the world. #GOPDebate
htU_",1,0.0,1.0,0.0,0.0,0.0
RT mention If I wanted to watch this many white men that hate women talk I'd have gone to an open mic. #GOPDebate,2,0.08610000000000001,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001
RT mention #DonaldTrump and #JebBush clash over their respective plans for the #MiddleEast #GOPDebate url,1,0.0,1.0,0.0,0.0,0.0
"RT mention Ironic that they pronounce it ""I-ran""  #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
mention No where in the bible does it say God gives unconditional love. His love is very conditional & depends on r behavior #gopdebate,0,1.0,0.0,0.0,0.0,0.0
"So mention calls women fat pigs disgusting animals. Sez just kidding, we're having fun.  What's this we, white man? #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
RT mention You're behaving like a dumb #Feminist when you blame Misogyny for person's  response to your unwarranted attacks. #GOPDebaU_,2,0.07865,0.07865,0.6854,0.07865,0.07865
"The #GOPdebate showed that the GOP candidates are out of touch with workers, women, people of color and basically anyone not rich.",3,0.08407500000000001,0.08407500000000001,0.08407500000000001,0.6637,0.08407500000000001
Relevant after last night's #GOPDebate  url,4,0.082425,0.082425,0.082425,0.082425,0.6703
"RT mention ""Conservatives want live babies so they can raise them to be dead soldiers."" -George Carlin #GOPDebate",4,0.07925000000000001,0.07925000000000001,0.07925000000000001,0.07925000000000001,0.6829999999999999
RT mention Twitter is full of #GOPDebate hair jokes. Who says there isn't gender equality? _UO_U_,2,0.0,0.0,1.0,0.0,0.0
"RT mention Word count from #GOPDebate last night-
God: 19
Planned Parenthood: 5
Abortion: 8
Guns: 2 
Obama: 36
Hillary:29
Israel: 12
PalU_",0,0.6452,0.0887,0.0887,0.0887,0.0887
"RT mention #GOPDebate: Plague of political correctness keeps us from torturing prisoners and calling women ""fat pigs"" & human beiU_",2,0.0,0.0,1.0,0.0,0.0
"RT mention For the umpteenth time UO Iran is not an Apple product. ih-raan not iRan.
#GOPDebate",1,0.0,1.0,0.0,0.0,0.0
RT mention Ben Carson's presence on #GOPDebate doesn't negate the fact there was barely any mention of racial inequality for questions.,3,0.0,0.0,0.0,1.0,0.0
"RT mention #GOPDebate ""I think God's a pretty fair guy."" God's not a guy, Dr. Carson. Women as well as men are created in ""God's image.U_",0,1.0,0.0,0.0,0.0,0.0
"""I will defund Planned Parenthood!"" because fuck reproductive health amirite??? LESS SEX ED! MORE BABIES! #GOPdebate",2,0.08529999999999999,0.08529999999999999,0.6588,0.08529999999999999,0.08529999999999999
You can't just bring up god for all of your fucking answers. #GOPDebate,0,0.6975,0.075625,0.075625,0.075625,0.075625
"RT mention No uterus, no opinion. Why am I watching a bunch of men discuss the future of women and their bodies? Confused? #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
"RT mention Yes, folks. You heard him right: if a woman is raped, she has to keep the baby. 

#GOPDebate",4,0.0,0.0,0.0,0.0,1.0
"mention Pro-life Till the baby needs food, clothes, shelter, schooling, medical attention. You know, the basics. #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
"#GOPdebate takeaway: #America is a country that applauds a bully, fears foreigners, and wants the system to be... url",1,0.0834,0.6664,0.0834,0.0834,0.0834
"RT mention ""When you have people that are cutting Christian's heads off, we don't have time for tone -> We need action!"" mention U_",0,1.0,0.0,0.0,0.0,0.0
"""There was no winner in #GOPDebate, there was a clear loser, women and families."" mention",2,0.07472500000000001,0.07472500000000001,0.7011,0.07472500000000001,0.07472500000000001
"Millions of #Conservative #Americans, myself included, find the #misogyny of  #DonaldTrump totally offensive and unacceptable. #GOPDebate",2,0.07850000000000001,0.07850000000000001,0.6859999999999999,0.07850000000000001,0.07850000000000001
Doesn't it bother anyone that the GOP is primarily white. At some point you have to step back & realize it doesn't reflect the US #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
RT mention 20 minutes in the #GOPDebate and candidates have spoken more about the rights of fetuses than the rights of women in tU_,2,0.090125,0.090125,0.6395,0.090125,0.090125
