text,crowd_label,conf0,conf1,conf2
UNevertireesUa: Elderly Americans Who Refuse to Retire. url,0,1.0,0.0,0.0
Student of Year award winners. url,0,1.0,0.0,0.0
RT WSJ Wealth Report Buffett's Call to Tax Rich Gets 'Record' Response url,0,1.0,0.0,0.0
"Stay invested, says Barclays Wealth - Despite market uncertainty, continue to favour developed equities url",0,1.0,0.0,0.0
"RT mention Bright Lights, Big Hedge Funder - Christmas is coming to Greenwich, Conn., after all. After mont... url",0,1.0,0.0,0.0
RT mention American Rich Lead the World in Philanthropy url,0,1.0,0.0,0.0
RT mention How Many of the Rich Actually Work for a Living? url,0,1.0,0.0,0.0
The global culture of Philanthropy and attitudes to giving. url,0,1.0,0.0,0.0
Self-directed investors take advantage of market conditions as trading volumes increase year on year. url,0,1.0,0.0,0.0
Our Jersey office in the CIs has launched their Women's Internal Network url,0,1.0,0.0,0.0
RT mention UK government will not underwrite Lloyds Banking GroupUas planned rights issue url,0,1.0,0.0,0.0
RT mention China's Trade Decline Slows url,0,1.0,0.0,0.0
"Srinivas Siripurapu appointed Head of Southeast Asia and South Asia, and Market Manager, South Asian Community url",0,1.0,0.0,0.0
Subscribe to the Barclays SmartWoman community and take charge todayU_ url,1,0.0,1.0,0.0
Barclays report identifies access to info finance &  networking as key tools needed for boosting female entrepreneurship url,0,1.0,0.0,0.0
Private banks work wonders to lure the super-rich #littlebookofwonders #DavidHughs. url,0,1.0,0.0,0.0
RT WSJ Wealth Report 'High-Beta Rich' Fuels Aspen Fight -  The High-Beta Rich  is fueling a development debate in As... url,0,0.6602,0.1699,0.1699
#graduates see us at the Business & Management Fair Nottingham University 11.30-3.30pm tomorrow.,1,0.0,1.0,0.0
The Huffington Post has covered our new report on philanthropy and early intervention. url,0,1.0,0.0,0.0
Watch Barclays WealthUas Emma Turner and New Philanthropy CapitalUas Dan Corry discussing our new report on philanthropy. url,1,0.16185,0.6763,0.16185
Barclays Wealth tells clients to add developed market stocks. url,0,1.0,0.0,0.0
RT mention Do the Rich Work Harder Than Everyone Else? url,0,0.6668,0.16660000000000005,0.16660000000000005
"RT mention Top Ten Trades for Barclays Stockbrokers clients - Saturday, 5 June 2010 to Friday, 11 June 2010 url",0,0.6677,0.16615000000000002,0.16615000000000002
RT mention The New Estate-Tax Math: Give to Charity or Your Children? url,0,1.0,0.0,0.0
"Diversified funds may seem like a free lunch, but the more diversified it is the less transparent it is says Michael Dicks url",0,1.0,0.0,0.0
RT mention CNBC Squawkbox: Michael Dicks : Prospects for Property on Solid Foundations? url,0,1.0,0.0,0.0
RT mention BOE Seen Sustaining Crisis Lifelines url,0,1.0,0.0,0.0
RT mention developing economies' growth was recognised at the G20 but is enough being done to boost recovery? url,0,0.6735,0.16325,0.16325
#Citi issues 2013 Global Citizenship Report. Read More: url #CitiSustainability,1,0.0,1.0,0.0
#Citi's $50bn Climate Change Initiative has surpassed goal &  reached $53.85 billion! Read More: url #CitiSustainability,1,0.0,1.0,0.0
"Social media, how much is too much? Advice from entrepreneurs on finding balance:  url Via mention",0,0.6675,0.16625,0.16625
Happy #EarthDay! #Citi's Green Teams act as ambassadors for environmental initiatives #CitiSustainability url,0,1.0,0.0,0.0
" We still have more to do, but the foundation for future success has been built.   #Citi's CEO Corbat at Annual Mtg. url",0,1.0,0.0,0.0
Reminder: tomorrow is #EarthDay! Check back to find out how #Citi is supporting environmental sustainability. #CitiSustainability,1,0.0,1.0,0.0
Need an office makeover? 8 #tips for designing a collaborative &  productive space. url Via mention,1,0.0,1.0,0.0
#EarthDay is next week! Check back to find out more about #CitiSustainability initiatives.,1,0.0,1.0,0.0
"3,046 #Citi facilities around the globe participated in #earthhour this year! #CitiSustainability url",0,1.0,0.0,0.0
Helping #women succeed: Loreto Garcia Muriel talks about the benefit of the Banamex Financial Education program url,1,0.17215000000000005,0.6557,0.17215000000000005
"#DidYouKnow: The #NYC #Tech ecosystem is responsible for 541,000 direct, indirect &  induced jobs #nyctecheconomy url",0,1.0,0.0,0.0
"Platform to Employment, an innovative approach to tackling long-term unemployment, launches in Tampa url mention",0,1.0,0.0,0.0
#CitiUas mention &  Craig KeysaEon the importance of small businesses in the communities they serve: url,0,1.0,0.0,0.0
7 Must-Read Articles to Put Your Kids on the Right Financial Path from #CitiUas mention  mention  #TCTS2014 url,1,0.0,1.0,0.0
Education &  workforce development programs are key to the continued growth of the #nyctecheconomy. Read More:  url,1,0.0,1.0,0.0
"For the latest Investor Relations news right in your e-mail inbox, sign up for our Citi News Alerts: url",1,0.0,1.0,0.0
"#Citi is excited to have collaborated on the WHEEL platform, supporting investment in energy #efficiency mention url",0,1.0,0.0,0.0
Innovative home #energy efficiency loan financing platform we collaborated on will benefit U.S. homeowners! url,0,1.0,0.0,0.0
Workers in the #nyc tech ecosystem earn hourly wages that are 49% higher than the average. #nyctecheconomy url,0,1.0,0.0,0.0
UI#Citi and Graham Windham share a mission and a 200yr history of strengthening communities.Umention  mention url,0,1.0,0.0,0.0
#Citi is proud to support the work of mention  and their diverse programs helping children in need in #NYC url,0,1.0,0.0,0.0
#Secrets to #networking success from mention url,1,0.16185,0.6763,0.16185
"#DidYouKnow, 7% of workers in #NYC are in a #tech job? #nyctecheconomy url",0,1.0,0.0,0.0
"The #NYC economy is made up of 4.27m workers, including the self-employed #nyctecheconomy url url",0,1.0,0.0,0.0
#Citi receives 2014 Community Reinvestment Award for Texas college savings program w/ mention url,0,1.0,0.0,0.0
"Pathways to Progress: #Citi Foundation initiative to improve #career readiness for 100,000 youth url",0,1.0,0.0,0.0
#Citi Foundation partners with big city mayors &  nonprofits to connect 100K U.S. youth w/ career opportunities url,0,1.0,0.0,0.0
Continue to grow your professional support network with these four distinct types of business mentors. url mention,0,0.6496,0.17520000000000002,0.17520000000000002
"New agreements align mention &  #Citi &  strengthen partnership, sharing credit risk for financing overseas projects url",0,1.0,0.0,0.0
"Valentin Marinov, #Citi chief G10 FX strategist, will be on Business News Network at 11:45 GMT to discuss the #G10 #FX trading ranges mention",0,1.0,0.0,0.0
#Citi LinkedIn Connect Group recognized as successful network for career &  #finance content url via mention,0,1.0,0.0,0.0
"Carolanne Minashi, #Citi Head of Diversity in EMEA, says agile working can help break long-hours culture in banks: url",0,1.0,0.0,0.0
"Citi receives US President's Volunteer Service Award from mention for 15,000+ employee #volunteer hrs given in 2013 url",0,1.0,0.0,0.0
"#TED2014 kicks off in Vancouver on Mar 17, and #Citi is a sponsor.  WhatUas one of your favorite #TEDTalks? url",1,0.16804999999999998,0.6639,0.16804999999999998
#Citi Foundation + mention launch City Accelerator program to foster urban #innovation url #citiforcities,0,1.0,0.0,0.0
Tech is transforming our daily lives. Cities that balance human ingenuity w/ power of #tech will be most competitive #NCS2014 #CitiforCities,0,1.0,0.0,0.0
"Providing entrepreneurs with free micro-biz training can reap benefits, like program with mention &  mention #NCS2014 #CitiforCities",0,0.6626,0.16870000000000002,0.16870000000000002
"Top cities have technological infrastructure, but also the human capital necessary for urban competiveness: url #NCS2014",0,1.0,0.0,0.0
Good civic decisions are based on data + human experience &  expertise. #NCS2014 #CitiforCities,0,1.0,0.0,0.0
Cities are about people &  communities. Data is a resource to make cities run better and help bring people together. #NCS2014 #CitiforCities,0,1.0,0.0,0.0
"In #Mumbai, tech solutions have reduced cash handling, meaning more transparency &  less risk: url #NCS2014 #CitiforCities",0,1.0,0.0,0.0
"Simple, but effective #tech like prepaid cards saved #MiamiDade Public Housing &  Community Dev. over $130k: url #NCS2014",0,1.0,0.0,0.0
"Tech is necessary but canUat replace the spirit of people in communities. For example, see #Copenhagen: url #NCS2014",1,0.0,1.0,0.0
#BestCareerAdvice: Champion and celebrate other women at work. - mention Co-founder XO Group #WomensDay url,0,1.0,0.0,0.0
Pursuing #WorkLifeBalance: How a pivotal moment with her son led Christine Lam from #Citi to change. url #WomensDay,0,1.0,0.0,0.0
We're kicking off #WomensDay with #Citi leader Suni Harford's pivot point as a #workingmom. Read her story: url,1,0.1669,0.6662,0.1669
Our mention Connect #ProfWomen Network topped 250k members UO Join mention on 3/5 in NYC to celebrate! RSVP: url,1,0.0,1.0,0.0
Access to responsible borrowing empowers consumers to #buildcredit.  Learn more: url #Citi,1,0.0,1.0,0.0
UIHaving a phone is like having a bank right in the palm of your hand-U #Citi CEO Mike Corbat giving #MWC2014 keynote url,0,1.0,0.0,0.0
#Citi Private Bank CEO Mark Mason is proud to sponsor #Art14-bringing art from 182 galleries/42 countries 2 London: url,0,1.0,0.0,0.0
Congrats mention ! - A newly launched cross-industry collaboration to champion #LGBT #diversity. url mention,2,0.0,0.0,1.0
"#DidYouKnow #CitiWomen comprise >  50% of our workforce? Visit mention 4 tips on career, investments &  family url",1,0.1628,0.6744,0.1628
For #WorkingMoms: 5 key #leadership lessons to help guide you url via mention,1,0.15955000000000005,0.6809,0.15955000000000005
"Valentin Marinov, #Citi chief #G10 #FX strategist, will be on mention at 06:15 GMT to discuss the latest developments in the major crosses",0,1.0,0.0,0.0
"50 entrepreneurs benefit from #Citi microloan program, empowering them w/ business management skills url #progressmakers",0,1.0,0.0,0.0
MT mention Joint article w/Joe Carbone mention  Initiatives to help ease long-term #unemployment  url,0,0.6602,0.1699,0.1699
What's the biggest mistake businesses make on #socialmedia? Read 11 of the biggest blunders url via mention,1,0.0,1.0,0.0
#Citi sponsored mention Global Private Museum Summit gathers super-collectors together: url mention,0,1.0,0.0,0.0
Get #organized: 5 steps to clean up your workspace and increase #productivity url mention #progressmakers,1,0.16765000000000002,0.6647,0.16765000000000002
#CitiUas Francesco Vanni d'Archirafi now Chairman of mention Board of Governors url,0,1.0,0.0,0.0
Congratulations to the winners! Top UK microenterprises rewarded with a65K at national awards: url #CitiCMA #CDFAawards,0,0.6967,0.15165,0.15165
#Affordablehousing #successstory-how #Citi Community Capital &  partners redeveloped distressed units in the Bronx: url,0,1.0,0.0,0.0
.mention praised in mention for giving community sport programs  unprecedented  exposure: url #everystep,0,1.0,0.0,0.0
8 tips for using social media to boost the value of your business and your brandaEurl,1,0.0,1.0,0.0
#DidYouKnow a cluttered workspace can negatively effect productivity? 5 steps to get clutter-free: url mention,1,0.0,1.0,0.0
What non-U.S. cities are seen as hubs for innovation or start-up activity? What can we learn from them? #ProgressMakers #Citi,0,1.0,0.0,0.0
.mention mention is a great example of successful urban innovation! What made the project possible? #ProgressMakers,0,1.0,0.0,0.0
Baxter: Govt disbursement through digital money has potential for higher social impact/financial inclusion #CitiDigiMoney,0,1.0,0.0,0.0
#1 question after our #progressmakers TV spot: How do I get mention in my kid's #school? Start here: url #impinv,1,0.0,1.0,0.0
Moment of the day: mention debut during the globes! Proud 2 fuel #progressmakers quest 2 give kids #realfood url,0,0.6582,0.1709,0.1709
Watching the globes 2nite? DonUat miss mention TV debut UO #progressmakers serving #healthy kid-inspired food! url,1,0.0,1.0,0.0
UIEverything we do comes down to empowering people to be their bestU #Startup Lessons for Fast-Growing Companies: url mention,0,1.0,0.0,0.0
How to Choose the Best #SocialMedia Platform for Your Business: url #startup mention,1,0.0,1.0,0.0
Citi Hungary Launches Education Program UO improving studentsUa career prospects &  developing livelihood skills: url,0,1.0,0.0,0.0
#Success Tip: Take a deep breath &  focus on the right opportunity - don't let the goal lead you blindly. url mention,1,0.0,1.0,0.0
"#FACT: Globally, 774 MM ppl are illiterate. Help mention improve literacy in developing countries: url #eforeducation",0,0.6662,0.1669,0.1669
#Music is good for the soul - Check out CitiUas UK workplace choir as mention prepares them for #TheChoir url,1,0.16685,0.6663,0.16685
7 Ways to Dress to Impress w/out breaking the bank UO Advice via CitiUas Work Wardrobe Style Workshop url mention,1,0.0,1.0,0.0
Is your community impacted by crime? See how mention reduced crime w/ fish farms: url #FTCitiAwards #progressmakers,1,0.0,1.0,0.0
Advice on making content marketing work for your business: url Via mention,0,0.6747,0.16265000000000002,0.16265000000000002
Can an app can fix a city? See how mention enables ppl to address problems in their community: url #FTCitiAwards,1,0.0,1.0,0.0
"Today #Citi Community Development, mention City of London &  partners release report on #Social #Finance: url",0,1.0,0.0,0.0
.mention &  #Citi continue to strengthen partnership for development financing: url,0,1.0,0.0,0.0
#Service as a Pathway to #Success: mention &  #Citi will help improve career readiness thru volunteer #service url,0,1.0,0.0,0.0
