text,crowd_label,conf0,conf1,conf2
larri burn driverless connect vehicl co-exist need fuel cell batteri,2,0.0,0.0,1.0
guy haveniaaat convinc govern doniaaat need driver everi *train* car driverless automobil long way off,0,0.7621,0.11895,0.11895
driverless car liber human final allow shift sing occup vehicl zero occup vehicl,2,0.12025000000000002,0.12025000000000002,0.7595
type faster mention_ iaaomention_ not year driverless tesla -- elon musk mention_,2,0.11570000000000003,0.11570000000000003,0.7686
iaaomention_ tampa bay time bottom line driverless car peopl buy mention_ url_,2,0.0,0.0,1.0
mention_ u.s. govern want car talk url_ url_ via mention_ driverless,2,0.0,0.0,1.0
wish driverless car right mention_ dd,1,0.188,0.624,0.188
drive car driverless car could game changer insur cost mention_ mention_ url_,2,0.189,0.189,0.622
volvo also make driverless car prototyp nhtsa level num url_ mention_,2,0.0,0.0,1.0
driverless car technolog url_,2,0.0,0.0,1.0
technolog driverless car make driveriaaa car better,1,0.0,1.0,0.0
sensor driverless car url_ ioe iot wsn tech intelligenttir mention_ mention_ mention_ mention_ mention_ mention_,2,0.0,0.0,1.0
mention_ mention_ agre seem much work need done infrastructur driverless car norm,2,0.1326,0.1326,0.7348
could annarbor hub wireless driverless car mention_ explor futur car michigan url_,2,0.0,0.0,1.0
rumor enumu agre citymobil2 driverless car public demonstr project sever citi url_,2,0.0,0.0,1.0
check out googl driverless car url_,2,0.11909999999999998,0.11909999999999998,0.7618
iaaomention_ chart day driverless car come url_ ye,2,0.12705,0.12705,0.7459
mention_ talk driverless car mooc ccidea url_,2,0.0,0.0,1.0
url_ half american want live smart citi driverless car,1,0.0,1.0,0.0
iaaomention_ bmwbobsl driverless car better driver human agre url_ agre,2,0.11870000000000003,0.11870000000000003,0.7626
thinkin peopl first buy driverless car tcot,2,0.14465,0.14465,0.7107
interest discuss driverless car iaaomention_ question answer driverless car url_ googlealertsiaaa,2,0.0,0.0,1.0
mention_ mention_ anyon think metaphor driverless car,2,0.0,0.0,1.0
mention_ get ticket crash one driverless car oomph,2,0.0,0.0,1.0
hope sooner iaaomention_ studi suggest nearli car expect driverless num4 url_,1,0.11904999999999999,0.7619,0.11904999999999999
mention_ toyota go make driverless car,2,0.0,0.0,1.0
auburn hill supplier 's driverless car set hit nevada road continent auburn hill today becam first ... url_,2,0.0,0.0,1.0
get readi mother gener gap driverless car come,1,0.14350000000000002,0.713,0.14350000000000002
no driverless car yeg yet remov winter drive skill situat awar patienc iaaa_ not actual driver,2,0.12195,0.12195,0.7561
mention_ feel free email thought driverless car may followup articl email twitter bio cheer,2,0.0,0.0,1.0
comput drive robot driverless car url_,2,0.0,0.0,1.0
taxi uber driver facebook drive bad enough not drive without gp driverless car,2,0.0,0.0,1.0
mention_ softwar updat connect car -- hacker -- driverless vehicl send errand much good/bad potenti,2,0.13165,0.13165,0.7367
driverless car distract issu not driver car mention_ want num hear think url_,0,1.0,0.0,0.0
broad layer driverless car saa mention_ ecommerc cold need see product deck not enough seed round,2,0.18130000000000002,0.18130000000000002,0.6374
iaaomention_ larri burn mention_ replac car w/share driverless vehicl bcvnum4iaaa upshift vision,2,0.13549999999999995,0.13549999999999995,0.7290000000000001
mention_ driverless car design use mobil offic url_ design technolog url_ mention_,2,0.0,0.0,1.0
born out discuss driverless car crazi differenti equat involv track road condit obvious,2,0.121,0.121,0.758
mention_ well long googl driver-less car,2,0.0,0.0,1.0
news wrote technolog memo advent driverless car amid challeng,2,0.0,0.0,1.0
driverless car get passeng seat drive wow pic url_,1,0.14389999999999997,0.7122,0.14389999999999997
mention_ mention_ driverless car thatiaaal standard tesla featur within decad,2,0.0,0.0,1.0
bad programm no donut iaaomention_ give ticket driverless car url_,2,0.12595,0.12595,0.7481
great overview bet against fully-autom driverless car lifetim tech easi part url_,0,0.7513,0.12435000000000002,0.12435000000000002
fasten seatbelt googleiaaa driverless car worth trillion url_,2,0.12240000000000001,0.12240000000000001,0.7552
mention_ around driverless car,2,0.0,0.0,1.0
new posit tech work indoor underground think could robot driverless car url_,2,0.1457,0.1457,0.7086
analyst told us manufactur think driverless car commerci viabl eliza drive num4c,2,0.0,0.0,1.0
find technic inform googl driverless car,2,0.0,0.0,1.0
stori headlin today lexu preview driverless car ce funni see car time appar without driver,2,0.11930000000000002,0.11930000000000002,0.7614
driverless car url_,2,0.0,0.0,1.0
ce audi show driverless car also pick heard car drive ... url_,2,0.18395,0.18395,0.6321
driverless car lifetim cesnum4 cesnum4 url_,2,0.11720000000000003,0.11720000000000003,0.7656
mention_ tell gr8 stori cab driver askd abt driverless car,2,0.0,0.0,1.0
want driverless car,1,0.18945,0.6211,0.18945
iaao simultan amaz terrifi mention_ new driverless park system demonstr video url_ mention_,2,0.12280000000000002,0.12280000000000002,0.7544
iaaomention_ simultan amaz terrifi mention_ new driverless park system demonstr video url_,2,0.13329999999999997,0.13329999999999997,0.7334
iaaomention_ .mention_ driverless car go chang live soon url_,1,0.12450000000000006,0.7509999999999999,0.12450000000000006
mention_ driverless car drunk passeng get ticket run red light,2,0.0,0.0,1.0
mention_ googl alreadi creat driverless car legal cali nevada ... think may junction toyota tho,2,0.0,0.0,1.0
mention_ ... driverless car,2,0.18245,0.18245,0.6351
ya not stop futur drive rel fatal fell num4 lowest sinc num4.. incom driverless car num2 cheaper insur,1,0.19974999999999998,0.6005,0.19974999999999998
googl streetview car might one driver less one url_,2,0.0,0.0,1.0
mind blown iueia_iuuaa iuuaa iaaomention_ fasten seatbelt googl 's driverless car worth trillion url_,1,0.0,1.0,0.0
not wait standard iaaomention_ fasten seatbelt googl 's driverless car worth trillion url_,1,0.12564999999999998,0.7487,0.12564999999999998
honestli coolest thing ever ... iaaomention_ fasten seatbelt googl 's driverless car worth trillion url_,1,0.13574999999999998,0.7285,0.13574999999999998
read driverless car chang live soon kevin drum url_,2,0.0,0.0,1.0
iaaomention_ like internet mobil googleiaaa driverless car worth trillion url_ san-less dc,2,0.13165,0.13165,0.7367
predict day citi soon compet build driverless car infrastructur url_ mention_,2,0.12450000000000006,0.12450000000000006,0.7509999999999999
mention_ need listen get one driverless carssss,2,0.12764999999999999,0.12764999999999999,0.7447
rt mention_ anoth articl driverless car fail rais possibl use bomb war terror url_,0,0.7364,0.13179999999999997,0.13179999999999997
toyota audi show off driverless-car tech num4c url_,2,0.0,0.0,1.0
mention_ driverless car libertarian answer transit prt nonsens doesniaaat solv gridlock/peak use problem need train,0,1.0,0.0,0.0
mention_ idiot own driverless car,0,1.0,0.0,0.0
go reaction driverless car url_,2,0.0,0.0,1.0
iaaosai watch mcdonald 's employe freak out 'driverless car roll url_ quiet funni,2,0.12764999999999999,0.12764999999999999,0.7447
iaaomention_ watch mcdonald employe freak out 'driverless car roll mention_ url_ e got ta love,2,0.12995,0.12995,0.7401
iaaomention_ audi first automak allow put driverless car road url_,2,0.0,0.0,1.0
oh glamour mention_ file mention_ tomorrow morn floor driverless car url_,1,0.121,0.758,0.121
ohio state research work car drive idea driverless car closer think ... url_,2,0.0,0.0,1.0
guess drive next i-num2 driverless car nice i-num2 pic url_,1,0.19019999999999998,0.6196,0.19019999999999998
bet cop one driverless car,2,0.121,0.121,0.758
mention_ kramer enlist jacki sue googl steal idea driverless car georg imperson jerri reddit ama,2,0.0,0.0,1.0
driverless car mass market-readi num4-num4 cea say gartner say begin happen sooner ce,2,0.0,0.0,1.0
u think think futur global warm smart hous driverless car might u design url_,2,0.0,0.0,1.0
saw audi new driver less park technolog ... realli awesom,1,0.1748,0.6504,0.1748
mention_ driverless car accid ambul chase attorney sue googl car must self-insur,2,0.0,0.0,1.0
iaaomention_ googl 's trillion-dollar driverless car commerci sooner think url_,2,0.0,0.0,1.0
mention_ fasten seatbelt googl 's driverless car worth trillion url_ mention_ drive lot less,1,0.12719999999999998,0.7456,0.12719999999999998
forb fasten seatbelt googl 's driverless car worth trillion url_,2,0.17885,0.17885,0.6423
iaaomention_ popular forb fasten seatbelt googl 's driverless car worth trillion url_,2,0.0,0.0,1.0
mention_ sure glad not road live manhattan land buse subway worri driverless mta,0,1.0,0.0,0.0
week web artifici island driverless car public way arsen against flu cold season url_,2,0.0,0.0,1.0
toyota audi join googl driverless highway look like googl competit driverless car ... url_,2,0.0,0.0,1.0
googl not driverless car larri page googl ceo larri page want impress global advertis ... url_,2,0.12915,0.12915,0.7417
cnn said ca fl nv alreadi legal driverless car num4 num2 car us driverless technolog amaz,2,0.12069999999999997,0.12069999999999997,0.7586
audi unveil driverless car la vega tech show hot heel googl began test auto-pilot ... url_,2,0.0,0.0,1.0
ce audi show driverless car also pick heard car drive ... url_,2,0.12190000000000001,0.12190000000000001,0.7562
excit today 's mention_ hair music driverless car go good one carolinanow,1,0.11935000000000001,0.7613,0.11935000000000001
num-trillion driverless car arrivediaaa_,2,0.12145,0.12145,0.7571
mention_ blame driverless car get wreck legal implic self-driv car url_,0,1.0,0.0,0.0
mention_ idiot would ride driverless car tolazytodr hireadriv,0,0.741,0.1295,0.1295
googl x team googl glass driverless car loon wifi thru high alt balloon fun mention_ url_,1,0.0,1.0,0.0
mention_ write thesi paper driverless car wonder know good resourc cover topic,2,0.12125000000000002,0.12125000000000002,0.7575
googl invent driverless car invent carless driver,2,0.0,0.0,1.0
build emot chip driverless car,2,0.11620000000000003,0.11620000000000003,0.7676
googl invent driverless car invent careless driver,2,0.0,0.0,1.0
intrigu articl mention_ point out could put cork driverless car transport url_,2,0.13485000000000003,0.13485000000000003,0.7303
want avoid live suburb sucker readi iaaomention_ driverless car new leaf url_,2,0.0,0.0,1.0
driverless futur transform economi url_,2,0.0,0.0,1.0
iaaomention_ driverless futur transform economi url_ via mention_,2,0.18435,0.18435,0.6313
order driverless vehicl certain light indic back front vehicl mayb purpl,2,0.0,0.0,1.0
mt iaaomention_ googl consid buy num3 num3 driverless car tesla buy tesla instead url_ sayfi,2,0.0,0.0,1.0
mention_ suspect first driverless car built fremont not detroitiaaa_,2,0.0,0.0,1.0
googl search turn num2 get makeov googl glass new quest cure death driverless car ... url_,2,0.0,0.0,1.0
driverless car road ahead-how feel url_,2,0.0,0.0,1.0
mention_ good driverless car url_ posit view worri go wrong go terribl,0,1.0,0.0,0.0
whoa googl driverless cab launch nyc url_,1,0.188,0.624,0.188
googl search turn num2 get makeov cnn iaau googl glass new quest cure death driverless ... url_,2,0.0,0.0,1.0
googl sign agreement nyc mayor replac nyc taxi driverless googl cab url_,2,0.14615,0.14615,0.7077
googl search turn num2 get makeov cnn iaau googl glass new quest cure death driverless ... url_,2,0.11225000000000002,0.11225000000000002,0.7755
mention_ today 's futur insur tech webinar bring good point driverless car soon disrupt auto insur industri,2,0.0,0.0,1.0
mention_ mention_ mention_ jimmi 's spot nissan plan offer driverless car num4 url_,2,0.0,0.0,1.0
futur thank mention_ // driverless revolut roll url_,1,0.12435000000000002,0.7513,0.12435000000000002
mention_ driverless car come get ask drive,2,0.1274,0.1274,0.7452
mention_ odd peopl scare driverless car drunk driver peopl not like kill robot,0,1.0,0.0,0.0
driverless car foresight concept gener motors- talk uc berkeley mention_ friend client rick holman url_,2,0.0,0.0,1.0
heard radio googl might develop driverless car whatyearisit,2,0.12195,0.12195,0.7561
pa. congressman test driverless cmu car pittsburgh ap pennsylvania congressman plan trip ... url_,2,0.0,0.0,1.0
canada readi self-driv car transport advoc say driverless car could readi ... url_,2,0.0,0.0,1.0
canada readi self-driv car transport advoc say driverless car could readi ... url_,2,0.0,0.0,1.0
self-driv car could canadaiaaa road num year expert transport advoc say driverless car ... url_,2,0.12519999999999998,0.12519999999999998,0.7496
googl 's driverless car tour campu yesterday legit haha,2,0.0,0.0,1.0
mention_ write thesi paper driverless car wonder know resourc cover topic,2,0.0,0.0,1.0
mention_ write thesi paper driverless car wonder know qualiti resourc cover topic,2,0.0,0.0,1.0
driverless car road ahead url_ wsj 's mention_ mention_ mention_ mention_ mention_ mention_ mention_,2,0.0,0.0,1.0
iaaomention_ driverless car road ahead ... url_ mention_,2,0.0,0.0,1.0
govt 's role program driverless car type transpar citizen autonom unmannedgov govlabsxsw,0,0.6138,0.1931,0.1931
autonom tech like driverless vehicl need program ethic varianc danger/mor code govgambl sxsw,2,0.0,0.0,1.0
infrastructur driverless car talk current trend haphazard autonom govlabsxsw sxsw,2,0.11504999999999999,0.11504999999999999,0.7699
roadshow driverless car alert motorist miss lane mark driver must posit assum ... url_,2,0.14865,0.14865,0.7027
data driverless car futur insur busi url_,2,0.12209999999999999,0.12209999999999999,0.7558
dmv mull regul driverless car lo angel ap iaau sooner later consum abl buy car ... url_,2,0.0,0.0,1.0
iaaomention_ california push finish driverless car rule url_ no iueiaa,2,0.0,0.0,1.0
ethic issu driverless car insur driver repair shop lose techtrend,0,0.7487,0.12564999999999998,0.12564999999999998
driverless car future. sxswnum2 sxsw technolog,1,0.12435000000000002,0.7513,0.12435000000000002
project show num4 gvt could mandat driverless car goodby drunk drive backseat driver cherish leisur drive sxsw,2,0.12195,0.12195,0.7561
california mull regul 'driverless car lo angel iaau california 's depart motor vehicl ... url_,2,0.0,0.0,1.0
california mull regul 'driverless car url_,2,0.0,0.0,1.0
iaaoswivel seat big screen espresso machin insid driverless car futur url_ url_,2,0.0,0.0,1.0
dope rt mention_ swivel seat big screen espresso machin driverless car futur url_ url_,1,0.0,1.0,0.0
cool swivel seat big screen espresso insid driverless car futur url_ url_,1,0.1496,0.7008,0.1496
iaaomention_ iaaeiyouiaaal see driverless carsiaaa uav us url_ mention_,2,0.0,0.0,1.0
wish mention_ would spend much develop job futur spend replac ai autom driverless,0,0.7037,0.14815,0.14815
calif. push finish driverless car rule url_ mention_ mention_ driverlesscar selfdrivingcar tech car,2,0.12295,0.12295,0.7541
