text,crowd_label,conf0,conf1
rt mention_ mention_ hug obama not deserv stage tonight _uanum2_uau gopdeb gopdeb,0,0.6702,0.3298
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
rt mention_ batsask gave gopdeb nobodi came oh wait url_ mention_ url_,0,1.0,0.0
gopdeb viciou thank guy url_,0,0.6774,0.3226
gopdeb score mention_ url_,1,0.35629999999999995,0.6437
like senat gopdeb carsonnum4,1,0.0,1.0
rt mention_ donald trump not democrat not republican donald trump gopdeb,1,0.3448,0.6552
rt mention_ rand paul claim not creat isi jeb bush interrupt not brother gopdeb,0,1.0,0.0
rt mention_ hear explos gopdeb not worri crazi meter blow off wall mention_ url_,0,0.7079,0.2921
rt mention_ kill peopl break thing huckabe describ gop gopdeb,0,1.0,0.0
rt mention_ donald trump never gone bankrupt ... realli donald realli donald fuck liar ... gopdeb,0,1.0,0.0
stand against women stand life ted pregnant paus cruz gopdeb,0,1.0,0.0
rt mention_ fire .mention_ fire debat perform url_ gopdeb perrynum4,1,0.31820000000000004,0.6818
dr ben carson unit not divid state america gopdeb gopdeb,1,0.335,0.665
trump got trump mention_ ... whine like mama boy call bimbo gopdeb keepitupmegyn,0,1.0,0.0
rt mention_ god wish mention_ moder debat could yell out point say someth ridicul gopu_,0,0.6564,0.3436
ben carson not talk trash matur speaker truth matur strength display gopdeb foxnewsdeb winbenwin,1,0.0,1.0
rt mention_ chuck schumer cowardli releas statement gopdeb announc will risk war iran oppos u_,0,1.0,0.0
chri christi like chri pleas stop support nsa gopdeb,0,0.6813,0.3187
job number contrast dystopian view america gopdeb also nostalg america road pave gold never exist,0,0.6526,0.34740000000000004
mention_ real illeg alien gopdeb farrakhan immigr mexican bor ... url_ via mention_,0,0.6526,0.34740000000000004
mention_ mention_ mention_ mention_ would like thank rand paul expos trump num democrat gopdeb,1,0.30000000000000004,0.7
suffer existenti crisi need mention_ mention_ gopdeb gopnum4,0,0.6235,0.3765
rt mention_ realli realli realli piss off fox news mention_ gopdeb gopdeb _uanum2_uau,0,0.6813,0.3187
would fix polic problem donald trump polic problem gopdeb,0,1.0,0.0
ted cruz 's slogan hate obama vote boy push gopdeb,0,1.0,0.0
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,1.0,0.0
rt mention_ mention_ hug obama not deserv stage tonight _uanum2_uau gopdeb gopdeb,0,1.0,0.0
post risk enflam situat worth read gopdeb tngop url_,0,0.6667,0.33330000000000004
rt mention_ mention_ horribl comment mention_ terribl job last night disappoint gopdeb url_,0,1.0,0.0
rush gopdeb never seen kind public backlash against fox news person sinc network launch num4 tcot,0,0.6932,0.3068
rt mention_ gopdeb show gop candid out touch worker women peopl color basic anyou_,0,0.6705,0.3295
took mention_ num day num lower flag num honor soldier kill chattanooga trump better not call woman slob gopdeb pc,0,0.6638,0.33620000000000005
.mention_ mention_ fox/gop parti 's hunger games- demagog food-fight mention_ gopdeb morningjo url_,0,0.6892,0.3108
rt mention_ like mention_ lot wish air time express view gopdeb _uanum2_uau,1,0.3068,0.6932
rather factcheck gopdeb much easier tell us got anyth right mention_ url_,0,0.6444,0.3556
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
could never run presid father geophysicist not reson voter gopdeb,0,1.0,0.0
rt mention_ fox moder go bring god next debat segment pleas ... .spare ... .spare us gopu_,0,0.6264,0.3736
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
foxnew not ask good question gopdeb foxdeb url_,0,0.6531,0.3469
mention_ mention_ mention_ attempt put hilari desper gopdeb trumpnum4,0,0.6897,0.3103
weak gopdeb gopdeb,0,0.6859999999999999,0.3140000000000001
rt mention_ militari 's favorit song break stuff limp bizkit mention_ gopdeb,0,0.6595,0.3405
rt mention_ ye true religion women unclean sexual distract men hapless victim religion gopdeb httu_,0,1.0,0.0
cours gopdeb sponsor effici method share right wing lunat fring statement extend famili,0,1.0,0.0
advic gop candid order think finish 5th place marco rubio good job keep gopdeb tcot p2,1,0.0,1.0
futur gopdeb rap battl like mention_ know dem factual polici focus engag fb,0,0.6889,0.31110000000000004
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ ask god violat articl vi paragraph num constitut no religi test offic gopu_,0,0.6879,0.31210000000000004
want democrat win num4 presidenti elect give money donald trump gopdeb,0,1.0,0.0
rt mention_ mani pouti screechi face gopdeb url_,0,1.0,0.0
rt mention_ nobodi talk illeg immigr trump said bunch dumb stuff right gopdeb,0,1.0,0.0
rt mention_ sure endors mention_ gopdeb piec lead accus rino whatev htu_,0,0.6374,0.3626
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,0.6761,0.3239
sage advic candid off debat stage gopdeb gophypocrisi p2 tcot gorillapig1 ... url_,0,0.6512,0.3488
changes/benefits/incentives/break gov't parent choos homeschool ... gopdeb,0,0.6552,0.3448
rt mention_ predict donald trump goe post debat poll look no crazier anyon els entertain u_,1,0.33330000000000004,0.6667
rt mention_ two great debat favorit let know thought gopdeb roadtonum4,1,0.3416,0.6584
rt mention_ big problem face democrat get hillari sober long enough debat toot gopdeb,0,0.6705,0.3295
keep run obama 's polici economi republican think peopl stupid gopdeb,0,1.0,0.0
like honestli one stage valid trump talk gopdeb,0,0.6739,0.32609999999999995
rt mention_ gopdeb destroy clintonnum4 elect pitch berni sander would beat one shower berniesandeu_,0,0.6703,0.3297
chri christi lie not appoint unum attorney day b4 num/num2 attack url_ gopdeb,0,0.7089,0.2911
tedcruz remind aunt ethel send chicken la king back kitchen cracker barrel gopdeb,0,0.6733,0.3267
rt mention_ .mention_ no thing polit correct war gopdeb,0,1.0,0.0
rt mention_ race discuss second republican parti gopdeb,0,0.6519,0.3481
rt mention_ troubl thing call fact mention_ forgot gopdeb tellingitlik url_,0,0.6395,0.3605
gopdeb mention_ no shame u ever gone back look word learn seminari u know not bear fals wit,0,1.0,0.0
great gopdeb analysi mention_ url_,1,0.35050000000000003,0.6495
aww scotti walker tie yellow ribbon around tree give cooki beer gopdeb whocar,0,1.0,0.0
kniw what even disturb mention_ agenda against trump gopdeb mysoginist narcissist poll frontrunn,0,1.0,0.0
.mention_ not like mention_ mention_ wonder antiwhit forc immigration/ assimil gopdeb foxnew,0,1.0,0.0
rt mention_ mani blowjob think monica lewinski gave bill clinton oval offic gopdeb,0,0.6484,0.3516
imo mention_ target mention_ bias attack no choic num b defen could not offer real subsatnc gopdeb,1,0.0,1.0
rt mention_ .mention_ hard time cover .mention_ put colleagu bad spot gopdeb,0,1.0,0.0
shit son mention_ got told stfu gopdeb hahahahaha,0,1.0,0.0
rt mention_ need order anoth green appl martini process hell happen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ hey jeb commoncor dumb children tri fool gopdeb,0,0.6705,0.3295
preview donald trump tonight gopdeb vine mention_ url_,0,0.6818,0.31820000000000004
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6778,0.32220000000000004
oh dear scott walker fantasi world gopdeb,0,0.6665,0.3335
gopdeb mention_ mention_ innum4 call mention_ two time slut stand statement,0,0.6344,0.3656
rt mention_ would never know mention_ frontrunn watch debat _uanum2_uau gopdeb gopdeb,0,0.6593,0.3407
everyon watch gopdeb last night felt candid gave answer question _uo url_,0,1.0,0.0
carson boss right bye hillari gopdeb,1,0.0,1.0
uirad islam terrorismu_u realli cruz not gopdeb,0,1.0,0.0
rt mention_ prick call death katesteinl littl thing trump not call someon dog gopdeb pc url_,0,0.657,0.343
actual not gopdeb suck last time check u not hurt url_,0,1.0,0.0
rt mention_ not entertain trump throw sever head crowd gopdeb,0,0.6917,0.3083
megyn kelli real winner gopdeb last night foxnewsdeb trump foxnew url_,1,0.34519999999999995,0.6548
hey feel left out gopdeb,0,0.6582,0.3418
rt mention_ biggest loser gopdeb wait ... .. mention_,0,1.0,0.0
rt mention_ wonder fox debat -- get rid trump paul cruz carson _uanum2_uau gopdeb gopdeb,0,0.6634,0.3366
rt mention_ serious trump danger whole world gopdeb,0,1.0,0.0
rt mention_ purpos militari kill peopl break thing someth actual man run presid said u_,0,0.6239,0.3761
rt mention_ num2 blowjobnumplu tax gopdeb,0,0.6722,0.3278
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,0,0.6453,0.3547
rt mention_ ben carson say militari didnt hv capabl strike assad goodby dude your nut gopdeb foxdeb,0,1.0,0.0
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6383,0.3617
rt mention_ lot jeb backer shake head wonder sunk money last night 's gopdeb,0,1.0,0.0
gop debat news trump shock gop faith url_ gopdeb donaldtrump url_,1,0.3209,0.6791
point suppos stop laugh start cri gopdeb debatewithberni,0,1.0,0.0
rt mention_ attempt listen gopdeb drive might impair judgement,0,0.654,0.34600000000000003
rt mention_ trump vs. fox news conflict quit conundrum itua like personif greed vs. hate rootu_,0,0.6941,0.30589999999999995
marco rubio 's campaign slogan need bar back presid gopdeb,0,0.6465,0.35350000000000004
mention_ far best moder tonight hand gopdeb mention_ gopdeb nice job bret,1,0.0,1.0
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ becom accept god topic polit debat countri gopdeb shame,0,1.0,0.0
mention_ awesom gopdeb thought profession pleasant watch great question btw standtal,1,0.0,1.0
last night rand paul show us face donald trump beat mani time possibl gopdeb,1,0.0,1.0
not watch gopdeb tonight go ask won figur,0,1.0,0.0
dumbmass idiocraci gopdeb url_,0,1.0,0.0
rt mention_ know extraordinari nation gopdeb,1,0.3258,0.6742
rt mention_ realiz dawn us holi shit watch fox news gopdeb,0,0.6582,0.3418
lost lot respect mention_ mention_ mention_ treatment mention_ gopdeb notfairorbalanc,0,1.0,0.0
rt mention_ trump got right nobodi would talk immigr not until brought gopdeb gopdeb,1,0.0,1.0
rt mention_ trump admit give money return busi favor citizensunit scotu gopdeb,0,1.0,0.0
rt mention_ rt mention_ call use idiot ben carson like call pervert joshduggar gopdeb,0,1.0,0.0
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,1.0,0.0
gopdeb ben carson love use gift hand speak,1,0.34519999999999995,0.6548
not call bush interview mention_ gopdeb tcot,0,0.6705,0.3295
rt mention_ mention_ ha no respect women recap gopdeb tenmen want make choic women goptbt url_,0,1.0,0.0
although occasion dick mention_ sure know keep polit debat aliv excit gopdeb,0,0.6552,0.3448
gopdeb made vagina hurt,0,0.6566,0.34340000000000004
rt mention_ happiest person america today watch debat hrc gopdeb,0,0.6495,0.35050000000000003
regardless think won gopdeb real loser us,0,1.0,0.0
rt mention_ mention_ watch gopdeb televis staff livetweet yell tv url_,0,0.6667,0.33330000000000004
smart kasich say essenti hear concern trump voter except sane gopdeb,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ fox news not stream gopdeb last night url_ url_,0,1.0,0.0
anyon mention reagan yet kind gopdeb,0,0.6469,0.3531
ye mt mention_ .mention_ take stand abort gopdeb url_ url_,1,0.3093,0.6907
rt mention_ walker paul huckabe meet putin command armi would shit pant not presid materi u_,0,0.6458,0.3542
rt mention_ donaldtrump differ candid iuam honest women beauti u_,0,1.0,0.0
rt mention_ bush lame no way around gopdeb,0,1.0,0.0
rt mention_ kasich good governor get ohio ... not gon na nomine gopdeb,1,0.34600000000000003,0.654
rt mention_ photo end chrischristi 's presidenti hope gopdeb bat nea njea edchat url_,0,0.664,0.336
rt mention_ gopdeb rough night mention_ mention_ chri wallac unprofession axe grind follow pu_,0,1.0,0.0
rt mention_ mention_ pledg support gop establish sold out obama gopdeb gopdeb _uanum2_uau,0,0.6531,0.3469
rt mention_ chri christi want increas militari troop gop congress vote against veteran ... gopdeb,0,1.0,0.0
mention_ big fan watch show nightli lib attack mention_ gopdeb nokellyfil trumpnum4,0,0.6742,0.3258
seem gopdeb kinda dull caus candid plain ol racist sexist warmong not anymor,0,1.0,0.0
gopdeb no damn christian reviv cut out,0,1.0,0.0
rt mention_ gopdeb misogyni no surpris consid num2 men stage pontif bodi whererwomen url_,0,1.0,0.0
depress thing gopdeb no jon stewart mention_ make us laugh tear jonvoyag,0,0.6458,0.3542
rt mention_ foxnew hand out squirt gun gopdeb url_,0,1.0,0.0
rt mention_ kasich awar make sens gopdeb,1,0.0,1.0
rt mention_ .mention_ mention_ look like oatmeal get colder zinggg gopdeb,0,1.0,0.0
blacklivesmatt cop kill movement gopdeb,0,0.6771,0.3229
rt mention_ uii made lot money atlant citi u exactli want hear come out mouth presidenti canu_,0,0.6344,0.3656
hand would want read sequel david brock 's republican nois machin cover past num2 year gopdeb,0,0.6792,0.3208
rt mention_ great hear critic topic like extrem inequ poverti climat chang racial justic gopdeb ... ou_,0,0.7034,0.2966
rt mention_ close statement gopdeb url_,0,0.6632,0.3368
wait say pimp prostitut gopdeb,0,0.6484,0.3516
new statement gopdeb not debat embarrass mention_ url_ u_ truthmatt mention_,0,0.6705,0.3295
okay actual candid debat not street perform gopdeb,0,1.0,0.0
.mention_ u not bother mention misrepresent fact gopdeb trust ur summari financi mention_,0,0.6724,0.3276
donald trump meltdown megyn kelli fox news cut piec debat url_ gopdeb,0,0.6392,0.3608
watch gopdeb last night unlik feel like complet joke trump stage serious,0,1.0,0.0
get bore someon bring gay harpoon mention_ someth gopdeb,0,1.0,0.0
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0
still littl sick stomach watch gop debat not enough booz world handl monstros gopdeb,0,0.6769,0.32310000000000005
support not seem care corrupt politician call stupid gopdeb url_,0,1.0,0.0
ted cruz born canada nobodi say shit stuff comic gopdeb,0,1.0,0.0
audienc gopdeb sound like mob readi killpeopleandbreakth,0,0.6681,0.3319
fox news tri trip trump 1st gop debat num4 megynkelli donaldtrump gopdeb url_,0,1.0,0.0
fact jeb not support brother 's decis go iraq not someth like back famili gopdeb,0,1.0,0.0
rt mention_ -can answer direct question -i presid -so no gopdeb,0,0.6383,0.3617
trump fail foxnew focu poll knew would bomb never attack conserv woman gopdeb url_,0,1.0,0.0
rt mention_ watchign mention_ knock self righteou fat half wit mention_ f out worth great realiti tv gopdeu_,1,0.3605,0.6395
disgrac mention_ cite scienc anti-abort rant dismiss globalwarm gopcircu gopdeb,0,1.0,0.0
mention_ caucu republican insid call trump 's first debat 'disast gopdeb electionnum4 url_,0,1.0,0.0
rt mention_ whole debat screwi boy politician danc around topic gopdeb,0,1.0,0.0
rt mention_ shut .mention_ lib tri num convinc american r victim num advanc overreach pub polici secur voteu_,0,1.0,0.0
gopdeb question r word like person attack includ half truth state cop target black not true toct,0,0.6484,0.3516
reagan trust verifi obama trust vilifi huckabe trust deepfri gopdeb tytliv,0,1.0,0.0
rt mention_ ask scott walker disenfranchis hundr thousand peopl voter id law gopdeb debatewithbeu_,0,0.6622,0.3378
rt mention_ fyi real terror donald trump 's hair gopdeb,0,1.0,0.0
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,0,0.6897,0.3103
see mention_ donat hey pot met kettl mention_ gopdeb url_,0,0.6513,0.3487
guess lesson watch gopdeb prepar pay price,0,1.0,0.0
rt mention_ fox news not admit republican leader right mean mention_ double-digit lead _uanum2_uau gopdu_,0,0.6489,0.3511
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.34019999999999995,0.6598
rt mention_ senat cruz word god spit out tequila damn megyn kelli expens kind gopdeb,0,0.6703,0.3297
