text,crowd_label,conf0,conf1,conf2
hi curiou take tylenol num treatment hep c pegasi ribavarin ra fybro soriat arthriti treatment pain bodi,0,0.6777,0.16115000000000002,0.16115000000000002
celebrex work well start stomach problem insur not covercelebrex,0,1.0,0.0,0.0
also got prescript azelastin last year use doc said not allergi not anyth like,0,0.6939,0.15305000000000002,0.15305000000000002
took celebrex num year start sever lower abdomin pain no one could figur out,0,1.0,0.0,0.0
type num 's insulin resist not insulin not abil correct insulin overeat,1,0.0,1.0,0.0
fever first got crohn 's num3 came obstuct follow 9ft removedright pred entocort vicodon need plu sleep med restoril seraxartist guy back top,0,1.0,0.0,0.0
went off lexapro num-year ago withdraw symptom num-cataract surgeri,0,1.0,0.0,0.0
not im oppos narcot allerg coedin though afraid reaction morphin,1,0.15625,0.6875,0.15625
hi well two month sinc admit addict oxycontin,0,1.0,0.0,0.0
pressur creat hc caus papilledema intracrani pressur etc..,1,0.17645,0.6471,0.17645
ok might want wait lithium sleepi weight gain,1,0.18419999999999997,0.6316,0.18419999999999997
provigil ok think liver enzym got use,0,1.0,0.0,0.0
increas synthroid num3 num3mcg find sweat sleep,0,1.0,0.0,0.0
yup progesteron basic bring side effect af,1,0.15585,0.6883,0.15585
mirena iud sinc april year start bleed two month,0,1.0,0.0,0.0
elev indirect bilirubin caus thing gilbert diseas hemolyt anemia familiar due ribavirin sickl cell anemia pernici anemia,0,1.0,0.0,0.0
anti-inflamatori prescrib diflenac sodium give heartburn make sure take food,0,1.0,0.0,0.0
time happen take migrain medic triptan like imitrex rellpax maxalt drug contraind heart diseas suspect,0,1.0,0.0,0.0
also 1mg xanax strong could also trade one addict anoth pleas becar ive done also ...,0,0.6707,0.16465000000000002,0.16465000000000002
not far recent past link caffein consumpt anxiety/pan disord discoverd,1,0.0,1.0,0.0
may num2th call endodontist prescrib z-pac even though told twice suspect allergi penicillin erythromycin pain med,0,1.0,0.0,0.0
muscl joint pain agre levoxyl even though drop last time due anxieti palpit,0,1.0,0.0,0.0
skin issu antibiot help signific muscl pain back pain rib pain weight loss,1,0.16925,0.6615,0.16925
son adderal adderral start seizur,0,0.66,0.16999999999999998,0.16999999999999998
get vaccin kid ye scare daughter high risk get sick toddler flu,0,1.0,0.0,0.0
separ ach pred taper ach ra flare someth seriou like avn,2,0.17309999999999998,0.17309999999999998,0.6538
would right dose biotin even primros oilfor thin hair hypothyroid person,2,0.0,0.0,1.0
air pollut increas risk insulin resist children increas level air pollut come increas level insulin resist children accord new research,1,0.16885,0.6623,0.16885
remicad realli lessen fatigu far not help swell pain,0,1.0,0.0,0.0
dd stop eat day num head-to-to rash fever andth supplements/medicin singulair flax oil new past num week,1,0.14895000000000003,0.7021,0.14895000000000003
daughter not use emla hate get rash,0,0.698,0.15100000000000002,0.15100000000000002
no pluse minus except weight gain/hypoglycemia associ take insulin,1,0.16715000000000002,0.6657,0.16715000000000002
could never resolv diarrhea form metformin doctor put januvia acto,0,1.0,0.0,0.0
sleep/insomnia sonata ambien ambien cr lunesta restoril melatonin elavil seroquel provigil trezadon xanax,1,0.0,1.0,0.0
arthriti hypothyroid restless leg syndrom degen disc disease2 lower back surgeri gallbladd num2pentasa prednison num2mg methotrex num2mg folic acid fish oil vitamin dlevothyroxin requip wellbutrinback top,1,0.15955000000000003,0.6809,0.15955000000000003
not tri lantu know caus nasti sting quit sensit apprehens tri,1,0.0,1.0,0.0
hi chad not rememb abx rifampin diflucan levaquin odd rash skin lesion,0,1.0,0.0,0.0
might requir chang med take pressur off kidney prograf hard kidney thing probabl settl,0,0.6914,0.1543,0.1543
gliclazid one tablet caus hypo glic must test,1,0.0,1.0,0.0
anxieti issu sensit bodili function cortisol sometim give us rapid pound heart beat ...,1,0.15305000000000002,0.6939,0.15305000000000002
heparin iv steroid take coumadin pulmonari embol last year adren insuffici,0,0.6471,0.17645,0.17645
sever pain b/c crack one right also antibiot,0,1.0,0.0,0.0
num2 percentof got gardasil aluminum placebo system adverseev includ headach fever nausea dizzi vomit diarrhea myalgia,1,0.0,1.0,0.0
sinc post op num day cant say sure say no longer take metformin insulin resist pco,0,1.0,0.0,0.0
natashafibro pancreat cf ddd degen disc reflux migrainesm nexium ambien tramadolback top,1,0.0,1.0,0.0
tell bodi make insulin pathway epidem overweight obes diabet,1,0.16665000000000002,0.6667,0.16665000000000002
know strang question start take effexor year ago spot patch show face,0,1.0,0.0,0.0
metabolit azathioprin could help determin experienc thrombocytopenia,1,0.15000000000000002,0.7,0.15000000000000002
wellbutrin drug choic not alter seratonin like induc mania balanc dopamin norepinephrin thought chemic culprit along perhap neurotransmitt,1,0.178,0.644,0.178
ok gi doc accept fact crohn flare prescrib humira,0,1.0,0.0,0.0
omg got first period yaz pain not bad took num advil nausea omg die,0,1.0,0.0,0.0
hi anyon els muscl pain given high dose t4 levothyroxine/ synthroid due high tsh,2,0.0,0.0,1.0
saw bare spot not realli big freak stop take topamax,0,1.0,0.0,0.0
dr increas clomid num2mg everi cycl unless see increas develop cyst,1,0.0,1.0,0.0
tylenol ok gastriti,1,0.18364999999999998,0.6327,0.18364999999999998
med pentasa ileum inflam clonazepam anxieti tylenol fever benadryl help sleep night,0,1.0,0.0,0.0
first day citalopram give mild headach not side effect drug,0,0.6471,0.17645,0.17645
tamoxifen experienc depress extrem fatigu weak physic exert walk,0,1.0,0.0,0.0
paxil switch effexor paxil give stomach ach,0,1.0,0.0,0.0
take atarax everi num hour vicodin num3 way not stop itch halfway make not care,0,1.0,0.0,0.0
keep mind stop soma caus insomnia headach irrit nausea abdomin cramp,1,0.0,1.0,0.0
shingl not anti-tnf goodli combo dmard includ hydroxi gold cyclosporin rememb rightli,0,1.0,0.0,0.0
fatigu issu make sure caffein around,0,1.0,0.0,0.0
use prednison infect inflamm also bring weight gain weight loss medic,1,0.0,1.0,0.0
also corticosteroid5 mg cyclosporin num2mg morn even know elev creatinin level liver enzym well proteinuriapleas advis cyclosporin prednison dose,1,0.16115000000000002,0.6777,0.16115000000000002
conclud moder obes isassoci increas proteolysi insulin'santiproteolyt action impair upper-bodi obes,1,0.0,1.0,0.0
would except eat littl come home hungri eat quit big snack home cover insulin,0,0.6613,0.16935,0.16935
ceeism februari num2th num4 take adderal week half feel addict,0,1.0,0.0,0.0
current one six children affect way one num3 children diagnos autist compar one num2 num3 prior mercuri contain vaccin,1,0.15955000000000003,0.6809,0.15955000000000003
hi achankin tri use ultram year ago end allerg,0,1.0,0.0,0.0
go symptom either assum depress hand antidepress ib told noth done,2,0.0,0.0,1.0
not take clozapin na-zi drug fu-ck life uppeopl die num2 heart attack,1,0.0,1.0,0.0
constant pain joint ckd allow take paracetamol painkil ban kidney diseas,0,1.0,0.0,0.0
learn thread-search franki two dose humolog without hive itch time noth,0,1.0,0.0,0.0
memori like affect mani sever low blood sugar brain big growth time insulin terribl back,0,0.6897,0.15515,0.15515
usual feel fine much alway felt rough hypo 's take anim insulin strang reason usual end bang headach,0,1.0,0.0,0.0
num4 accutan studi accutan link increas irrit bowel syndrom ib accutan side effect,1,0.0,1.0,0.0
never taken methotrex know come off prednison fast caus feel sick joint pain/ach,1,0.1613,0.6774,0.1613
num day get steroid shot tongu start burn well,0,1.0,0.0,0.0
long-run stress level anxieti fear rais level stress hormon cortisol turn inhibit proper function enzym delta-num-desaturas,1,0.19,0.62,0.19
hi plm actual last time took aspirin throat start close allergi doctor also mention could die take,0,1.0,0.0,0.0
zinc oxid destin good regular red rashi type diaper rash sound like diarrhea may true caus irrit,0,0.6897,0.15515,0.15515
neuro use gabapentin lidocain cream twice day help burn left foot,0,1.0,0.0,0.0
also came off narcot help actual start take diet pill get function magnesium green tea stuff give gut ach headach,0,1.0,0.0,0.0
ok tri fish oil read say would rather itchi head,0,1.0,0.0,0.0
saw neurologist diagnos familiar tremor put lexapro could not take,0,1.0,0.0,0.0
num day sinc stop antibiot diarhea gone horribl abdomin pain,0,1.0,0.0,0.0
problem medic give dexamethoazon make fat around stomach area bodi swell gain num2 lb take drug along estridiol cortef lipitor,0,1.0,0.0,0.0
well start af novemb num2 day num2 af doc put progesteron two week stop,0,1.0,0.0,0.0
subject reglan told not take post partum depress indic depress even past,1,0.16560000000000002,0.6688,0.16560000000000002
woke friday morn headach num advil take empti stomach num2 min sever stomach pain middl,0,1.0,0.0,0.0
switch remicad notic less pain diarrhea next day,0,1.0,0.0,0.0
also tri miacalcin calcitonin year ago help improv spinal score slightli year get off due sinu issu,0,1.0,0.0,0.0
high fibrinogen level often seen sign excessiveinflamm candida infect inflamm ismost like due,1,0.0,1.0,0.0
end shingl cytoxin right first crash,0,1.0,0.0,0.0
blood work alway normal cortisol except one time around num last draw panic attack blam elev that..,0,1.0,0.0,0.0
danger undergo surgeri hc bleed risk anyth,2,0.0,0.0,1.0
take victoza tell doctor get lump swell neck hoars troubl swallow short breath,1,0.0,1.0,0.0
first start metformin get shaki nauseat weird feel though,0,1.0,0.0,0.0
pain constip morphin ir fla oxycodon alway taken b/t realli realli realli come fire,0,0.6538,0.17309999999999998,0.17309999999999998
even though knew hematuria suggest go back ibuprofen pain,0,1.0,0.0,0.0
number member report indigest take metformin meal,1,0.17309999999999998,0.6538,0.17309999999999998
use hair dye contain ppd known caus sun sensit contracept pill tca facial peel recent short cours aciclovir coldsor,0,1.0,0.0,0.0
increas lantu seem happen night time hypo around 1am,0,1.0,0.0,0.0
suggest insulin also directli inhibit fat burn,1,0.0,1.0,0.0
alway need monitor blood sugar level care pred andi prednison moon face buffalo hump,0,1.0,0.0,0.0
current daili shot kineret counter ibuprofen go headach,0,0.6792,0.1604,0.1604
dr tell fever not imuran tell definit caus fever son,0,1.0,0.0,0.0
howev start lexapro num week ago say not dri mouth feel much other,0,0.6437,0.17814999999999998,0.17814999999999998
insulin resist made wors excess fat cell also insulin resist,1,0.16665000000000002,0.6667,0.16665000000000002
excess insulin growth factor strongli age bodi induc endotheli growth heart diseas spur growth cancer,1,0.0,1.0,0.0
howev common type erectil dysfunct among peopl previous treat ssri,1,0.0,1.0,0.0
endo appt yesterday come find out think pain leg cramp foot pain synthroid bind entocort make synthroid not effect,0,0.6757,0.16215000000000002,0.16215000000000002
olanzapin daughter start take low dose olanzapin psychosi relat anorexia,0,0.6531,0.17345,0.17345
suggest would greatli appreci annieha seizur lecithin gse borag epo out,2,0.0,0.0,1.0
type num diabet sever hypoglycemia appear much less common patient type num diabet receiv insulin may becom suscept hypoglycemia patient type num diabet,1,0.0,1.0,0.0
luckili not get nausea chemo not taxoter either,0,1.0,0.0,0.0
remicad work realli well develop lupus-lik syndrom,0,1.0,0.0,0.0
claritin num2mg lexapro 5mg aciphex togeth brought relief stomach pain within hour,0,1.0,0.0,0.0
verapamil amitriptylin topamax valproat etc make dizzi get markedli better disappear suffer abdomin pain diarrhea nausea gener feel malais,0,1.0,0.0,0.0
went yesterday today thyrogen inject becam tire weak nausea first one,0,1.0,0.0,0.0
metronidazol rare associ serum sickness-lik reaction present arthralgia malais fever chill pruritu rash,1,0.1644,0.6712,0.1644
tri viagra found headach came erect made sex unenjoy,0,1.0,0.0,0.0
lyrica refer brain multi-us share hallucin,0,0.6939,0.15305000000000002,0.15305000000000002
peopl get tinnitu med like pamelor cure tinnitu anoth person peopl get tinnitu namenda cure tinnitu anoth person,1,0.0,1.0,0.0
wonder infect remicad mix,0,0.6486,0.17570000000000002,0.17570000000000002
also end uri day start humira got often cimzia also,0,1.0,0.0,0.0
need watch depress keppra sever mood swing aggress behavior,1,0.0,1.0,0.0
take short burst prednison taper off zero get inflamm,0,1.0,0.0,0.0
realist not viru bodi lack pegyl interferon ribavirin lack aspirin bodi headach,0,0.6779,0.16105000000000003,0.16105000000000003
start levothyroxin num3mcg took num day end er jan 1st hr num3 panic attack diarrhea nausea exhaust,0,1.0,0.0,0.0
read cb homepag bextra caus kind rash peopl allergi sulfer,1,0.0,1.0,0.0
effexor xr switch lexapro dizzi no,0,0.6471,0.17645,0.17645
radio frequenc nerv block pain med bladder med elmiron lyrica nuerontin etc,0,1.0,0.0,0.0
get myoclon jerk upon wake tri fix lamict,0,1.0,0.0,0.0
not common side effect neurontin gabapentin caus stomach abdomin pain bloat ga either constip diarrhea three percent peopl take,1,0.0,1.0,0.0
start take lamict month ago dri skin pretti bad,0,1.0,0.0,0.0
lupron side-effect muscl pain,1,0.0,1.0,0.0
morphin believ not miss itch,0,1.0,0.0,0.0
read paxil frighten best withdraw symptom possibl wick side effect,1,0.0,1.0,0.0
steroid still use frequent treatment ms relaps also ms medic side-effect caus depress,1,0.0,1.0,0.0
cours listen tri best help site depress chemic problem easili compar insulin,1,0.1875,0.625,0.1875
also lot problem insomnia take nardil especi higher dosag,0,1.0,0.0,0.0
past zetia crestor other sure make one ach realli bad,0,1.0,0.0,0.0
start insulin mani case accompani weight gain,1,0.0,1.0,0.0
thing work rl vitamin e minut feel anyth remot like rl run cabinet take num-vitamin e capsules- num3 intern unit,0,1.0,0.0,0.0
mani type antidepress tri often sever need tri find num work xanax reduc earli side effectsacid reflux common anxieti,1,0.0,1.0,0.0
almost gave chantix nausea soo bad,0,1.0,0.0,0.0
addit concern osteoporosi steroid known reduc bone densiti,0,0.6531,0.17345,0.17345
decreas pred num half mg lean toward theori pred behind bodi aches..,0,0.6471,0.17645,0.17645
astepro antihistimin nasal spray not caus drowsi,0,0.6596,0.17020000000000002,0.17020000000000002
avandia pretti similar acto includ weight gain metformin possibl though not sure use combo insulin not,1,0.0,1.0,0.0
awar metformin take num-num week reach full efficaci peopl experi gastric issu cramps/wind/diarrhea first week two,1,0.1753,0.6494,0.1753
take xanax everytim bore could anoth addict battl,1,0.15305000000000002,0.6939,0.15305000000000002
switch seroquel geodon weight gain would take eat whole hous,0,1.0,0.0,0.0
scare drink anyth water metformin left feel realli icki headach never,0,1.0,0.0,0.0
remain bactrim 1more week tobi cough goe away assum notreturn back normal,0,0.6735,0.16325,0.16325
mention lactic acidosi guess metformin/glucophag,1,0.0,1.0,0.0
unless gain weight like insulin mayb forget weight loss time focu keton,1,0.1698,0.6604,0.1698
taken prevacid year realli not believ caus diabet,0,0.6809,0.15955000000000003,0.15955000000000003
tough start seem tobe great sever dose augmentin reactionshow breakout hive num2 month,0,0.6939,0.15305000000000002,0.15305000000000002
switch lamict buspar lithium num week ago havent gotten better im actual wors still get diarrhea lithium,0,1.0,0.0,0.0
problem sever fatigu horribl headach mtx,2,0.0,0.0,1.0
also never ever get cough cold like never not even good num monthi total prednison good azathioprin well ...,0,0.6471,0.17645,0.17645
right nortriptylin trazodon depress sleep help without caus weight gain faint issu,0,1.0,0.0,0.0
pdoc increas increas dose end psychiatrict hospit addict xanax num2 mg daili xanax ...,0,1.0,0.0,0.0
realli not bad hot flash not prednison,0,0.6739,0.16304999999999997,0.16304999999999997
gave valium shot pain sent home prescript naproxen five valium percocet facial spasm,0,1.0,0.0,0.0
use copaxon num year lower back pain never issu unless not kind exercis cours everyth hurt,0,1.0,0.0,0.0
teri use get mini stroke alot toprol xl lot med,0,1.0,0.0,0.0
start prednison today hope keep fever bay,0,0.6875,0.15625,0.15625
dizzi first month tinnitu may caus sudden stoppag caffein,0,1.0,0.0,0.0
tramadol work script written take one two need get itchi take two allerg codin mayb slight allergi,0,1.0,0.0,0.0
well understand difficulti breath faint not uncommon side effect interferon riboviron also relat anemia,0,0.6575,0.17125,0.17125
steroid bodi isnt produc hormon replac miss dose danger send shock,1,0.1628,0.6744,0.1628
take extrem small dose remeron nausea improv howev continu not abl eat anyth besid shake potato peanut butter bread,0,1.0,0.0,0.0
put num3mg gabapentin notic slow weight gain,0,1.0,0.0,0.0
would say benefit progesteron cream not worth weight gain,0,0.6596,0.17020000000000002,0.17020000000000002
viagra wa origin creat combat high blood pressur propecia hair growth drug actual prostat drug renam re-market,1,0.0,1.0,0.0
hypo rare person allerg insulin seriou danger ever found insulin,1,0.15765,0.6847,0.15765
hypoglycemia lack cortisol actual affect use insulin amino acid result less sugar glucos blood,1,0.0,1.0,0.0
could not deal side effect welchol ach muscl bad bloat dr put back januvia see,0,1.0,0.0,0.0
main articl sulfonylureasid effect take glimepirid includ gastrointestin tract gi disturb occasion allerg reaction rare blood product disord includ thrombocytopenia leukopenia hemolyt anemia,1,0.0,1.0,0.0
know emma lantu broke out huge rash bodi not levemir,0,0.6939,0.15305000000000002,0.15305000000000002
eight hour second infus natalizumab collaps develop fever arthralgia urticari exanthema swollen lower lip,1,0.17020000000000002,0.6596,0.17020000000000002
son use walk pneumonia week ago effect short live albuterol caus bit hyperact aggress,0,1.0,0.0,0.0
chamomil tea no caffein help ppl insomnia experienc still form insomnia even though no problem fall asleep,1,0.0,1.0,0.0
clinic trial glumetza combin sulfonylurea common side effect includ hypoglycemia diarrhea nausea,1,0.0,1.0,0.0
report ever come autism reaction age num-num get mmr vaccin,1,0.16665000000000002,0.6667,0.16665000000000002
first fever day ago sinc diagnosi trap gave predinson 6ml- num2lb,0,0.6875,0.15625,0.15625
nausea everi day reliev muscl relax flexeril put pressur intestin hand,0,1.0,0.0,0.0
anxieti soooo bad time usual suffer high cortisol level guess contribut anxieti,0,1.0,0.0,0.0
take natur progesteron avoid heat plastic food fibrocyst breast diseas note hair arm begun grow,1,0.0,1.0,0.0
hi type num actual think lada take massiv amount insulin day oral med,0,1.0,0.0,0.0
told also keep eye out 'floater eye plaquenil caus macular damag retina,0,0.6551,0.17245,0.17245
theori think type num 's need self test insulin sulphonylurea like caus hypo,1,0.0,1.0,0.0
stomach problem whole life variou drug crohn 's pentasa methotrex steroid remicad other forgotten,0,1.0,0.0,0.0
sinc give lantu night steven activ day reduc lantu dose night hope make delay hypo not low,0,0.7,0.15000000000000002,0.15000000000000002
num common advers reaction alimta combin cisplatin includ vomit neutropenia leukopenia anemia thrombocytopenia constip stomatitis/pharyng,1,0.0,1.0,0.0
appar also decreas testosteron notic thin unwant hair upper lip belli improv much-want hair volum less dryness head,0,0.6688,0.16560000000000002,0.16560000000000002
dread idea weight gain gliclazid alreadi put half stone eat number calori weigh num stone signific gain,0,0.6667,0.16665000000000002,0.16665000000000002
not lupron not tell dizzi normal not,0,0.6575,0.17125,0.17125
hello continu tingl extremeti decreas sinc celexa klonopin post partum anxieti num2 week post partum,0,1.0,0.0,0.0
arava year half come off mtx due high liver enzym,0,1.0,0.0,0.0
import metformin take food not depend whether caus gastric distress,1,0.17020000000000002,0.6596,0.17020000000000002
diphenhydramin may caus low blood pressur palpit increas heart rate confus nervous irrit blur vision doubl vision pain difficulti urin tremor,1,0.0,1.0,0.0
num breast cancer re treat num4 jun num2 num num3-weight gain associ adjuv tamoxifen therapi stage ii breast cancer fact artifact,2,0.0,0.0,1.0
cymbalta make sluggish sleepi ambien controversi side effects- quit lot handl anyon,1,0.15000000000000002,0.7,0.15000000000000002
hi littl advic take diclofenac stomach issu,1,0.15685,0.6863,0.15685
four month start take bit epiphani fatigu side affect vanish neuro told rebif job,0,1.0,0.0,0.0
doesnt want put enbrel remicad arava hei not sure futur effect cancer,1,0.17020000000000002,0.6596,0.17020000000000002
howev counteract effect venlafaxin make drowsi even depress keep effect minimum delic balanc act,0,1.0,0.0,0.0
sometim take extra day af start bodi need drop progesteron signal line shed,0,0.6829999999999999,0.15850000000000003,0.15850000000000003
*secret* way stop nausea first stop med vitamin protein drink made sick,0,1.0,0.0,0.0
diabet mellitu common caus sfn state small fiber neuropathi burn problemwhatev caus liquid vitamin bnum2 basic build block help bodi repair damag,1,0.15735,0.6853,0.15735
remicad help feel better pain cramp diminish short week,0,0.6486,0.17570000000000002,0.17570000000000002
anti seizur drug like gabapentin pregabalin dopamin agonist like pramipexol ropinirol cyclobenzaprin use reliev skelet muscl spasm,1,0.0,1.0,0.0
not pred hot flash went away taper pred,0,0.6732,0.1634,0.1634
anyon let know gone onto pump put weight anyon abl loos weight gone onto insulin pump,2,0.15305000000000002,0.15305000000000002,0.6939
alot folic acid banana peopl get heartburn,1,0.0,1.0,0.0
good thing not listen end abscess hospit flare onto remicad,0,1.0,0.0,0.0
hair fall out goiter neck still grow despit synthroid regimen,0,0.68,0.15999999999999998,0.15999999999999998
num month anxieti potenti ill effect combin concern steroid not tysabri help ...,0,1.0,0.0,0.0
gabapentin look anoth drug not caus weight gain,0,0.6809,0.15955000000000003,0.15955000000000003
start paxil schedul one realli thought would stroke due anxieti cancel,0,1.0,0.0,0.0
first off major side effect antidepress weight gain,1,0.0,1.0,0.0
psychosi bad take trazodon help go sleep,0,1.0,0.0,0.0
also doc prescrib risperd found out antipsycot dizzi side effect decid not take take,2,0.0,0.0,1.0
get night sweat common side effect ssri 's,0,0.6875,0.15625,0.15625
know state accutan manual caus depress withdraw friend famili societi potenti suicid etc ...,1,0.0,1.0,0.0
post accutan period long take red actual fade,2,0.0,0.0,1.0
unfortun cholesterol start rise move onto neotigoisan didnt agre ring ear move onto mtx,0,1.0,0.0,0.0
oh ye tri cymbalta could not toler sinc sent manic,0,1.0,0.0,0.0
take num week mtx kick tend feel sluggish also feel nauseou,0,0.64,0.18,0.18
mimi horribl weak pain pravachol like crestor,1,0.0,1.0,0.0
feel littl queasi wait settl take diclofenac ..,0,1.0,0.0,0.0
fat cell remain sensit action insulin longer time make weight gain much easier,1,0.0,1.0,0.0
hold fever around num3 num day off diprivan num2 hour still not woken,1,0.1875,0.625,0.1875
perhapsd worth mention rheumatolog team know rash side effect meth read humira leaflet see say,1,0.16885,0.6623,0.16885
sinc rebif avonex betaseron basic probabl give chest pain reaction not want go,0,0.7,0.15000000000000002,0.15000000000000002
pharmaci printout may warn glucophag a/k/a metformin caus muscl pain differ potassium cramp kind,1,0.0,1.0,0.0
ye ye ye ~ad ssri caus hair loss,1,0.0,1.0,0.0
number differ treatment acn year teen last straw tetracyclin quickli discov sever allerg,0,1.0,0.0,0.0
num-num month first uc flare finish take dose accutan clear acn would not use antibiot,0,1.0,0.0,0.0
unfortun interferon alfa treatment eas emc symptom one half two-third patient side effect includ headach cognit chang irrit depress,1,0.0,1.0,0.0
strattera fail difficulti urin side effect switch concerta -- num2 mg,0,0.6809,0.15955000000000003,0.15955000000000003
delay period happen hormon imbal increas stress eat disord increas smoke alcohol caffein use medic condit like pco fibroid polyp endometriosi,1,0.0,1.0,0.0
bruemmer colleagu found although mice lack osteopontin becam obes fed high fat diet not becom insulin resist normal mice fed diet ...,1,0.17020000000000002,0.6596,0.17020000000000002
also prescript quinin shown caus rare seriou bleed disord lower platelet count caus lot bad thing happen,1,0.0,1.0,0.0
boonix repli septemb num2th num4 new lutera take lutera two week wonder anyon els experienc similar side effect overli emot acn weight gain,2,0.18869999999999998,0.18869999999999998,0.6226
hey twoduct-talk pain doctor celiac block morphin pump also,0,1.0,0.0,0.0
found mani progestigen give sever depress anxieti plu host unpleas side effect pain dizzi nausea etc period last num month provera,0,1.0,0.0,0.0
blood sugar level go consist despit insulin cold chest infect even infect nail bring,0,1.0,0.0,0.0
howev next day sever cramp diarrhea not attribut remov mirena read post,0,1.0,0.0,0.0
main side effect fish oil typic intestin discomfort ga although never experienc issu take,0,0.6668,0.16660000000000003,0.16660000000000003
prescrib cipro shortli diagnos mg well understand risk med,0,1.0,0.0,0.0
cortizon make diabet nerv block even wors steroid not solut,1,0.0,1.0,0.0
hello abilifi celexa understand abilifi person use load energi one main side effect weight loss,0,1.0,0.0,0.0
sever bone/joint pain osteoporosi diagnos sinc arimidex hot flash,0,1.0,0.0,0.0
constipation/gerd see take prilosec gerd stop caus sever constip,0,1.0,0.0,0.0
origin post s2h may start experi hot flash longer term nolvadex use ...,1,0.16999999999999998,0.66,0.16999999999999998
plu not feel good given morphin er sent w/vicoden leg pain,0,1.0,0.0,0.0
case overreact releas much insulin get mismatch insulin glucos bloodstream result hypoglycemia,1,0.18364999999999998,0.6327,0.18364999999999998
sinc narcot strong taper suboxon substitut sound 's like way out horribl addict,1,0.15625,0.6875,0.15625
kikimi last two surgeri 's morphin pump made drowsi nausea,0,1.0,0.0,0.0
ask two week diagnos type num doctor diarrhea problem chang metformin er glumetza er,0,1.0,0.0,0.0
mark honestli feel like elavil make kind hangov feel tire without,0,1.0,0.0,0.0
last resort methotrex stop due elev liver enzym,0,1.0,0.0,0.0
cytotec caus lot cramp littl period cramp doctor said suppos help cervix open allow everyth pass,0,1.0,0.0,0.0
not form estrogen sinc blood clot issu went natur progesteron cream instead,0,1.0,0.0,0.0
start synthroid may notic increas energi even nervous first bodi adjust higher level hormon,1,0.0,1.0,0.0
hiyawel realli got drunk num time num month sinc paxil ...,0,1.0,0.0,0.0
hmmm well know danger diabet take kind steroid wreck havoc one 's blood sugar,1,0.0,1.0,0.0
usual tell not take advil warfarin coumadin due risk bleed,1,0.0,1.0,0.0
still fairli healthi tacrolimu bactrim num-num episod diarrhea day fecal incontin everi one two day,0,1.0,0.0,0.0
celexa relat lexapro night sweat everi night,0,1.0,0.0,0.0
peopl bad reaction medic 'worst side effect mtx nausea hair thin,1,0.0,1.0,0.0
start take minocyclin sinc last wednesday feel ok mean not get itchi rash,0,0.6805,0.15975,0.15975
came oral thrush doctor said antibiot num week,0,1.0,0.0,0.0
went off nuvar almost three year migrain everi month,0,1.0,0.0,0.0
would take hot flash niacin flush,0,1.0,0.0,0.0
take cardizem pm num2benicar hzt num week becom tired/ nauseat plain sick,0,1.0,0.0,0.0
also close 6th week retin-a gener still pain cyst forehead,0,0.6667,0.16665000000000002,0.16665000000000002
medic first seroquel switch abilifi back seroquel left feel realli tire depress,0,0.6939,0.15305000000000002,0.15305000000000002
cortisol stimul digest not enough food not digest properli eat make nauseat,0,0.6735,0.16325,0.16325
ive risperd month liter life saver like start get anxiou told dose,0,1.0,0.0,0.0
repperm octob num2th num4 num month ago took vitamin b3 niacin tablet end go hospit got flush side effect,0,1.0,0.0,0.0
read lithium saw ibuprofen lithium caus lithium spike caus blackouts/faint,1,0.0,1.0,0.0
went urgent care doctor look spot around urethra said lesion like possibl herp gave num2 day suppli acyclovir,0,1.0,0.0,0.0
notic excess facial hair stop testosteron give doc call,1,0.0,1.0,0.0
vicnum2 repli juli num2th num4 depress mood chang complet champix cours,0,1.0,0.0,0.0
nasti littl voic talk told dh gave seroquel would pass out would not deal anymor,0,1.0,0.0,0.0
antibiot minor convien compar live fibromyalgia,0,0.6522,0.1739,0.1739
quote=glyni num5 read onlin reintroduc testosteron may allevi most/al symptom includ depress,1,0.0,1.0,0.0
know one contraind prednison bloat fluid retent,1,0.0,1.0,0.0
told aspirin caus bleed anda stroke insist week later num clot num leg anoth round lovenox,0,1.0,0.0,0.0
trade name luminalconvers decreas activ enzym system drug erythromycin ciprofloxacin increas activ warfarin risk bleed,1,0.0,1.0,0.0
person diabet must take seroquel quetiapin fumar doctor guidanc,1,0.0,1.0,0.0
not want lose ldn want lose stomach pain,0,0.7,0.15000000000000002,0.15000000000000002
hope weight loss insulin resist improv moder diet includ food elimin weight loss,0,1.0,0.0,0.0
mserslif sent sunday decemb num num5 num2 pm subject updat pain knee/leg repli low dose prednison epilepsi medic help,0,0.6604,0.1698,0.1698
got associ clonazepam fit seizur temazepam sleep occassion oxycotin pain head drill mother-,0,1.0,0.0,0.0
num2 bleed patient beentak high inhibit ssri paxil zoloft prozac,1,0.0,1.0,0.0
======= headach nausea near vomit avicel haveoth ldn forum,0,1.0,0.0,0.0
call nexium could not tell clinic trial less num report muscl cramping/spasm /or joint pain /or swell,0,0.625,0.1875,0.1875
insulin stop tiredness/fatigu drug feel novorapid levemir later novorapid lantu,0,1.0,0.0,0.0
take lisinopril sinc num4 diagnos diabet num4 hypertens,0,1.0,0.0,0.0
fact didnt even realiz edema even caus gluchophag metformin got off edema went away,0,1.0,0.0,0.0
start take women 's vitamin hope balanc out whatev imbal vitamin defici may have..,0,1.0,0.0,0.0
