text,crowd_label,conf0,conf1,conf2,conf3,conf4
RT @lucyamorris: If GOP is so against all abortion (even in case of rape/incest) where is the support after the birth? Pro-birth =/= pro-liÛ_,4,0.0,0.0,0.0,0.0,1.0
#GOPDebate Each candidate claims they speak directly with God...,0,0.6989,0.07527500000000001,0.07527500000000001,0.07527500000000001,0.07527500000000001
"RT @Shakestweetz: JEB BUSH, OBAMA DID NOT ABANDON IRAQ, BUT LEFT ON A TIMELINE ESTABLISHED BY YOUR BROTHER. JESUS CHRIST. #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
My first executive order? Defund planned parenthood! Because that's the most important issue. Wtf. #GOPDebate,4,0.085125,0.085125,0.085125,0.085125,0.6595
RT @rantoddj: Of course they ask Ben Carson the signature 'race relations' question. His response? #GOPDebate http://t.co/pQkLCTmqKQ,3,0.0,0.0,0.0,1.0,0.0
"RT @Jocklaflair: ""What about Black liv-...... Let's cut to commercial."" #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
now we'll move to talk about racial issues in ame..WAIT BREAKING NEWS SCARY RUSSIANS TELL US HOW YOU WOULD SCARE THE PEOPLE BEST #GOPDebate,3,0.0,0.0,0.0,1.0,0.0
"RT @pppatticake: . @jojokejohn @milesjreed @MikeLoBurgio @Astorix23 ""@HaroldItz: #GOPDebate Jr: New Graham slogan: ""I Can't Wait to Kill YoÛ_",4,0.084175,0.084175,0.084175,0.084175,0.6633
RT @MattyIceAZ: This is the part of the debate when candidates pander to God for his endorsement. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"Yeah, how dare that birch stand up for women's issues?  So much respect for @megynkelly now. #GOPDebate  https://t.co/k7E0ttVsKO",2,0.089675,0.089675,0.6413,0.089675,0.089675
"RT @MattyIceAZ: Rand Paul claims ""We didn't create ISIS.""
Jeb Bush interrupts, ""We didn't, but my brother did.""
#GOPDebate",1,0.07669999999999999,0.6932,0.07669999999999999,0.07669999999999999,0.07669999999999999
"My only #GOPdebate comment: They're unanimous re: defunding women's health care, &amp;  killing Iran nuclear deal - prefer a military solution.",1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
A lot of candidates are all about defending #PlannedParenthood but never mention take away a rapist's parental rights #GOPDebate,2,0.083625,0.083625,0.6655,0.083625,0.083625
RT @tedcruz: Over the past six years we've seen the results of the Obama-Clinton foreign policy. Leading from behind is a disaster. #GOPDebÛ_,1,0.0,1.0,0.0,0.0,0.0
RT @cowboytexas: Proof #GOPDebate Republicans and @FoxNews need an education on separation of church and state. http://t.co/eyJVwGxe3f,0,1.0,0.0,0.0,0.0,0.0
RT @UnSlutProject: Who won the #GOPDebate? Not women.,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
.@InklessPW could take some cues from the #GOPDebate. Why weren't our leaders asked if god has spoken to them? #macdebate,0,1.0,0.0,0.0,0.0,0.0
"RT @mir_ross: You know what makes pushing 6lb+ being through my vaginal canal seem less appealing?
Men telling me it's my duty as a woman #Û_",2,0.0,0.0,1.0,0.0,0.0
RT @TonyLoyd: Who won the #gopdebate? Billionaires &amp; bankers. Who lost? The rest of us. #debatewithbernie http://t.co/RFpNbtsoW6 http://t.cÛ_,2,0.08762500000000001,0.08762500000000001,0.6495,0.08762500000000001,0.08762500000000001
"RT @feministabulous: Trump can say ""I hate the concept of abortion"" because he'll NEVER NEED ONE. #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
RT @OhNoSheTwitnt: [Helen Lovejoy voice] WON'T SOMEBODY PLEASE THINK OF THE CHRISTIANS? #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
"RT @levarburton: Amen! RT @atticalocke: I'd like a ""culture of life"" too, like not getting shot by police.  #BlackLivesMatter #GOPDebate",3,0.0,0.0,0.0,1.0,0.0
RT @AstroKatie: The candidates are being asked if they heard from God who isn't even an American citizen I mean come on. #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
Yes! And true of most religions: women are unclean sexual distracters &amp; men are hapless victims #religion #GOPDebate https://t.co/iX20ObGO2p,0,0.6703,0.082425,0.082425,0.082425,0.082425
@foxandfriends that's not a zinger.  Treating women like human beings isn't political correctness. #GOPDebate,2,0.0862,0.0862,0.6552,0.0862,0.0862
RT @darebaredaisy: WHY ARE WE TALKING ABOUT GOD IN A P O L I T I C A L DEBATE #GOPDebate #DebateWithBernie,0,1.0,0.0,0.0,0.0,0.0
How can you deny the existence of something that shaped the country you're planning to run? #RaceBlindness #BenCarson #GOPDebate,3,0.07627500000000001,0.07627500000000001,0.07627500000000001,0.6949,0.07627500000000001
"""We were the first state to do a Choose Life license plate"" Yay! Does little Jeb want a gold star? Come and give mommy a hug!!! #GOPDebate",4,0.08252499999999999,0.08252499999999999,0.08252499999999999,0.08252499999999999,0.6699
"How can you purport to be Christian (""Love Thy Neighbor"") yet verbally eviscerate your opponents? #GOPDebate",0,1.0,0.0,0.0,0.0,0.0
RT @76TomPaine: @seculardotorg ÛÏIt is of the utmost danger to society to make religion a party in political disputes.Û #GOPDebate,0,1.0,0.0,0.0,0.0,0.0
all i learned from #GOPDebate is that @realDonaldTrump is a sexist pig w/ MO shock value for the ignorant-wow that debate was drunkenky dumb,2,0.077325,0.077325,0.6907,0.077325,0.077325
"RT @Serf_: ""The military is about killing people...""

Huckabee is pro-life 

#GOPDebate http://t.co/NvipxIgND4",4,0.0,0.0,0.0,0.0,1.0
RT @coketweet: Here's the part where they all try to prove that they're each the biggest misogynist. #GOPDebate,2,0.07189999999999999,0.07189999999999999,0.7124,0.07189999999999999,0.07189999999999999
"RT @Norsu2: Marco Rubio to Jihadis: 'We Will Look for You, We Will Find You, We Will Kill You' http://t.co/Dsgpmdnkhv #tcot #ISIS #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
RT @puddinstrip: heres a photo of a puppy eating a shoe to take your mind off Mike Huckabee talking about a womans vagina #GOPDebate http:/Û_,2,0.0,0.0,1.0,0.0,0.0
"RT @Smith83K: Oh No You Didn't! 

Jeb! just blamed Obama for what his brother did in Iraq. 

#GOPDebate #LibCrib #UniteBIue",1,0.0,1.0,0.0,0.0,0.0
".@megynkelly had bad night, should've asked @realDonaldTrump important questions, how will he stop ISIS #GOPDebate  https://t.co/dac0QDku7i",1,0.08502499999999999,0.6599,0.08502499999999999,0.08502499999999999,0.08502499999999999
rt DubinPeter: https://t.co/wbolqWPTqa RT ParalegalGeorge: Illinois Social Media Law: In #GOPDebate The PRAYERS oÛ_ http://t.co/2NwR3BeWTW,0,0.6477,0.08807499999999999,0.08807499999999999,0.08807499999999999,0.08807499999999999
RT @MAZANDARA: #GOPDebate: @POTUS presents false @TheIranDeal choice bet #war &amp; #appeasement. #RegimeChange analyses @ http://t.co/HFlo91BNÛ_,1,0.0,1.0,0.0,0.0,0.0
Some would see it as radical but I liked @GovMikeHuckabee idea of using 5th and 14th amendments to stop abortion #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT @benwikler: So, was @SenSchumer throwing his hat in the #GOPDebate ring by coming out on the GOP side of the #IranDeal debate tonight?",1,0.0,1.0,0.0,0.0,0.0
"RT @AnneBayefsky: .@RealBenCarson: Skin &amp; hair donÛªt make people who they are. As a neurosurgeon, I operate on who they are. #GOPDebate",3,0.088225,0.088225,0.088225,0.6471,0.088225
"Clearly, because there were a lot of sexist pigs in the audience. #GOPDebate  https://t.co/NyoLy2sccC",2,0.0,0.0,1.0,0.0,0.0
"RT @AnneBayefsky: .@RealBenCarson: asked why doesn't talk more about race? Those who want to destroy us, want to divide us. We mustn't let Û_",3,0.0,0.0,0.0,1.0,0.0
RT @marmstead: Catch that? #BlackLivesMatter question. No mention in #scottwalker's response. Commercial break: #StraightOuttaCompton. #GOPÛ_,3,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.6739,0.08152499999999999
RT @AnneBayefsky: .@SenTedCruz: I will cancel #IranDeal &amp; move U.S. embassy in #Israel to Jerusalem #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"A guy from Queens calling somebody ""low-class"" is curious. #GOPDebate",3,0.08604999999999999,0.08604999999999999,0.08604999999999999,0.6558,0.08604999999999999
"Yes, @ScottWalker *did* call the middle east 'Israel' http://t.co/YgJyRWMrUe #GOPDebate #election2016 http://t.co/GPIGA3l7yO",1,0.08152499999999999,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999
"Learn how to get away with sexism in 5 easy steps from @realdonaldtrump #GOPdebate  via @voxdotcom
http://t.co/TDTyFtWEcp",2,0.08352499999999999,0.08352499999999999,0.6659,0.08352499999999999,0.08352499999999999
"Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. 

#PlannedParenthood  #GOPDebate",4,0.0,0.0,0.0,0.0,1.0
"RT @tvc3232: #GOPDebate GOP candidates: Immediately after our prayer circle, we will begin bombing Iran &amp; taking health care away from 16 mÛ_",1,0.08430000000000001,0.6628,0.08430000000000001,0.08430000000000001,0.08430000000000001
"RT @meninistkiller: Hey, cis men: You will never have to be pregnant. You cannot judge people with vaginas on reasons they want abortions. Û_",4,0.0,0.0,0.0,0.0,1.0
#GOPDebate hard to find so much disrespect for women coming from so many politicians at once. #astounding,2,0.0,0.0,1.0,0.0,0.0
RT @me_coleman612: I will never understand why rich white men think they can tell women what they can/can't do with their bodies #GOPDebateÛ_,4,0.08130000000000001,0.08130000000000001,0.08130000000000001,0.08130000000000001,0.6748
"RT @shannonrwatts: Black men 10X more likely to be murdered w/gun as white men, black women 3X more likely to be murdered w/gun as white woÛ_",3,0.0,0.0,0.0,1.0,0.0
"RT @SPWMthe3rd: @PoliSciUMN did Ted Cruz just misspeak when he said during his closing statement that he would ""persecute religious libertyÛ_",0,1.0,0.0,0.0,0.0,0.0
"jebbush tell me more about this  ""hang em by the neck"" wing of your party....#GOPDebate #KKKorGOP https://t.co/8fgWctd2bb",3,0.08022499999999999,0.08022499999999999,0.08022499999999999,0.6791,0.08022499999999999
Carly: I'll cuck for Bibi before I do ANYTHING for the US! Count on it! Israel First! #cuckservative #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
"RT @feministabulous: I don't always support everything Megyn Kelly says, but tonight she's my hero. http://t.co/QgwM5XG3F9 #GOPDebate http:Û_",2,0.08245,0.08245,0.6702,0.08245,0.08245
"No substantive conversation about income inequality, declining wages, social security or race and minorities. #GOPDebate about nothing.",3,0.0,0.0,0.0,1.0,0.0
#GOPDebate Gov.Walker being pro-life means pro EVERY life! When you develop a uterus then you can have an opinion!,4,0.0,0.0,0.0,0.0,1.0
Abortion rights are barbaric and need to go - we are killing American citizens! #GOPDebate #prolife #AbortionIsMurder #PlannedParenthood,4,0.0,0.0,0.0,0.0,1.0
Did you notice on the GOD question they avoided saying they actually talk to god and have conversations being more general. #GOPdebate,0,1.0,0.0,0.0,0.0,0.0
RT @cappy_yarbrough: Love to see men who will never be faced with a pregnancy talk about what I can do with my body _ü_ü_ü_ü #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT @AngryBlackLady: Pretty sure I was just drunkenly yelling ÛÏABORTIONÛ at the screen at the New Parkway last night. #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
RT @AnArousedWoman: All of these GOP assholes hate #women. Too bad women vote for these misogynists. #GOPDebate #GOPClownShow #p2 #fem2 httÛ_,2,0.0,0.0,1.0,0.0,0.0
RT @HeadcACE1906: GOP in a nut shell  #GOPDebate http://t.co/Q7Q7GXw3Lc,2,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999
RT @Booker25: #GOPDebate these 10 idiots  forget that #irandeal involves 5 other countries,1,0.0,1.0,0.0,0.0,0.0
RT @pattonoswalt: Cruz wants us to forfeit citizenship if we go and join ISIS? That seriously fucks up the spring break comedy script I jusÛ_,1,0.082425,0.6703,0.082425,0.082425,0.082425
"#TheDonald says re: calling #women dogs, disgusting animals: ""We have a lot of fun, I say what I say."" #TrumpMisogynist #misogyny #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
"RT @mommadona: Every father w a daughter needs to think, very hard, about what these #religion zealots are saying #PlannedParenthood #GOPDeÛ_",0,1.0,0.0,0.0,0.0,0.0
Rap Nigga That Dont Rap Just Look Like 1! #GOPDebate,3,0.073875,0.073875,0.073875,0.7045,0.073875
"RT @StevenSinger3: #BATSask if Scott Walker's ""Pro-life"" stance covers school kids, too? http://t.co/39ZRoENv9K #GOPDebate",4,0.08425000000000002,0.08425000000000002,0.08425000000000002,0.08425000000000002,0.6629999999999999
I like the part where some Americans think that it's only or mostly Americans getting killed by ISIS. Research people! #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
RT @mariaglass7: #BatsAsk #GopDebate will Christie address foreign dignitaries like he does teachers? @bretbaier,1,0.0,1.0,0.0,0.0,0.0
RT @BuenaVista28: Old racist/sexist Wall Street ass-kissing white guys arguing? No thanks. #GOPDebate,3,0.08862500000000001,0.08862500000000001,0.08862500000000001,0.6455,0.08862500000000001
RT @Annietiques: 116 Minutes BEFORE the word 'Veteran' was Even Uttered Tonight During a 2 Hour #GOPDebate . . Do You At STILL Think The GOÛ_,1,0.087425,0.6503,0.087425,0.087425,0.087425
RT @UrProbsJewish: The reason there's never been a Jewish President is because his Mother would most likely run the White House #GOPDebate,0,0.6742,0.08145,0.08145,0.08145,0.08145
RT @sallykohn: Everyone at #GOPDebate: IÛªm against the Iran Deal because Obama made it. Obama isnÛªt strong because heÛªs Obama. Because.,1,0.0,1.0,0.0,0.0,0.0
"#GOPDebate Anyone who cheered when Trump was asked about his comments towards women, you are part of the problem. #feminism #UniteBlue",2,0.0,0.0,1.0,0.0,0.0
"#GOPDebate Next time, shld 2 arrange candidates in order of most dangerous 2 least, assessed partly by who hears God talking back the most",0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
"#gopdebate 
Trump says it's FUN to call women animals. 
THAT audience APPLAUDED his misogyny. 
Outrageous! All Republicans are misogynists.",2,0.082425,0.082425,0.6703,0.082425,0.082425
There are grown ass adult women on the Right who seem to enjoy being treated like incompetent children. #PlannedParenthood #GOPDebate,2,0.0,0.0,1.0,0.0,0.0
Scott Walker chooses killing mother rather than aborting unborn embryo. This is reason other countries give us that funny look #GOPDebate,4,0.0,0.0,0.0,0.0,1.0
"RT @svme: @HuffPostPol @ChrisChristie When doing a CNN interview, you can blow hot air about attacking women. Did you mean it? #GOPDebate #Û_",2,0.0,0.0,1.0,0.0,0.0
God was mentioned in #GOPDebate more than twice the time the constitution did.,0,1.0,0.0,0.0,0.0,0.0
"RT @KonaLowell: Republican audience loudly cheering inhumanity, warmongering, lies and racism with wild abandon. So yeah, nothing new. #GOPÛ_",3,0.0,0.0,0.0,1.0,0.0
"RT @IraqiSuryani1: According to Ted Cruz, here are the top 4 threats against America.
1 ISIS
2 Iran
3 China
4 Russia
#GOPDebate",1,0.0,1.0,0.0,0.0,0.0
"RT @mariaguido: GOD IS A WOMAN, AND SHE'S PISSED. #GOPDebate",0,0.6719,0.08202499999999999,0.08202499999999999,0.08202499999999999,0.08202499999999999
People of the #GOPDebate last night denying they support rape/incest exception like its a bad thing... #thisissobackwards,2,0.0,0.0,1.0,0.0,0.0
RT @DaneCook: This just in... God leading in the polls after the #GOPDebate,0,0.6702,0.08245,0.08245,0.08245,0.08245
"RT @zellieimani: Ben Carson never being talked about in elementary schools during Black History Month ever again, dawg. #GOPDebate",3,0.085225,0.085225,0.085225,0.6591,0.085225
RT @peddoc63: I loved_ü@RealBenCarson said he doesn't see race because he's a neurosurgeon! Person's skin doesn't make them who they are! AÛ_,3,0.0,0.0,0.0,1.0,0.0
RT @CharleneCac: So does his position on Iran mean that Rick Perry is also pro-divestment from Israel? #GOPDebate,1,0.0,1.0,0.0,0.0,0.0
.@IvankaTrump Call your father out re: comments about @Rosie. Supposedly he listens to you. SHAMEFUL. You've got daughters. #GOPDebate,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
Gawd forbid any of the GOP candidates win in 2016. As a woman I fear for women if any of those men take power. #GOPDebate,2,0.0862,0.0862,0.6552,0.0862,0.0862
"RT @Wolfrum: It seems that the #GOPDebate was kinda dull cause candidates being plain ol' racist, sexist warmongers just doesn't do it anymÛ_",3,0.0,0.0,0.0,1.0,0.0
"RT @GovMikeHuckabee: Americans need to know: the Iranian threat isn't unique to Israel. It involves U.S. &amp; rest of the world. #GOPDebate
htÛ_",1,0.0,1.0,0.0,0.0,0.0
RT @hipsterocracy: If I wanted to watch this many white men that hate women talk I'd have gone to an open mic. #GOPDebate,2,0.08610000000000001,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001
RT @rikardorichards: #DonaldTrump and #JebBush clash over their respective plans for the #MiddleEast #GOPDebate http://t.co/zc1793pjGz,1,0.0,1.0,0.0,0.0,0.0
"RT @DeadLioness: Ironic that they pronounce it ""I-ran""  #GOPDebate",1,0.0,1.0,0.0,0.0,0.0
@JohnKasich No where in the bible does it say God gives unconditional love. His love is very conditional &amp; depends on r behavior #gopdebate,0,1.0,0.0,0.0,0.0,0.0
"So @realDonaldTrump calls women fat pigs disgusting animals. Sez just kidding, we're having fun.  What's this we, white man? #GOPDebate",2,0.0,0.0,1.0,0.0,0.0
