text,crowd_label,conf0,conf1
RT @KLSouth: .@marthamaccallum &amp; @BillHemmer arrogant/snarky on #GOPDebates. The NY &amp; DC Media complex are slimy. Our America is not their Û_,0,1.0,0.0
RT @laureldavilacpa: #GOPdebate Perry wants war! #IranDeal #Hillary2016 #UniteBlue #PDMFNB #p2 http://t.co/I3UxAhYmJg,0,0.6705,0.3295
"""This wasnÛªt a debate, this was an inquisition."" A Foxy, Rowdy Republican Debate http://t.co/GI9kAKuee1 #GOPDebate #tcot #ccot #ycot",0,1.0,0.0
RT @jediane9: Ugh to think there were actually people sitting on their couch last night saying YES YES THIS IS REASONABLE. #GOPDebate,0,1.0,0.0
RT @heidimachen66: Has democracy ever been more for sale than w/ a GOP debate only accessible to those who pay for cable TV? #GOPDebate,0,0.6861,0.3139
"RT @AmyMek: After this debate, my opinion changed the MOST about @foxnews, @megynkelly, @BretBaier &amp; Chris Wallace! Utterly DisappointedÛ_#GÛ_",0,1.0,0.0
"RT @TheRachelFisher: You guys, separation of church and state is also in the constitution.#GOPDebates",0,0.6202,0.3798
RT @ConcernedVets: Thank you @marcorubio for highlighting the critical issues facing veterans at tonight's #GOPDebate http://t.co/iD1ykmir33,1,0.32220000000000004,0.6778
RT @SenWhitehouse: FOX silenced by Koch billions too? Not a single question at last night's #GOPDebate to #climatechange deniers about MondÛ_,0,1.0,0.0
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebatÛ_",0,1.0,0.0
"Dear friends, it may seem like this is fun to me but I'm really mad about how Republicans treat people who can't afford to live. #GopDebates",0,1.0,0.0
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
"RT @agerney: Those elusive words the #tenmen in the #GOPDebate pretty much forgot to say: ""middle class."" #GOPtbt http://t.co/0EzYv77WMD",0,1.0,0.0
RT @barbthebuilder: . #GOPDebate drinking game: take a shot every time a candidate talks over the only female moderator,0,1.0,0.0
RT @BethBehrs: Classy. #GOPDebates  https://t.co/pZpyl1rdU6,1,0.0,1.0
I bet Todd Palin consults Rand Paul on where to get his goatee trimmed when he visits KY #GOPDebate,0,0.6759,0.32410000000000005
RT @fritzisdead: Life begins after this debate ends. #GOPDebates,0,0.6588,0.34119999999999995
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,1.0,0.0
RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://tÛ_,0,1.0,0.0
"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebatÛ_",0,0.6966,0.3034
@Davids_Brain All that talk abt pro-life &amp; not 1 suggestion on what to do w/ forced birth babies. The poor get poorer. #prochoice #GOPDebate,0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
"The ""If we knew what we know now"" Q's regarding #IRAQ are idiotic as they are insulting to all of the #veterans who served there! #GOPDebate",0,1.0,0.0
"RT @tedcruz: If elected, on my first day as President, I'll rescind every illegal and unconstitutional executive order enacted by Pres. ObaÛ_",1,0.3023,0.6977
"""Sanitized sound bites and and bumper sticker rhetoric"" -Carly Fiorina #GOPDebates",0,0.6656,0.33440000000000003
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
#GOPDebates Need I say more http://t.co/Vb5bDjR1K9,0,1.0,0.0
#DonaldTrumpforPresident in the #GOPDebate proves he's a neanderthal http://t.co/BGySqOiv3K #WhatILearnedToday #BitchyOldQueen @HeidiVoight,0,1.0,0.0
RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9,0,0.6778,0.32220000000000004
My takeaway from last night's #GOPDebate is basically this and only this. #RandPaul @ Cleveland Sucks https://t.co/i3eeMyV9XD,0,0.6742,0.3258
"RT @SupermanHotMale: Translation, Jeb Bush, I fucked Florida schools so badly they still have not recovered. That is the truth, I live hereÛ_",0,1.0,0.0
"Most of the debate was @FoxNews attacking @realDonaldTrump and missing the mark, although it was entertaining #GOPDebate",0,0.6292,0.3708
"Wouldn't debates be interesting if the questions were just asked, and whoever wanted to answer did. True personalities would show #GOPDebate",0,0.6517,0.34830000000000005
I guess separation of church and state isn't a thing anymore in our country #GOPDebate,0,1.0,0.0
Dr. Ben Carson's Closing Statements at #GopDebate #2016Election https://t.co/0FqaLjoz3c via @YouTube,1,0.3888,0.6112
@AdamOgdenCEO RT @etnow: 7 most ridiculous things Donald Trump said during #GOPdebate: http://t.co/FpKW9YlzQw,0,0.6632,0.3368
"RT @EmEps: Everything is the prostitutes' and pimps' fault, right Huckabee? #GOPDebates",0,1.0,0.0
"So, George W got the Texas accent and Jeb got that stammering one? #GOPDebates",0,0.6484,0.3516
RT @SupermanHotMale: NO MORE BUSHS... FUCK YOU JEB #GopDebates,0,1.0,0.0
RT @SmillingHK: @FoxNews Megyn Kelly's #GOPDebate performance was every bit as biased and obnoxious as that of Candy Crowley's 2012 @CNN peÛ_,0,1.0,0.0
"LOL! D@%m straight! Unbelievable the sexist, misogynistic &amp;
racist tones. Repugnant sad state of affairs. #GOPDebate https://t.co/awBmpTMpUm",0,1.0,0.0
RT @hragv: This is not a debate. #GOPDebate,0,1.0,0.0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0.6477,0.35229999999999995
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0.6848,0.31520000000000004
"Chris Christie tried to wrap himself in 9/11 (Giuliani-style) during the #GOPdebate. In doing so, he lied, twice. http://t.co/y6mUdmr66P",0,1.0,0.0
I have always thought of myself as having average intelligence but after watching last nightÛªs #GOPDebate I feel like a genius. Also sad.,0,1.0,0.0
"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",0,0.6852,0.3148
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,1.0,0.0
These boys imagine themselves in the Oval Office? God help us all. #GOPdebate #debate #houseofcards,0,1.0,0.0
"#gopdebate @realDonaldTrump trying to make this whole process a reality show one hatred filled tweet at a time, you were and still are awful",0,1.0,0.0
RT @ykhong: Instagram shut @dreamdefenders acct for posting real quotes from #GOPdebate w/ #KKKorGOP. Someone tell Instagram they're on theÛ_,0,0.6921,0.30789999999999995
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.34040000000000004,0.6596
RT @mandy_velez: So trans soldiers can die for you Huckabee but you can't foot the bill to make them fulfilled as human beings? Really? #GOÛ_,0,1.0,0.0
RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,1.0,0.0
Still in disbelief that the last question last night was about God. So much for separation of church and state. #GOPDebate,0,1.0,0.0
"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.31520000000000004,0.6848
Disappointed that the two most brilliant didn't get nearly enough talk time. #GOPDebates @tedcruz @RealBenCarson,0,0.6932,0.3068
@senrandpaul owning traitor Chris Chistie _ÙÔ_ÙÔ_ÙÔ #politics #Freedom #debates #GOPDebates #RandPaulÛ_ https://t.co/lJL7vJiqDt,0,1.0,0.0
"RT @BettyFckinWhite: So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage.",0,0.6705,0.3295
RT @FMJAmerican: Megyn Kelly Chris Wallace and Brett Bair were no doubt posing questions to incite attacks and drama..and it backfired #GOPÛ_,0,1.0,0.0
"It sounds like Jeb was provided his questions before the debate. ""This has happened 27 times"" like a reflex.  #GOPdebates",0,0.6813,0.3187
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
RT @Desdemona4U: It was unfathomable that @megynkelly would ask Wasserman-Schultz to do a postmortem on the #GOPDebates. #SURREAL https://tÛ_,0,0.6389,0.3611
Paging the Donald: you can't beat Jamaica in soccer either #GOPDebates,0,0.6913,0.3087
"RT @jsc1835: Jebby talking changing tax code to fix ""job killers"".  Is that Jebspeak for give corporations more tax breaks?   #GOPDebates",0,0.6264,0.3736
@jbouie He's just getting started.#GOPDebates,0,0.6667,0.33330000000000004
I think @_Hetrick in particular would like this @latimes entertainment take on #GOPDebate http://t.co/eecRwTlkEl,0,1.0,0.0
"RT @SupermanHotMale: Dear Gov Walker, you have nothing to brag about, you fucked your state of Wisconsin and you suck Koch... #BitchAssPoliÛ_",0,1.0,0.0
"RT @KentPavelka: Three best performance in the #GOPDebates (in no order), IMHO:  Carly Fiorina &amp; Ben Carson &amp; Marco Rubio.",1,0.0,1.0
"RT @ThomasMYbarra: ""Purpose of the military is to kill people and break things!"" Um? Really? It's a last resort to defend Americans #GOP201Û_",0,0.6316,0.3684
RT @Shoq: Just ignore all the pundit blither. The biggest winner of last night's #GOPdebate was @BarackObama. Full stop.,0,1.0,0.0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
RT @ReactionaryTree: Remember to attack the #cuckservative in the #GOPDebate tonight http://t.co/uRTVBE9EKD,0,0.6496,0.35040000000000004
"never thought I'd say this but goddamnit I am. Yo, @MegynKelly, Chris Wallace, @BretBaier... Great job hosting the #GOPDebates last night.",1,0.0,1.0
@realDonaldTrump has issues with women 4 ex wives &amp; a daughter -Obama has 2 daughters 1 wife &amp; is Very Respectful #gopdebate #msnbc #cnn,0,1.0,0.0
@marcorubio did a fantastic job showing why @MarcoRubio_2016 is the only way to go. #GOPDebate #Rubio2016 #letsgo http://t.co/JGnN2f5qo2,1,0.0,1.0
"RT @NancyOsborne180: #BATsAsk Where are your solutions? More tax cuts 4 rich? yawn. 
#GOPDebate 
@BadassTeachersA 
#TBATs http://t.co/Cvl6eÛ_",0,0.682,0.31799999999999995
"RT @maureenjohnson: ""Where do you think women should sleep when they have The Curse? The shed? Or in an open field, not on your property?' Û_",0,0.6718,0.32820000000000005
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,1.0,0.0
what about the issues on the VA and our veterans? #GopDebates,0,0.696,0.30400000000000005
WHOEVER IS THE MOST RACIST AND MISOGYNISTIC FOR TWO HOURS WINS! #GOPDebates,0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,1.0,0.0
"Watching #GOPDebate from last night. Wow Trump on fire first 15mins. Says what he thinks, is this a new popular breed in politics? #corbyn",1,0.31910000000000005,0.6809
RT @MStuart1970: Right! Do u think survivors of the FOX Massacre Debate realize that? #GOPDebate #FoxDebate  https://t.co/DtVsB531LT,0,1.0,0.0
That dude pics was totally taken off of his tinder profile #GOPDebates,0,0.6429,0.3571
Watching that last night made me afraid of politicians--even more so Donald Trump. #GOPDebate,0,0.6596,0.34040000000000004
Did @FoxNews rig last night's #GOPDebate ?  Put tallest guy with the loudest voice in the middle &amp; give him the most air time Result obvious,0,0.6593,0.3407
RT @TheBaxterBean: Scott Walker Lies: Says WI Budget Has $535M Surplus (Actually Has $1.76B Deficit) http://t.co/VVMxzkxLKr #GOPDebate httpÛ_,0,0.6395,0.3605
"@BenCarson2016 may have separated conjoined twins, but @realDonaldTrump created the duckface.  Why wouldn't he bring this up? #GOPDebate",0,0.6917,0.3083
Only person @realDonaldTrump had a problem with is @megynkelly -Trump has issues with women He doesn't respect women #GOPDebate #msnbc #cnn,0,0.6742,0.3258
RT @brownandbella: Trump packed his fucks in a separate suitcase that never made it Ohio. THIS THE BEST DEBATE EVER. #GOPDebate,1,0.3287,0.6713
"RT @pattonoswalt: Despite what Huckabee says, I always make sure my prostitute AND her pimp pay FICA and pension. #GOPDebate",0,1.0,0.0
RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp; for long time. One question. #GOPDebatesÛ_,0,0.6374,0.3626
"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ùà¼_Ùàü #GOPDebate  #GÛ_",1,0.3476,0.6524
RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,1.0,0.0
RT @ThePatriot143: #GOPDebate @megynkelly to Trump: 'When Did You Become a Republican?' Trump should have said 'When did you become a reporÛ_,0,0.638,0.36200000000000004
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
"#GOPDebates @FoxNews. Frightening to think the media is giving so much attention to a man who uses the word ""stupid"" SO much!#DonaldTrump",0,1.0,0.0
"No substance in this debate, just Trump entertaining #GOPDebates",0,0.6771,0.3229
"The #GOPDebate was terrifying. All I can say is, @SenSanders 2016. #Bernie #BernieSanders #Bernie2016 #FeelTheBern http://t.co/K8FKh4pNjr",0,1.0,0.0
"RT @PuestoLoco: Cancel the primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bgÛ_",0,1.0,0.0
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0.6404,0.35960000000000003
Trump sure does have a way of turning the question round @ChrisChristie @realDonaldTrump #GOPDebates #FOXNEWSDEBATE,0,0.6292,0.3708
"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoÛ_",0,0.6778,0.32220000000000004
"RT @BaxterSpotlight: ""...fool me once, shame on ÛÓ shame on you. Fool me ÛÓ you can't get fooled again.""  President George W Bush #GOPDebate Û_",0,0.6264,0.3736
"RT @jsc1835: No, Scott Walker, you didn't ""lash"" out at the protesters in Wisconsin... You just had them arrested.  #GOPDebates",0,0.6383,0.3617
When will they learn? @FoxNews @megynkelly attack @realDonaldTrump and he wins @TIME &amp; @DRUDGE poll. #GOPDebates http://t.co/oeilPvkKbE,0,0.6548,0.34519999999999995
"I DARE one of you guys to pronounce ""Iran"" correctly. #GOPDebates",0,1.0,0.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6737,0.32630000000000003
@johnb631 #HappyFriday JB! That was fun watching #GOPDebate _Ù÷_ Hope we pick a good one &amp; Trump doesn't run 3rd party_Ù÷,0,0.6774,0.3226
RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Ùà¼_Ùàü #GOPDebates  #GOPDebates,0,0.6702,0.3298
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,1.0,0.0
"RT @GetUpStandUp2: #BATsAsk What if you gave a #GOPDebate and NOBODY came? Oh, wait!!! https://t.co/9TrCpw0EfM @BadassTeachersA http://t.coÛ_",0,1.0,0.0
#GOPDebate was vicious thanks to this guy here http://t.co/c6UXed2WLU,0,0.6774,0.3226
#GOPDebate score with @cmarinucci  https://t.co/sIsBsJPUbF,1,0.35629999999999995,0.6437
I like senator #GOPDebate #Carson2016,1,0.0,1.0
"RT @KatiePavlich: Donald Trump isn't a Democrat, he isn't a Republican, he's Donald Trump. #GOPdebate",1,0.3448,0.6552
"RT @MattyIceAZ: Rand Paul claims ""We didn't create ISIS.""
Jeb Bush interrupts, ""We didn't, but my brother did.""
#GOPDebate",0,1.0,0.0
