text,crowd_label,conf0,conf1,conf2
"I have tried <font color=""blue"">Celexa</font> and it gave me horrible <font color=""red"">chest pains</font> so I switched to Zoloft and it's not doing much.",0,1.0,0.0,0.0
"we did <font color=""blue"">dmsa</font> and got a nasty <font color=""red"">rash</font> - it was hives.",0,1.0,0.0,0.0
"methadone causes a lot more <font color=""red"">respiratory depression</font> than <font color=""blue"">suboxone</font> does.",1,0.0,1.0,0.0
"cymbalta or <font color=""blue"">duloxetine</font> has effects like <font color=""red"">nausea</font>, upper stomach pain, loss of appetite, jaundice.",1,0.17020000000000002,0.6596,0.17020000000000002
"I had similar headaches last spring with a sinus infection, but <font color=""blue"">Zithromax</font> cleared up all <font color=""red"">headaches</font>.",0,1.0,0.0,0.0
"<font color=""blue"">Celexa</font> gave me no side effects, but effexor made me <font color=""red"">twitch</font> reaaaally bad I had to stop taking it.",0,0.6863,0.15685,0.15685
"Before I was on <font color=""blue"">diamox</font> I suffered with <font color=""red"">fatigue</font> a lot.",0,1.0,0.0,0.0
"or just plain with being older, and then they are given <font color=""red"">flu</font> <font color=""blue"">vaccines</font> (with mercury) every year.",0,0.6667,0.16665000000000002,0.16665000000000002
"Ricobord, I have heard <font color=""red"">Lyme disease</font> can get worse with <font color=""blue"">steroids</font>.",1,0.0,1.0,0.0
"If on <font color=""blue"">Tysabri</font> they recommend an MRI every ear because of the <font color=""red"">PML</font> trisk.",1,0.0,1.0,0.0
"I stopped the <font color=""blue"">simvastatin</font> last week, and my <font color=""red"">insomnia</font> is gone.",0,1.0,0.0,0.0
"<font color=""blue"">Nifedipine</font> is a fairly safe drug, however it can cause hypotension (low blood pressure), <font color=""red"">dizziness</font>, lightheadedness, flushing, headache, weakness, nausea, leg swelling and other side effects.",1,0.0,1.0,0.0
"I've since been on Microlut (a <font color=""blue"">progesterone</font> only mini pill) and it has caused a lot of bleeding but my <font color=""red"">migraines</font> have got a lot better.",0,1.0,0.0,0.0
"Of course there will be medical conditions that can inflict <font color=""red"">hypos</font> on people not on <font color=""blue"">insulin</font> I'm sure, but that would probably apply equally to non-diabetics.",1,0.16110000000000002,0.6778,0.16110000000000002
"I lost 85 lb and was on <font color=""blue"">insulin</font> within a year after <font color=""red"">weight loss</font>.",0,1.0,0.0,0.0
"I ended up with a sinus infection, a <font color=""red"">bronchial infection</font>, thrush and then a yeast infection from the <font color=""blue"">antibiotics</font> for the infections!",0,0.64,0.18,0.18
"Now I am on my 3rd <font color=""blue"">dose of levaquin-thought</font> I was better but the headache/<font color=""red"">eye pain</font> came back today in the afternoon.",0,0.6792,0.1604,0.1604
"They have moderate to <font color=""red"">severe pain</font> and is prescribed <font color=""blue"">Tylenol</font> 3 to help them cope with the pain and still function day to day.",1,0.0,1.0,0.0
"Also I work out and exercise daily and do not have the <font color=""red"">weight gain</font> problems that I had like the first time I was on <font color=""blue"">Lexapro</font>.",0,0.6688,0.16560000000000002,0.16560000000000002
"That may be, in part, because I deal with <font color=""red"">constipation</font> from <font color=""blue"">oxycontin</font>, which I keep in check with fiber and occasional use of Colace.",0,1.0,0.0,0.0
"I know numbness goes with MS but my daughter is on <font color=""blue"">topamax</font> and that is when her <font color=""red"">numbness</font> started.",0,0.6875,0.15625,0.15625
"It would be a shame if it's the <font color=""blue"">amrix</font> causing the weight gain as it has helped immensely with my muscle tenson related <font color=""red"">headaches</font>.",0,0.6522,0.1739,0.1739
"I was started on <font color=""blue"">Yaz</font> to kick-start a period (for about eight months I have had continual bleeding but not a period--like a drippy faucet, but with <font color=""red"">extreme pain</font> as well).",0,1.0,0.0,0.0
"having read posts on here before using Yasmin I realized, or it at least seemed, that girls not previously having experienced <font color=""red"">depression</font> DID after starting <font color=""blue"">Yasmin</font>, and vice versa.",1,0.18,0.64,0.18
"I was too low in this hormone and it was likely because I was in a stressful job and the <font color=""blue"">progesterone</font> that I was using (cream <font color=""red"">rubbed into the skin</font>) was being made into cortisol.",0,1.0,0.0,0.0
"The past 2 days I haven't had to take any <font color=""blue"">insulin</font> because I have actually been <font color=""red"">hypoglycemic</font> (well for me it is that based on what my levels have been since April).",0,0.6596,0.17020000000000002,0.17020000000000002
"I still have some joint/<font color=""red"">muscle aches</font>, and other hypo symptoms, but at this time the <font color=""blue"">synthroid</font> alone seems to be what I tolerate best.",0,1.0,0.0,0.0
"<font color=""blue"">lyrica</font> does work but it makes me <font color=""red"">drowsy</font> and i want to be more active.",0,1.0,0.0,0.0
"<font color=""blue"">Midodrine</font> helps in that it's a vasoconstrictor, take it if you don't need it and you'll get <font color=""red"">high blood pressure</font>.",1,0.1875,0.625,0.1875
"After getting off <font color=""blue"">seroquel</font> the <font color=""red"">spasms</font> immediately stopped, but I had severe insomnia for months, trying many different sedatives without success.",0,1.0,0.0,0.0
"( both hands) Thumb pain started immediately with the <font color=""blue"">Crestor</font> and now after 2 months, the elbows and knees are starting to feel some <font color=""red"">discomfort</font>.",0,1.0,0.0,0.0
"So she had the <font color=""red"">rash</font> with <font color=""blue"">Cozaar</font> then...",0,0.6863,0.15685,0.15685
"Since I've started using <font color=""blue"">Differin</font>, my face has really started <font color=""red"">itching</font>.",0,1.0,0.0,0.0
"I have also had <font color=""red"">allergic</font>/severe reactions with <font color=""blue"">Arava</font> and Sulfasalazine but strangely enough, have had no problems with MTX or Enbrel",0,1.0,0.0,0.0
"I am on <font color=""blue"">xanax</font> but with the <font color=""red"">fatigue</font> I try to take smaller doses, last night I took less seroquel to.",0,1.0,0.0,0.0
"I take <font color=""blue"">risperdal</font> because it's the only thing that makes my anxiety better, but it does cause weight gain, <font color=""red"">sleepiness</font>, and constipation.",0,1.0,0.0,0.0
"I was on <font color=""blue"">Cardura</font> for the BHP but started to have high <font color=""red"">eye pressure</font> and vision black outs.",0,1.0,0.0,0.0
"<font color=""blue"">Copaxone</font> apparently isn't one to cause <font color=""red"">liver damage</font>, and nitherwas supposively, the Betaseron.",1,0.15625,0.6875,0.15625
"Adam4483					replied May 30th, 2011					  				    												    				    										    																		Benzo's such as <font color=""blue"">klonapin</font> or Xanex in low doses can be used to treat a light <font color=""red"">twitching</font>!",1,0.17925000000000002,0.6415,0.17925000000000002
"t be sure if a <font color=""red"">manic episode</font> occurred because of the <font color=""blue"">prednisone</font> or because of the disorder itself.",1,0.0,1.0,0.0
"In your case, I think it would be worth checking out, especially since you are on <font color=""blue"">coumadin</font> and at risk of <font color=""red"">bleeding</font>.",1,0.15385,0.6923,0.15385
"<font color=""red"">Hair loss</font>/growth is mentioned in the broshure for <font color=""blue"">clonazepam</font> you get from your pharmacy.",1,0.0,1.0,0.0
"-Started off with dull pain in testicles-Doctor said epididymitis- gave <font color=""blue"">cipro</font> 500-Pain went away a couple weeks later but after this i had abs no <font color=""red"">hunger</font> for weeks.",0,1.0,0.0,0.0
"*** NOTE TO Sgirl, <font color=""blue"">Immuran</font> cause my knees to inflame, it felt like it was bone on bone and then I got a <font color=""red"">fever</font> which increased daily until it got to 108.",0,1.0,0.0,0.0
"If you have pain with your IBS, as I do, talk to your doctor about putting you on Hydrocodone or a different opiate (I'm on <font color=""blue"">Methadone</font>) to help with <font color=""red"">diarrhea</font>.",0,1.0,0.0,0.0
"They said it was <font color=""red"">LADA</font>, but after being on insulin for a few months, she started having blackout episodes and the endo took her off of <font color=""blue"">insulin</font>.",0,0.6757,0.16215000000000002,0.16215000000000002
"Funny, felt pretty good last few days (3 weeks off <font color=""blue"">dexilant</font> tmrw), and today I am miserable with burning throat and upper left ab <font color=""red"">discomfort</font>.",0,1.0,0.0,0.0
"(I'm on <font color=""blue"">Zoloft</font> for panic attacks and birth control)  I also have <font color=""red"">IBS</font>, so too many medications really can upset my stomach.",0,1.0,0.0,0.0
"There is a growing body of evidence that <font color=""red"">obesity</font>, as well as <font color=""blue"">insulin</font> resistance reduce HCV treatment response.",1,0.17759999999999998,0.6448,0.17759999999999998
"I am one week into the <font color=""blue"">lupron</font> -- definite <font color=""red"">insomnia</font>, plus some overall fatigue and the occasional hot flash.",0,1.0,0.0,0.0
"does anyone else take <font color=""blue"">imuran</font> and have problems with <font color=""red"">nausea</font>?",2,0.15685,0.15685,0.6863
"Well, when I took <font color=""blue"">Accutane</font> for the first time I was on 20mg and it cleared me to perfection (I had deep <font color=""red"">cyst</font> like things)...",0,0.6688,0.16560000000000002,0.16560000000000002
"They won't put my daughter on <font color=""blue"">naproxen</font> as she gets bad <font color=""red"">belly aches</font> just with ibuprofen so don't want to try anything stronger.",1,0.1678,0.6644,0.1678
"Liver problems causes <font color=""red"">itching</font> even fatty liver which really won't show on catscan   Try taking <font color=""blue"">vit c</font>",1,0.0,1.0,0.0
"Allergic to asprin and sulpha drugs, have had an allergic reaction to Asacol and then raised <font color=""red"">liver enzymes</font> with 6<font color=""blue"">MP</font> (100 mg) so went off both.",0,1.0,0.0,0.0
"I've tried <font color=""blue"">proactiv</font> it doesn't really work if you have bad <font color=""red"">acne</font>.",0,0.6364,0.18180000000000002,0.18180000000000002
"<font color=""blue"">Actonel</font>						I started taking it 1 year ago and have had constant <font color=""red"">pain in my back</font> and joints.",0,1.0,0.0,0.0
"I took <font color=""blue"">accutane</font> 18+ years ago and got diagnosed with <font color=""red"">crohns</font> 2 years ago...",0,1.0,0.0,0.0
"My husband has right side <font color=""red"">paralysis</font> and had <font color=""blue"">Botox</font> injections in his shoulder and arm for severe pain for a couple of years.",0,1.0,0.0,0.0
"<font color=""blue"">Combivir</font> has a potential to cause bone marrow problems and you should notify your doctor if you experience unusual fatigue, pale skin, <font color=""red"">sore throat</font>, fever, or chills all common side effects of corticos.",1,0.0,1.0,0.0
