text,crowd_label,conf0,conf1,conf2
We are supporting @citygateway in East London to launch a new IT social enterprise scheme - training NEET young people up to NVQ Lev 3.,0,1.0,0.0,0.0
Jonathan Parker: ÛÏDC pension members think the Budget proposals will have a positive development for pension members.Û #pension #PBUK,0,1.0,0.0,0.0
Katharine Photiou: ÛÏEmployee financial well-being can have a positive impact on engagement &amp  productivity in the workplace.Û #PBUK,0,0.6614,0.1693,0.1693
Volunteers help to make a difference to rescue animals. http://t.co/NupD1MAJ,0,1.0,0.0,0.0
London and the South East home to highest levels of entrepreneurial activity in UK http://t.co/QVshTIwI,0,1.0,0.0,0.0
"#HayFestival Listen to Mark Tully on India, the economic boom, corruption, poverty, diversity and cricket 1pm #BarclaysPavilion #hay",0,0.6573,0.17135,0.17135
RT WSJ Wealth Report Report: Inequality Hasn?t Changed in 25 Years http://t.co/mlK2gTIw,0,1.0,0.0,0.0
RT WSJ Wealth Report One Third of Millionaires Use Social Media http://ow.ly/1dhxCk,0,1.0,0.0,0.0
Barclays Foundation in Spain helps women at risk of social exclusion to find jobs http://owl.li/4S4mO,0,1.0,0.0,0.0
Barclays UNICEF Partnership was named Overseas Project of the Year at the recent Business Charity Awards in London. http://owl.li/4S3nZ,0,1.0,0.0,0.0
Barclays To Offer Same-Sex Domestic Partner Benefits Equalization. http://ow.ly/38UlV,0,1.0,0.0,0.0
Barclays renews its sponsorship of the Premier League http://ow.ly/wb8e,0,1.0,0.0,0.0
"Reuters: Philanthropy outlook upbeat, but not for religious charities http://bit.ly/126ql1",0,1.0,0.0,0.0
"#HayFestival Goodbye everyone leaving #hay today, we hope enjoyed it. Travel home safely!",2,0.16265000000000002,0.16265000000000002,0.6747
Developed Markets Have 15% Upside Potential. http://t.co/Xfsul77Q,0,1.0,0.0,0.0
"RT @WSJWealthReport Vegas Tycoon: Û÷So I Lost $25 BillionÛª - Sheldon Adelson knows a thing or two about poverty, havi... http://ow.ly/1a6uG4",0,1.0,0.0,0.0
At @hayfestival weÛªre delivering nine entrepreneur (3) and lifeskills (6) workshops to educate &amp  inspire gen-z. http://t.co/ksn3F1QcXB,0,1.0,0.0,0.0
Barclays Wealth shortlisted for Best Global PB & Global Wealth Manager of the Year at the FT & Investors Chronicle Wealth Management Awards,0,1.0,0.0,0.0
"RT @WSJWealthReport If Your Children Are Competent, They DonÛªt Need an Inheritence http://ow.ly/18ivpz",0,1.0,0.0,0.0
RT @WSJWealthReport Inequality Soars in Britain! Or Not. - The National Equality Panel concludes that divisions bet... http://ow.ly/16s5zf,0,1.0,0.0,0.0
Emma Turner recalls her first Û÷givingÛª encounter as a child as she unveils the newly released #philanthropy guide. http://t.co/2txBDrgbpw,0,1.0,0.0,0.0
Barclays Wealth and Investment Management wins Innovation in Technology and Transaction Banking Award 2013.,0,1.0,0.0,0.0
Bricks and slaughter: Property is widely seen as a safe asset. http://ow.ly/485RK,0,1.0,0.0,0.0
How will US markets react to President Obama's re-election? Track &amp  trade the US. Shares can fall in value. Read more http://t.co/rryIhr7s,1,0.0,1.0,0.0
RT WSJ Wealth Report How to Solve Inequality? A Really Bad Recession http://t.co/KmBPqt1K,0,1.0,0.0,0.0
Barclays Wealth sponsors 2011 Commonwealth Youth Games. http://su.pr/2yeR8b,0,1.0,0.0,0.0
'Philanthropology: The Evolution of Giving' - Barclays Wealth identifies the characteristics of today's wealthy phi... http://ow.ly/169qNP,0,1.0,0.0,0.0
RT @WSJEconomy: Trade Data Show Weakness of Recovery http://bit.ly/aMOWK,0,1.0,0.0,0.0
How do you turn a vision into reality? @Layfield explored the topic at #HayFestival in our #entrepreneurs workshop. http://t.co/wLPzP1sI1a,0,1.0,0.0,0.0
RT WSJ Wealth Report How the Rich Are Saving State Governments http://ow.ly/1cItJ1,0,1.0,0.0,0.0
RT WSJ Wealth Report Is the IRS's 'Wealth Squad' Working? - The IRS has garnered a lot of headlines with its crackdo... http://ow.ly/1cHw8l,0,1.0,0.0,0.0
One week until closing date for Barclays Wealth Community Awards in Jersey CI http://ow.ly/wjAX,0,1.0,0.0,0.0
Barclays Wealth &amp  Investment Management win four awards with the Singapore Contact Centre Association.,0,1.0,0.0,0.0
RT WSJ Wealth Report Why the Rich Give to Charity - The notion of  legacy  is behind more of today's philanthropic g... http://t.co/GsbTGt6c,0,1.0,0.0,0.0
Barclays Wealth provides ÛÏfantastic boostÛ with 150 volunteers for Commonwealth Youth Games. http://owl.li/5pmYm,0,1.0,0.0,0.0
RT @BarclaysStock: Brazil's government introduces a new tax designed to halt the appreciation of the nations currency http://bit.ly/OaYh7,0,1.0,0.0,0.0
"Dan Egan's blog: Of course I deserve free banking! - Over at the NYTimes Bucks Blog, people are angry that a bank mi... http://t.co/apqYF4Lr",0,1.0,0.0,0.0
Dan Egan's blog: Ideas * work: Academics and Entreprenuers - John Cook comments: It would be incredibly arrogant to ... http://t.co/Jhc1zVu,0,1.0,0.0,0.0
Barclays Wealth launches first accredited qualification for volunteering on the Isle of Man http://ow.ly/3fkBU,0,0.6659999999999999,0.16700000000000004,0.16700000000000004
RT @BarclaysStock: Read about why now might be the right time to consider Absolute Return Funds http://bit.ly/1KYBIY,1,0.1693,0.6614,0.1693
@KPhotiou unveiled research on the importance of financial well-being in the workplace. Thanks for joining at #PBUK http://t.co/jKl1m2k1rn,0,0.6656,0.16720000000000002,0.16720000000000002
RT @ftadviser: Barclays and Standard Life tie-up for auto-enrolment http://t.co/PJnISdx1Hn,0,1.0,0.0,0.0
Richard Phelps reflects on the #entrepreneur workshops delivered at #HayFestival. Read the full blog: http://t.co/8DtBE7fl2E,1,0.0,1.0,0.0
Barclays Wealth completes hat-trick at PPR awards http://ow.ly/BjGs,0,1.0,0.0,0.0
Barclays sponsors exhibition of landscape photography in association with @PositiveViewF http://t.co/HkSEwCHsN7,0,1.0,0.0,0.0
"Dan Egan's blog: Mixed effects of social nudging - AåÊnew paper by Beshears, Choi, Laibson, Madrian and Milkman: We m... http://t.co/HUhYj5i",0,1.0,0.0,0.0
RT @WSJWealthReport Voluntary Taxes for the Rich and Other Bad Ideas http://ow.ly/1aaY2o,0,1.0,0.0,0.0
BW commended at The Financial Services Forum Awards for Sponsorship of The Bigger Picture largest outdoor film event ever in Guernsey.,0,1.0,0.0,0.0
RT @WSJWealthReport Fair for Millionaires Flops - What if they held a millionaire fair and no one came? That is pre... http://ow.ly/15XnN0,0,1.0,0.0,0.0
"Forbes: A Barclays Wealth study, Tomorrow's Philanthropist, shows that women are taking the lead in philanthropy http://su.pr/4M2pyN",0,1.0,0.0,0.0
"Forbes: A Barclays Wealth study, Tomorrow's Philanthropist, shows that women are taking the lead in philanthropy http://su.pr/4M2pyN",0,1.0,0.0,0.0
"And finally @Wagevance at #9 - Ethical affordable alternative to payday loans, through wage-backed pay advances. http://t.co/tGXnZW65vp",0,1.0,0.0,0.0
At #6 is @Novicap - A marketplace that allows businesses to turn outstanding invoices into working capital. http://t.co/lxUMhPCXtW,0,1.0,0.0,0.0
#2 is @ClauseMatch - A single platform for negotiating trade agreements for derivatives &amp  commodities saving costs. http://t.co/KWFSGA7ofG,0,1.0,0.0,0.0
Û÷NevertireesÛª: Elderly Americans Who Refuse to Retire. http://t.co/sU7yJvFV,0,1.0,0.0,0.0
Student of Year award winners. http://t.co/6ia6eJvv,0,1.0,0.0,0.0
RT WSJ Wealth Report Buffett's Call to Tax Rich Gets 'Record' Response http://t.co/EYESY2Y,0,1.0,0.0,0.0
"Stay invested, says Barclays Wealth - Despite market uncertainty, continue to favour developed equities http://t.co/9EQZBZ1",0,1.0,0.0,0.0
"RT @WSJWealthReport Bright Lights, Big Hedge Funder - Christmas is coming to Greenwich, Conn., after all. After mont... http://ow.ly/1ahZkk",0,1.0,0.0,0.0
RT @WSJWealthReport American Rich Lead the World in Philanthropy http://ow.ly/1afSJb,0,1.0,0.0,0.0
RT @WSJWealthReport How Many of the Rich Actually Work for a Living? http://ow.ly/1afMhv,0,1.0,0.0,0.0
The global culture of Philanthropy and attitudes to giving. http://ow.ly/3huzh,0,1.0,0.0,0.0
Self-directed investors take advantage of market conditions as trading volumes increase year on year. http://su.pr/1KkxvO,0,1.0,0.0,0.0
Our Jersey office in the CIs has launched their Women's Internal Network http://ow.ly/R0yG,0,1.0,0.0,0.0
RT @FT:The UK government will not underwrite Lloyds Banking GroupÛªs planned rights issue http://bit.ly/oAD2e,0,1.0,0.0,0.0
RT @WSJEconomy: China's Trade Decline Slows http://bit.ly/3wMR3O,0,1.0,0.0,0.0
"Srinivas Siripurapu appointed Head of Southeast Asia and South Asia, and Market Manager, South Asian Community http://su.pr/9oUeGA",0,1.0,0.0,0.0
Subscribe to the Barclays SmartWoman community and take charge todayÛ_ http://t.co/ycVq6PjBcs,1,0.0,1.0,0.0
Barclays report identifies access to info finance &amp  networking as key tools needed for boosting female entrepreneurship http://t.co/Yxs10WLK,0,1.0,0.0,0.0
Private banks work wonders to lure the super-rich #littlebookofwonders #DavidHughs. http://t.co/2LWBC9D2,0,1.0,0.0,0.0
RT WSJ Wealth Report 'High-Beta Rich' Fuels Aspen Fight -  The High-Beta Rich  is fueling a development debate in As... http://t.co/COjv9zJI,0,0.6602,0.1699,0.1699
#graduates see us at the Business & Management Fair Nottingham University 11.30-3.30pm tomorrow.,1,0.0,1.0,0.0
The Huffington Post has covered our new report on philanthropy and early intervention. http://ow.ly/6Amsj,0,1.0,0.0,0.0
Watch Barclays WealthÛªs Emma Turner and New Philanthropy CapitalÛªs Dan Corry discussing our new report on philanthropy. http://ow.ly/6zyUA,1,0.16185,0.6763,0.16185
Barclays Wealth tells clients to add developed market stocks. http://ow.ly/3JXiT,0,1.0,0.0,0.0
RT @WSJWealthReport Do the Rich Work Harder Than Everyone Else? http://ow.ly/19el8V,0,0.6668,0.16660000000000003,0.16660000000000003
"RT @BarclaysStock: Top Ten Trades for Barclays Stockbrokers clients - Saturday, 5 June 2010 to Friday, 11 June 2010 http://bit.ly/6BQNBV",0,0.6677,0.16615000000000002,0.16615000000000002
RT @WSJWealthReport The New Estate-Tax Math: Give to Charity or Your Children? http://ow.ly/16kuMR,0,1.0,0.0,0.0
"Diversified funds may seem like a free lunch, but the more diversified it is the less transparent it is says Michael Dicks http://ow.ly/W2CA",0,1.0,0.0,0.0
RT @wealthinsights: CNBC Squawkbox: Michael Dicks : Prospects for Property on Solid Foundations? http://ow.ly/H5dq,0,1.0,0.0,0.0
RT @WSJEconomy: BOE Seen Sustaining Crisis Lifelines http://bit.ly/3kYngV,0,1.0,0.0,0.0
RT @BarclaysStock: developing economies' growth was recognised at the G20 but is enough being done to boost recovery? http://bit.ly/OaYh7,0,0.6735,0.16325,0.16325
#Citi issues 2013 Global Citizenship Report. Read More: http://t.co/91ZQGFeZO9 #CitiSustainability,1,0.0,1.0,0.0
#Citi's $50bn Climate Change Initiative has surpassed goal &amp  reached $53.85 billion! Read More: http://t.co/5ws5gECKsG #CitiSustainability,1,0.0,1.0,0.0
"Social media, how much is too much? Advice from entrepreneurs on finding balance:  http://t.co/5iFW5oz1xz Via @YEC",0,0.6675,0.16625,0.16625
Happy #EarthDay! #Citi's Green Teams act as ambassadors for environmental initiatives #CitiSustainability http://t.co/RqHSQtBWmD,0,1.0,0.0,0.0
" We still have more to do, but the foundation for future success has been built.   #Citi's CEO Corbat at Annual Mtg. http://t.co/Sv2Ng2mlKL",0,1.0,0.0,0.0
Reminder: tomorrow is #EarthDay! Check back to find out how #Citi is supporting environmental sustainability. #CitiSustainability,1,0.0,1.0,0.0
Need an office makeover? 8 #tips for designing a collaborative &amp  productive space. http://t.co/qIk1Qo5WlJ Via @YEC,1,0.0,1.0,0.0
#EarthDay is next week! Check back to find out more about #CitiSustainability initiatives.,1,0.0,1.0,0.0
"3,046 #Citi facilities around the globe participated in #earthhour this year! #CitiSustainability http://t.co/MyXuth2Rn1",0,1.0,0.0,0.0
Helping #women succeed: Loreto Garcia Muriel talks about the benefit of the Banamex Financial Education program http://t.co/fIDy60wMbZ,1,0.17215000000000003,0.6557,0.17215000000000003
"#DidYouKnow: The #NYC #Tech ecosystem is responsible for 541,000 direct, indirect &amp  induced jobs #nyctecheconomy http://t.co/AG1HcCPxoB",0,1.0,0.0,0.0
"Platform to Employment, an innovative approach to tackling long-term unemployment, launches in Tampa http://t.co/uHR9Emocfe @TheWorkPlace_CT",0,1.0,0.0,0.0
#CitiÛªs @BobAnnibaleCiti &amp  Craig KeysåÊon the importance of small businesses in the communities they serve: http://t.co/3cMj3167HM,0,1.0,0.0,0.0
7 Must-Read Articles to Put Your Kids on the Right Financial Path from #CitiÛªs @lindadescano  @WomenandCo  #TCTS2014 http://t.co/xgtisdQaNd,1,0.0,1.0,0.0
Education &amp  workforce development programs are key to the continued growth of the #nyctecheconomy. Read More:  http://t.co/bT4EvWlrik,1,0.0,1.0,0.0
"For the latest Investor Relations news right in your e-mail inbox, sign up for our Citi News Alerts: http://t.co/Dq1SrKQLNn",1,0.0,1.0,0.0
"#Citi is excited to have collaborated on the WHEEL platform, supporting investment in energy #efficiency @ACEEEdc http://t.co/xlqlnRzSEO",0,1.0,0.0,0.0
Innovative home #energy efficiency loan financing platform we collaborated on will benefit U.S. homeowners! http://t.co/fpCkapG8fI,0,1.0,0.0,0.0
Workers in the #nyc tech ecosystem earn hourly wages that are 49% higher than the average. #nyctecheconomy http://t.co/bT4EvWlrik,0,1.0,0.0,0.0
ÛÏ#Citi and Graham Windham share a mission and a 200yr history of strengthening communities.Û@edskyler  @GrahamWindham http://t.co/3pH1HusPpi,0,1.0,0.0,0.0
#Citi is proud to support the work of @GrahamWindham  and their diverse programs helping children in need in #NYC http://t.co/NCGBTxSqmQ,0,1.0,0.0,0.0
#Secrets to #networking success from @lindadescano http://t.co/htfFieZRtl,1,0.16185,0.6763,0.16185
"#DidYouKnow, 7% of workers in #NYC are in a #tech job? #nyctecheconomy http://t.co/bT4EvWlrik",0,1.0,0.0,0.0
"The #NYC economy is made up of 4.27m workers, including the self-employed #nyctecheconomy http://t.co/bT4EvWlrik http://t.co/MGJy8Ir5iw",0,1.0,0.0,0.0
#Citi receives 2014 Community Reinvestment Award for Texas college savings program w/ @RAISETexas http://t.co/IRp11td4JQ,0,1.0,0.0,0.0
"Pathways to Progress: #Citi Foundation initiative to improve #career readiness for 100,000 youth http://t.co/3eZ7dFHfhL",0,1.0,0.0,0.0
#Citi Foundation partners with big city mayors &amp  nonprofits to connect 100K U.S. youth w/ career opportunities http://t.co/dAhJq6Yw1t,0,1.0,0.0,0.0
Continue to grow your professional support network with these four distinct types of business mentors. http://t.co/v6xblBgJi2 @YEC,0,0.6496,0.17520000000000002,0.17520000000000002
"New agreements align @opicgov &amp  #Citi &amp  strengthen partnership, sharing credit risk for financing overseas projects http://t.co/NQuDq96Jnl",0,1.0,0.0,0.0
"Valentin Marinov, #Citi chief G10 FX strategist, will be on Business News Network at 11:45 GMT to discuss the #G10 #FX trading ranges @BNN",0,1.0,0.0,0.0
#Citi LinkedIn Connect Group recognized as successful network for career &amp  #finance content http://t.co/fSWAYHiM1E via @techcrunch,0,1.0,0.0,0.0
"Carolanne Minashi, #Citi Head of Diversity in EMEA, says agile working can help break long-hours culture in banks: http://t.co/yKbt29IatK",0,1.0,0.0,0.0
"Citi receives US President's Volunteer Service Award from @JA_USA for 15,000+ employee #volunteer hrs given in 2013 http://t.co/NoesFwvlXc",0,1.0,0.0,0.0
"#TED2014 kicks off in Vancouver on Mar 17, and #Citi is a sponsor.  WhatÛªs one of your favorite #TEDTalks? http://t.co/HqOuyX5cup",1,0.16804999999999998,0.6639,0.16804999999999998
#Citi Foundation + @Living_Cities launch City Accelerator program to foster urban #innovation http://t.co/Ay46uy0I36 #citiforcities,0,1.0,0.0,0.0
Tech is transforming our daily lives. Cities that balance human ingenuity w/ power of #tech will be most competitive #NCS2014 #CitiforCities,0,1.0,0.0,0.0
"Providing entrepreneurs with free micro-biz training can reap benefits, like program with @NYCWorkforce1 &amp  @Etsy #NCS2014 #CitiforCities",0,0.6626,0.16870000000000002,0.16870000000000002
"Top cities have technological infrastructure, but also the human capital necessary for urban competiveness: http://t.co/GEPEsC61zK #NCS2014",0,1.0,0.0,0.0
