text,crowd_label,conf0,conf1,conf2
"I've never heard of hair loss from anxiety meds, just SSRIs.",1,0.17220000000000002,0.6556,0.17220000000000002
"I was also taking Oxycontin, Neurontin, and Klonopin at the time, so, in short, I know constipation.",0,1.0,0.0,0.0
i too had been diagnosed with endometriosis (and migraines from this seasonique!,0,1.0,0.0,0.0
Do you know the reasons why you were put on insulin - was it because of the background retinopathy?,2,0.1826,0.1826,0.6348
and Valtrex doesn't work for a lot of people so don't assume because the burning/itching doesn't improve with Valtrex that it's not a herpes symptom.,1,0.17020000000000002,0.6596,0.17020000000000002
"> I've been taking flaxseed oil (1 TBSB) and cottage cheese (1 qtr   cup) for   > two weeks and have started to feel worse (more vertigo, less   energy).",0,1.0,0.0,0.0
"I also get migraines with my period, and Yaz hasnt seemed to help them at all.",0,1.0,0.0,0.0
[59] Tramadol causes typical opiate-like withdrawal symptoms as well as atypical withdrawal symptoms including seizures.,1,0.0,1.0,0.0
People who have heart issues or high blood pressure would also not be good candidates for raspberry ketones because norepinephrine can have effects on blood pressure and heart rate.,1,0.0,1.0,0.0
"Funny enough, ibuprofen seems to help with dizziness sometimes.",1,0.0,1.0,0.0
"Then, taking 1 percocet, 1 flexeril, and 1 pill for nausea/dizziness every 4 hours seemed to get the pain under bearable control.",0,0.7059,0.14705,0.14705
"So after 3 more surgeries, I tried lupron 3 more times and all I can remember is thinking I was going to bleed to death, if the pain didn't kill me first.",0,1.0,0.0,0.0
I still have had no af - thats since i came off depo so 9 months now!,0,0.68,0.15999999999999998,0.15999999999999998
Paxil made my rls go from mild to severe,0,1.0,0.0,0.0
"I have prescribed vicodin to soothe the pain because they are very intense, but I have read in findrxonline that this medicine cause insomnia and allergies, although so far i have no problems.",1,0.17645,0.6471,0.17645
"Hi again 6Blues, I re-read my response to you on the other thread about Levaquin, and forgot to explicity mention that muscle soreness  a possible side-effect of Levaquin.",1,0.17020000000000002,0.6596,0.17020000000000002
"Side effects with pseudoephedrine may include nervousness, restlessness, dizziness, or insomnia.",1,0.0,1.0,0.0
"Metformin, I couldn't tolerate it at all, will not take actos or avandia due to edema side effects.",0,1.0,0.0,0.0
Google Vitamin D deficiencies and chronic back pain.,0,1.0,0.0,0.0
"The doctor has given me Ultram ER (gave me insomnia), Relafen (also gave me insomnia), and Daypro (didn't seem to help much and gave me nausea and diarrhea).",0,1.0,0.0,0.0
""" Metformin should not be taken by people with acidosis, including those with diabetic ketoacidosis.",1,0.0,1.0,0.0
I am on lamictal and abilify togeather they are working great and no weight gain.,0,0.6667,0.16665000000000002,0.16665000000000002
Remicade can make your blood pressure drop which could cause fainting.,1,0.15000000000000002,0.7,0.15000000000000002
If they used glucagon she may vomit from the injection of glucagon.,1,0.15735,0.6853,0.15735
"There are a range of orals that can help, even a few type-1s also have insulin resistance and need both orals and insulin.",1,0.1498,0.7004,0.1498
"I started taking Entocort about a month ago, and it caused me to have chronic headaches.",0,1.0,0.0,0.0
I also had some remarkable hypos - making nme very thankful that I had not taken insulin and oral nmeds ogether  as the consequences could have been drastic.,0,0.6379,0.18105,0.18105
"I am hyper and agitated, and can't tell whether it's the Lamictal or me.",0,1.0,0.0,0.0
I started on Flagyl a week before my hospitalization and the diarrhea stopped and my BMs were very formed (almost constipated).,0,1.0,0.0,0.0
Ambien is a medicine that very easily causes amnesia and hallucinations.,1,0.0,1.0,0.0
I have a low ring in my ears constantly that I only have on a higher dose of diamox.,0,1.0,0.0,0.0
I mentioned peptobismol can turn your stool black and it's because it contanis bismuth subsalicylate.,0,0.68,0.15999999999999998,0.15999999999999998
I've been on Lexapro for a few months and just this week I started getting night sweats.,0,1.0,0.0,0.0
Lamictal can sometimes be more helpful on depression than mania but also is less likely to cause weight gain and sedation than Depakoate but again this is an individual reaction.,1,0.15955000000000005,0.6809,0.15955000000000005
"As a result, it is very hard for me to loose weight, and I have excess hair growth from the level of testosterone.",0,1.0,0.0,0.0
"Thankyou for responding to me, is lack of progesterone a sympton of pcos, as he said that my hormone levels were high.",2,0.0,0.0,1.0
"cutting bleeding and lots of xanax, suppose whatever it takes to get me through, notihng matters anymroe i just needed it to all stop					Posted on 04/05/08, 12:53 pm",0,0.6875,0.15625,0.15625
If you also have PCOS then you are insulin resistant.,1,0.1879,0.6242,0.1879
"As I have written before, I've taken so many that the antibiotics now seem to be causing another infection in my intestines.",0,0.6939,0.15305000000000002,0.15305000000000002
"Hair loss and problems with memory can happen with lithium and depakote, but I haven't heard of it with lamictal.",1,0.0,1.0,0.0
"I was on an antibiotic and prednisone last month, and I how have the full-blown thrush.",0,1.0,0.0,0.0
"70, type 2Since I began with Metformin six months ago, I have had vivid, dreams and borderline nightmares every night.",0,1.0,0.0,0.0
My doctor gave me oxycodone and antivert to help with my headache and dizziness.,0,1.0,0.0,0.0
"Err, I can't take the memory loss, hoping it was gonna get better, but I think this is just a side effect of the Keppra, people5Back to Top",0,0.6667,0.16665000000000002,0.16665000000000002
"AF came today, so I will call in the morning to set up an appt for the HSG test and I'll go ahead and start the 100mg Clomid on days 5-9.",0,1.0,0.0,0.0
"I worked many years for the company responsible for Rituxan, IDEC, the first monoclonal antibody for cancer and has helped many people with NHL.",1,0.14905000000000002,0.7019,0.14905000000000002
)yesterday because I value their opinion and since he said that Coreg worsens asthma and I am on Coreg why not check it out?,0,0.6875,0.15625,0.15625
So I have to go off my 6mp because It caused me to go into chemo induced anemia.,0,1.0,0.0,0.0
)Geezee if he thought steroids then maybe he should've given you the trigger point injections or nerve blocks as they have steroids in them which would accually target the area better...,1,0.16325,0.6735,0.16325
Often they will have you take both MTX and Plaquenil..... I did really well on these 2 for the first couple of years until I got eye problems.,0,1.0,0.0,0.0
"I seem to be tolerating the Tamoxifen fairly well, the main side effects being hot flashes and mild nausea.",0,1.0,0.0,0.0
Weight gain wise I've read good things about geodon (ziprasidone) and seroquel (quetiapine).,1,0.17564999999999995,0.6487,0.17564999999999995
"They do it this way, because low blood sugar can pose a greater immediate danger than high blood sugar--and more insulin could mean too low blood sugar.",1,0.17075,0.6585,0.17075
It has been about 5 days of taking the Valtrex and the bleeding is still there but it is definitely improved.,0,0.6623,0.16885,0.16885
"Cmomom I have tried Arava(leflunomide) but had bad side effects-nausea, vomiting, hair loss.",0,1.0,0.0,0.0
I recently started Lexapro and have noticed a weird change in body odor.,0,1.0,0.0,0.0
Im talking about RIBA RASH and INCIVEK RASH.,0,1.0,0.0,0.0
"I still did not get AF on my own, I had to take prometrium x 10 days to initiate one.",0,1.0,0.0,0.0
"My stomach had seemed to be getting a bit better, but the day after my first zoloft I again had bad stomach cramps, bad gas and diarrhea.",0,1.0,0.0,0.0
"Schedule II opioid substances, which include hydromorphone, morphine, oxycodone, fentanyl, oxymorphone, and methadone, have the highest potential for abuse and risk of fatal overdose due to respiratory depression.",1,0.15385,0.6923,0.15385
"Between the droopy face issues, the weight changes from the prednisone and the crazy new hair colors and styles I am always changing to feel pretty again...",0,1.0,0.0,0.0
I'm actually not supposed to take a whole lot of Advil because I have Ulcers.,0,1.0,0.0,0.0
The Flonase doesn't cause give me headaches but having clogged sinuses does.,0,1.0,0.0,0.0
"dreamchaser, I have been on Etodolac, but I that medication made me nauseous so during the day if I am uncomfortable at work I take Motrin.",0,1.0,0.0,0.0
Past studies [by independent parties] concluding that steroids are ineffective at promoting muscle growth and cause irreversible side effects are not credible and were based on faulty methodology.,1,0.0,1.0,0.0
I've been taking Microgestin 20 for 3 months now and have noticed I have no sex drive and my depression has increased dramatically.,0,1.0,0.0,0.0
She is on day 3 of the antibiotic and the burning has now essentially disppeared.,1,0.0,1.0,0.0
jellybean123 said:								About 6 months after starting pentasa I developed overnight terrible joint pain.,0,1.0,0.0,0.0
Drinking a lot of water and very little to no pop helps with the UTIs along with a glass of 100% cranberry juice daily.,1,0.16665000000000002,0.6667,0.16665000000000002
)yesterday because I value their opinion and since he said that Coreg worsens asthma and I am on Coreg why not check it out?,0,0.7,0.15000000000000002,0.15000000000000002
My main complain of Cymbalta was the constipation.,0,1.0,0.0,0.0
I don't think the cold feet has anything to do with the tingling as I've had them since getting RA and the tingling may be to do with Enbrel.,0,1.0,0.0,0.0
"I am on Norethiserone (to stop copious bleeding) and maximum dose painkillers (cyclical Codiene, Paracteamol, Tramadol and Naproxen).",0,1.0,0.0,0.0
I know this is an old thread but I am convinced the writer got a vaginal yeast infection due to the antibiotics killing off good bacteria as well as the bad.,1,0.16999999999999998,0.66,0.16999999999999998
I've been through a lot of meds but finally had to go off mtx due to abnormal liver tests.,0,1.0,0.0,0.0
As of now I'm Hyper instead of Hypo so my dose of Armour was cut down and I also have Iron deficiency anemia.,0,1.0,0.0,0.0
"Before I started Nexium, I had extreme pain in stomach (burning/aching) whenever I was hungry.",0,0.6939,0.15305000000000002,0.15305000000000002
"Hi I could not find the related post, but also had neuropathy, pins and needles, gastric symptoms, balance problems and so forth after use of Flagyl (for 7 days).",0,1.0,0.0,0.0
The only problem was that Lamictal caused me to have Myoclonic jerks and I also had weight gain on it so my Dr took me off it.,0,1.0,0.0,0.0
I was recently diagnosed with pcos and doc has me on progesterone for 12 days and also had me start metformin on the same day.,0,1.0,0.0,0.0
"I used to take ortho-cept, about 10 years ago, right after I found out I had cysts all over my ovaries (which explained why I hadn't had a period in a year!",0,1.0,0.0,0.0
Somewhere during the same time my thyroid stopped working (hypothyroidism) so I don't know how much weight gain was attributed to Lyrica and how much to hypothyroidism.,0,1.0,0.0,0.0
