text,crowd_label,conf0,conf1
calcium. renal and cardiovascular morbidity. Combination therapy with a calcium channel antagonist (calcium channel blocker [CCB]) and an inhibitor of the renin-angiotensin-aldosterone system (RAAS) is a rational approach to achieve BP goals and provide protection against renal and cardiovascular morbidity and mortality.,0,1.0,0.0
tolterodine. nocturia. To evaluate the efficacy and safety of nighttime dosing with tolterodine extended release (TER) in men with overactive bladder (OAB) and nocturia.,0,0.8111,0.1889
"androgen. prostate cancer. A comprehensive review of the peer reviewed literature was performed on the topic of secondary hormonal therapies, including oral antiandrogens, adrenal androgen inhibitors, corticosteroids, estrogenic compounds, gonadotropin-releasing hormone antagonists and alternative hormonal therapies for advanced prostate cancer.",0,1.0,0.0
"latanoprost. pain. The median visual analog pain-scale scores of the acetazolamide, latanoprost, travoprost, brinzolamide, and timolol groups were 0.0a1.62, 2.0a1.67, 2.0a1.73, 0.0a1.66, and 1.0a1.54, respectively.",1,0.3786000000000001,0.6214
Pioglitazone. impaired glucose tolerance. Pioglitazone does not enhance the effectiveness of lifestyle modification in preventing conversion of impaired glucose tolerance to diabetes in Asian Indians: results of the Indian Diabetes Prevention Programme-2 (IDPP-2).,0,1.0,0.0
"L-dopa. neuroblastoma tumours. The growth of neuroblastoma tumours was inhibited by different mechanisms: L-dopa and its metabolite dopamine reduced the activity of tyrosinase, BSO reduced glutathione levels, and L-dopa and tamoxifen raised cAMP concentrations.",0,1.0,0.0
mitoxantrone. indolent lymphomas. Bendamustine (B) and mitoxantrone (M) have been shown to be potent cytotoxic drugs for the treatment of relapsed or refractory indolent lymphomas.,0,1.0,0.0
alcohol. alcohol dependence. Naltrexone and disulfiram in patients with alcohol dependence and comorbid psychiatric disorders.,0,0.8115,0.1885
cyclophosphamide. hemorrhagic cystitis. BK virus-associated hemorrhagic cystitis in pediatric cancer patients receiving high-dose cyclophosphamide.,1,0.0,1.0
"olanzapine. deficit syndrome. Thirty-nine outpatients with schizophrenia and severe negative symptoms were assessed for the presence of the deficit syndrome and entered into a 12-week, open-label study of olanzapine.",0,1.0,0.0
curcumin. metabolic syndrome. 200 mg/kg curcumin was gavaged to adult male Sprague-Dawley rats with high-fat-diet-induced metabolic syndrome for 2 months.,0,1.0,0.0
tamoxifen. tumor. Assessing tumor uptake and retention of (123)I-labeled tamoxifen (TX) could increase our understanding of TX's action and the mechanisms involved in resistance to the drug.,0,1.0,0.0
adenosine monophosphate. CRC. We investigated whether aspirin affects adenosine monophosphate-activated protein kinase (AMPK) and mTOR signaling in CRC cells.,0,1.0,0.0
GABA. neuronal death. GABA(A) receptor dephosphorylation followed by internalization is coupled to neuronal death in in vitro ischemia.,0,0.6004,0.3996
colchicine. pericardial effusion. Recurrent pericardial effusion after cardiac surgery: the use of colchicine after recalcitrant conventional therapy.,0,1.0,0.0
"heparin. fractured hip. This study confirms that therapy with heparin and graduated compression stockings is effective, inexpensive, and convenient for the prevention of venous thrombosis in fractured hip patients and is associated with a low bleeding risk.",0,1.0,0.0
"melatonin. hepatoma. These results demonstrate that melatonin sensitizes human hepatoma cells to ER stress-induced apoptosis by down-regulating COX-2 expression, increasing the levels of CHOP and decreasing the Bcl-2/Bax ratio.",0,1.0,0.0
"retinol/vitamin A. colorectal cancer. Dietary intakes of retinol, vitamin A, thiamin, riboflavin, vitamin B6, folate, vitamin B12, vitamin D, calcium, iron, magnesium, potassium, n - 6 fatty acids, n - 3 fatty acids and the ratio of n - 6 to n - 3 fatty acids were estimated and their associations with colorectal cancer examined using conditional logistic regression models, adjusting for exact age, height, weight, energy intake, alcohol intake, fiber intake, smoking, education, social class and physical activity.",0,1.0,0.0
"thallium. left bundle branch block. Twelve patients with exercise-induced ST-segment elevation without prior myocardial infarction, electrocardiographic evidence of left ventricular hypertrophy or left bundle branch block underwent thallium-201 tomography immediately after exercise and 4 hours later.",0,1.0,0.0
"thalidomide. cancers. This review describes the emerging immunological properties of thalidomide, from a historical context to present-day clinical applications, most notably in multiple myeloma but also in other cancers, inflammatory disease, and HIV.",0,0.7862,0.2138
"oxygen. sleepiness improved. Indices of oxygen desaturation, sleep quality, and subjective sleepiness improved after 6 months of octreotide.",0,1.0,0.0
actinomycin. localized disease. Seven patients had localized disease (stage I/II) and the six surviving patients received chemotherapy with vincristine and actinomycin; no patient received radiotherapy.,0,1.0,0.0
"manidipine. diabetic. In conclusion, both delapril and manidipine are effective in the reduction of microalbuminuria in normotensive type 2 diabetic patients with persistent microalbuminuria.",0,1.0,0.0
nitrous oxide. pain. The aims of this project were to longitudinally follow plasma levels of beta-endorphin during pregnancy in women with a healthy pregnancy and to investigate whether plasma levels of beta-endorphin in late pregnancy are associated with need for additional pain medication beyond nitrous oxide during labor.,0,1.0,0.0
"pegylated interferon alpha 2b. hepatitis C. We performed proteomic analysis on liver specimens of a 28-year-old woman affected by hepatitis C genotype 1a, alcoholism and diabetes mellitus type 1, before and after antiviral treatment with pegylated interferon alpha 2b and ribavirin.",0,1.0,0.0
ATP. hypotonic. CFTR expression augmented swelling-induced ATP release by 10-20 times under hypotonic conditions (< or = 80 % osmolality).,0,1.0,0.0
"NADPH/NAD(P)H. tumor. We measured expression levels of three different reductase enzymes-DT-diaphorase [NAD(P)H (i.e., reduced nicotinamide adenine dinucleotide, with or without phosphate): quinone oxidoreductase]; NADPH:cytochrome P-450 reductase; and NADH (i.e., reduced nicotinamide adenine dinucleotide): cytochrome-b5 reductase- in 69 cell lines (most of the National Cancer Institute [NCI] human tumor cell panel) to see if relationships could be established between the activities of these enzymes and cellular sensitivities to the bioreductive compounds mitomycin C and EO9.",0,1.0,0.0
"L-ornithine-L-aspartate. chronic hepatic encephalopathy. Oral L-ornithine-L-aspartate is a safe, well-tolerated treatment with a good compliance rate and a beneficial therapeutic effect in patients with cirrhosis and stable, overt, chronic hepatic encephalopathy.",0,1.0,0.0
aminoglycosides/aminoglycoside. tubular marker proteins. Excretion of tubular marker proteins was enhanced under combined administration of cephalosporins and aminoglycosides mainly due to the aminoglycoside component.,0,0.7975,0.2025
dihydroergotamine. pain. Giving more dihydroergotamine predicts a greater pain-free rate.,0,1.0,0.0
"amikacin. neutropenia. Risk factors for VRE colonization in paediatric oncology patients included duration of neutropenia, duration of any antibiotic therapy, exposure to ceftazidime, amikacin or teicoplanin and the number of antibiotics used.",0,0.805,0.19499999999999995
Corticosteroids. dengue illness. Corticosteroids in the treatment of dengue illness.,0,1.0,0.0
"aflatoxin. cancers/Liver cancer. Liver cancer is one of the most common cancers worldwide, particularly in Asia and Africa, where infectious hepatitis and aflatoxin exposures are common.",1,0.20109999999999995,0.7989
"nicotine. pathological gambling. These studies evaluated the role of NAC in cocaine dependence (three studies), cannabis dependence (two studies), nicotine dependence (two studies), methamphetamine addiction (one study), and pathological gambling (one study).",0,1.0,0.0
"cisplatin. lung cancer. Although the optimal chemotherapy regimen for combined-modality treatment has not yet been established, use of cisplatin and etoposide combinations, which do not promote pulmonary, cardiac, or esophageal toxicity, have been particularly appropriate in patients with small-cell lung cancer.",0,1.0,0.0
dopamine. Parkinson disease. The risky business of dopamine agonists in Parkinson disease and impulse control disorders.,0,0.8069,0.19310000000000005
timolol. open-angle glaucoma. To compare the additional intraocular pressure-lowering effect of latanoprost 0.005% administered once daily with that of pilocarpine 2% administered three times daily in patients with primary open-angle glaucoma or ocular hypertension currently on monotherapy with timolol 0.5% twice daily.,0,1.0,0.0
"corticosteroid. cataract. However, oral corticosteroid users were at higher risk of cataract (2.2/1000 person-years).",1,0.0,1.0
"capecitabine. HNSCC tumors. In addition, we demonstrate that transgene expression of TP significantly enhanced the tumoricidal effect of capecitabine in HNSCC tumors with otherwise low endogenous TP to DPD ratios.",0,0.802,0.19799999999999995
glucose. type. The objective of this prevention programme was to study whether combining pioglitazone with lifestyle modification would enhance the efficacy of lifestyle modification in preventing type 2 diabetes in Asian Indians with impaired glucose tolerance.,0,1.0,0.0
ribavirin. acute hepatitis C infection. Spontaneous clearance and treatment of acute hepatitis C infection in HIV-positive men with 48 weeks of interferon-alpha and ribavirin.,0,1.0,0.0
"CP-4055. leukemia. Anti proliferative activity of ELACY (CP-4055) in combination with cloretazine (VNP40101M), idarubicin, gemcitabine, irinotecan and topotecan in human leukemia and lymphoma cells.",0,1.0,0.0
Oxaliplatin. colorectal cancer. Oxaliplatin with weekly bolus 5-fluorouracil and leucovorin in pretreated advanced colorectal cancer patients: a phase II study.,0,1.0,0.0
manidipine. dizziness. Two cases in the delapril group were withdrawn during the study because of an intolerable cough and one case in the manidipine group because of intolerable dizziness and headache.,1,0.1807,0.8193
CO(2). hypocapnia. The CO(2)-reactivity slope of V(op) from normocapnia to hypocapnia was 2.57% per mmHg.,0,0.7948,0.20520000000000005
aspirin. ischemic stroke. The prognostic value of occurrence of ischemic stroke in a patient despite aspirin treatment (aspirin treatment failure) is not known.,0,1.0,0.0
"Y-27632. SCID. Y-27632 was administered continuously into the peritoneal cavity using a micro-osmotic pump, together with orthotopic implantation of Li7 cells into the liver of SCID mice.",0,1.0,0.0
"clozapine. glucose intolerance. With accumulating data on the development of glucose intolerance in adults receiving clozapine, closer monitoring of bodyweight and fasting blood glucose is imperative.",1,0.3944,0.6056
"adenosine. various disorders. Recent data support the evidence that adenosine A2 receptor properties may prove useful in future drug development, and selective manipulation of receptor-associated biologic effects might be relevant in the treatment of various disorders, including psychiatric diseases, hypoxia/ischemia, inflammation or erythrocytosis.",0,1.0,0.0
