text,crowd_label,conf0,conf1,conf2,conf3,conf4
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.0,1.0,0.0,0.0,0.0
rt mention_ watch gopdeb seem like blacklivesdontmatt bash pbo fail polici impou_,3,0.0,0.0,0.0,1.0,0.0
stand against women stand life ted pregnant paus cruz gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ senat cruz word god spit out tequila damn megyn kelli expens kind gopdeb,0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.0,1.0,0.0,0.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,1.0,0.0,0.0,0.0,0.0
hear candid talk god actual terrifi gopdeb,0,1.0,0.0,0.0,0.0,0.0
gopdeb no damn christian reviv cut out,0,1.0,0.0,0.0,0.0,0.0
rt mention_ candid receiv word god presidenti hope america christian brotherhood america u_,0,1.0,0.0,0.0,0.0,0.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.0844,0.6624,0.0844,0.0844,0.0844
rt mention_ yall better not lie god s/he not talk yall gopdeb,0,0.6703,0.082425,0.082425,0.082425,0.082425
want defend life cruz make sure nobodi die administr presid gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ must repeal replac benghazi gopdeb,1,0.08629999999999999,0.6548,0.08629999999999999,0.08629999999999999,0.08629999999999999
fox news god not touch late realli get worri not get along peopl gopdeb,0,0.6562,0.08595,0.08595,0.08595,0.08595
candid receiv word god presidenti hope america christian brotherhood america gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ watch gopdeb seem like blacklivesdontmatt bash pbo fail polici impou_,3,0.08804999999999999,0.08804999999999999,0.08804999999999999,0.6478,0.08804999999999999
must repeal replac benghazi gopdeb,1,0.07585,0.6966,0.07585,0.07585,0.07585
receiv word god oh lawd ... go ... yall know love lawd mess gopdeb gopdeb kkkorgop,0,0.6753,0.081175,0.081175,0.081175,0.081175
anyon use god 's name hate wolf sheep 's cloth matthew num2 num-num2 cruz huckabe not men god gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.07064999999999999,0.7174,0.07064999999999999,0.07064999999999999,0.07064999999999999
rt mention_ watch gopdeb seem like blacklivesdontmatt bash pbo fail polici impou_,3,0.089675,0.089675,0.089675,0.6413,0.089675
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ watch gopdeb seem like blacklivesdontmatt bash pbo fail polici impou_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ guy separ church state also constitution. gopdeb,0,0.7087,0.072825,0.072825,0.072825,0.072825
fluff legitim question like first amend separ church state gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ creepi blond comment promis us god come gopdeb break url_,0,0.6814,0.07965,0.07965,0.07965,0.07965
ask talk god gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ mention_ russia china know hillari clinton 's email congress boom rednationrais gopdeb,1,0.09012500000000001,0.6395,0.09012500000000001,0.09012500000000001,0.09012500000000001
rt mention_ hope find out god stand taxing-pimp issu gopdeb,0,0.6816,0.0796,0.0796,0.0796,0.0796
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ hope find out god stand taxing-pimp issu gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ chri christi want unbeliev size militari intimid peopl not not seen peni u_,1,0.082375,0.6705,0.082375,0.082375,0.082375
rt mention_ mention_ russia china know hillari clinton 's email congress boom rednationrais gopdeb,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
rt mention_ mention_ russia china know hillari clinton 's email congress boom rednationrais gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.074075,0.074075,0.074075,0.7037,0.074075
gopdeb must one last polit forum develop nation god invok frequent backassward,0,1.0,0.0,0.0,0.0,0.0
rt mention_ stay tune close statement final thought god turn off tv good gopdeb,0,0.6452,0.0887,0.0887,0.0887,0.0887
watch gopdeb seem like blacklivesdontmatt bash pbo fail polici import,3,0.0,0.0,0.0,1.0,0.0
eleven year later reagan rose dead gopdeb staytunedforgod,0,0.6703,0.082425,0.082425,0.082425,0.082425
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ stay tune close statement final thought god turn off tv good gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.07894999999999999,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999
hope find out god stand taxing-pimp issu gopdeb,0,0.6633,0.084175,0.084175,0.084175,0.084175
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.08145,0.08145,0.08145,0.6742,0.08145
rt mention_ someon send gopdeb blacklivesmatt url_,3,0.07982500000000001,0.07982500000000001,0.07982500000000001,0.6807,0.07982500000000001
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.0,1.0,0.0,0.0,0.0
rt mention_ gopdeb paul want collect record terrorist fewer american,1,0.085175,0.6593,0.085175,0.085175,0.085175
chri christi want increas militari troop gop congress vote against veteran ... gopdeb,1,0.07830000000000001,0.6868,0.07830000000000001,0.07830000000000001,0.07830000000000001
someon send gopdeb blacklivesmatt url_,3,0.09065000000000001,0.09065000000000001,0.09065000000000001,0.6374,0.09065000000000001
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.07977500000000001,0.6809,0.07977500000000001,0.07977500000000001,0.07977500000000001
wait god come gopdeb,0,1.0,0.0,0.0,0.0,0.0
stay tune close statement final thought god turn off tv good gopdeb,0,0.6656,0.08360000000000001,0.08360000000000001,0.08360000000000001,0.08360000000000001
shhhh god talk gopdeb,0,1.0,0.0,0.0,0.0,0.0
wait god make appear gopdeb,0,0.6947,0.076325,0.076325,0.076325,0.076325
rt mention_ whoever racist misogynist two hour win gopdeb,3,0.0,0.0,0.0,1.0,0.0
... say god would break gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ realli need make largest militari power world bigger gopdeb warmong,1,0.08035,0.6786,0.08035,0.08035,0.08035
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.07869999999999999,0.6852,0.07869999999999999,0.07869999999999999,0.07869999999999999
whoever racist misogynist two hour win gopdeb,3,0.0,0.0,0.0,1.0,0.0
ask abort women ask militari veteran gopdeb,4,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629
rt mention_ mention_ mention_ rubio awesom respons pro life gopdeb rubionum4,4,0.073875,0.073875,0.073875,0.073875,0.7045
rt mention_ ben carson say militari didnt hv capabl strike assad goodby dude your nut gopdeb foxdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.085175,0.6593,0.085175,0.085175,0.085175
like crazi inter-raci thing huckabe military- not social experi gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.07622499999999999,0.6951,0.07622499999999999,0.07622499999999999,0.07622499999999999
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.08145,0.6742,0.08145,0.08145,0.08145
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999
rt mention_ purpos militari kill peopl break thing -mike huckabe gopdeb kkkorgop,1,0.07865,0.6854,0.07865,0.07865,0.07865
rt mention_ militari not social experi mention_ includ women no idea gopdeb,2,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999
cruz refer terribl obama-clinton foreign polici past num year kerri so sinc num/num2 gopdeb clowncar clueless,1,0.0,1.0,0.0,0.0,0.0
russia mention_ endors send arm ukrain lzdebat gopdeb,1,0.085225,0.6591,0.085225,0.085225,0.085225
gov mention_ gave succinct excel answer respond putin gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,3,0.0,0.0,0.0,1.0,0.0
purpos militari kill break thing news gopdeb,1,0.08510000000000001,0.6596,0.08510000000000001,0.08510000000000001,0.08510000000000001
ben carson say militari didnt hv capabl strike assad goodby dude your nut gopdeb foxdeb,1,0.090425,0.6383,0.090425,0.090425,0.090425
love hear bencarson gopdeb debatequestionswewanttohear make perfect sens israel awesom,1,0.07402500000000001,0.7039,0.07402500000000001,0.07402500000000001,0.07402500000000001
rt mention_ evid hack talk come syria gopdeb,1,0.086725,0.6531,0.086725,0.086725,0.086725
carli know leader issu middl east gopdeb,1,0.0,1.0,0.0,0.0,0.0
real foreign polici question.. wait wait great hillari clinton joke gopdeb,1,0.0,1.0,0.0,0.0,0.0
nice see candid oppos russia 's aggress action europ gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ evid hack talk come syria gopdeb,1,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001
solut everyth war gopdeb,1,0.07894999999999999,0.6842,0.07894999999999999,0.07894999999999999,0.07894999999999999
ben carson said blacklivesmatt start answer regain blackcard gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ donaldtrump differ candid iuam honest women beauti u_,2,0.0872,0.0872,0.6512,0.0872,0.0872
love carli fiorina said one first two phone would bibi israel gopdeb,1,0.08602499999999999,0.6559,0.08602499999999999,0.08602499999999999,0.08602499999999999
evid hack talk come syria gopdeb,1,0.0,1.0,0.0,0.0,0.0
consequ obama/clinton admin ... like increas diplomaci ration decision-mak work elimin xenophobia gopdeb,3,0.08235,0.08235,0.08235,0.6706,0.08235
final question cruz iranian deal terribl russia cyber attack reagan made iran releas prison gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
trump think war happen iran cruz need war iran sure mayb russia also gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,3,0.089175,0.089175,0.089175,0.6433,0.089175
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,3,0.07880000000000001,0.07880000000000001,0.07880000000000001,0.6848,0.07880000000000001
rt mention_ wish theyuad ask politician actual read iran deal gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ num2 men stage discuss one woman mention_ gopdeb,2,0.088,0.088,0.648,0.088,0.088
mention_ not mean obama call woman dog say look good knee cool ... gopdeb,2,0.0,0.0,1.0,0.0,0.0
trump get talk russia question gopdeb,1,0.0,1.0,0.0,0.0,0.0
awright cut right commerci one respons gopdeb blacklivesmatt dontlettrumpspeak,3,0.0766,0.0766,0.0766,0.6936,0.0766
rt mention_ pro life unless cop involv gop candid gopdeb,4,0.0,0.0,0.0,0.0,1.0
skip blacklivesmatt roug polic talk russia not russia not import serious gopdeb,3,0.0842,0.0842,0.0842,0.6632,0.0842
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ one question one import urgent movement us today long time one question gopdebatesu_,3,0.0,0.0,0.0,1.0,0.0
one question one import urgent movement us today long time one question gopdeb blacklivematt,3,0.07794999999999999,0.07794999999999999,0.07794999999999999,0.6882,0.07794999999999999
sometim want rip vagina off give republican like deal gopdeb,4,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889
mention_ blacklivesmatt cop kill movement gopdeb,3,0.0,0.0,0.0,1.0,0.0
fox news knew damn well not like gay black peopl gopdeb,3,0.0791,0.0791,0.0791,0.6836,0.0791
rt mention_ gopdeb question r word like person attack includ half truth state cop target black isu_,3,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999
mention_ mention_ blacklivesmatt cop kill movement gopdeb,3,0.0,0.0,0.0,1.0,0.0
mention_ send troop mommy-part gopdeb,4,0.089775,0.089775,0.089775,0.089775,0.6409
rt mention_ pro life unless cop involv gop candid gopdeb,4,0.0,0.0,0.0,0.0,1.0
mention_ mention_ blacklivesmatt cop kill movement gopdeb,3,0.0,0.0,0.0,1.0,0.0
via mention_ milwauke bad black peopl url_ scottwalk gopdeb,3,0.0,0.0,0.0,1.0,0.0
walker walk blacklivesmatt question pretti decent gopdeb,3,0.08360000000000001,0.08360000000000001,0.08360000000000001,0.6656,0.08360000000000001
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.08145,0.08145,0.6742,0.08145,0.08145
mention_ mention_ blacklivesmatt cop kill movement gopdeb,3,0.0,0.0,0.0,1.0,0.0
real question not heard far candid new labour taliban gopdeb url_,1,0.076925,0.6923,0.076925,0.076925,0.076925
one question black live matter wow gopdeb gopdeb,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
mention_ mention_ blacklivesmatt cop kill movement gopdeb,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
rt mention_ unborn live import men say gopdeb,4,0.0,0.0,0.0,0.0,1.0
mention_ mention_ rubio awesom respons pro life gopdeb rubionum4,4,0.0,0.0,0.0,0.0,1.0
rt mention_ dear gop nobodi like abort not want republican rape children get away gopdebu_,4,0.0,0.0,0.0,0.0,1.0
blacklivesmatt cop kill movement gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ dear gop nobodi like abort not want republican rape children get away gopdebu_,4,0.0,0.0,0.0,0.0,1.0
gopdeb question r word like person attack includ half truth state cop target black not true toct,3,0.0,0.0,0.0,1.0,0.0
one race question lolololol gopdeb,3,0.0,0.0,0.0,1.0,0.0
religion busi degre elect mental ill gopdeb,0,1.0,0.0,0.0,0.0,0.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0889,0.0889,0.6444,0.0889,0.0889
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
mention_ ask black live matter gopdeb sayhernam blacklivesmatt,3,0.08324999999999999,0.08324999999999999,0.08324999999999999,0.667,0.08324999999999999
no question recent rise polic brutal commun color oh wait ... .it gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0879,0.0879,0.6484,0.0879,0.0879
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
prosecut christian dumb question gopdeb,0,0.6489,0.08777499999999999,0.08777499999999999,0.08777499999999999,0.08777499999999999
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,0.08065,0.6774,0.08065,0.08065,0.08065
rt mention_ gop respect life ... .just not black one gopdeb,3,0.0,0.0,0.0,1.0,0.0
defund plan parenthood hey jeb- state among lowest women 's health oh wait yeah florida gopdeb,2,0.086725,0.086725,0.6531,0.086725,0.086725
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ guy separ church state also constitution. gopdeb,0,0.7134,0.07164999999999999,0.07164999999999999,0.07164999999999999,0.07164999999999999
rt mention_ noth like bunch men discuss believ woman 's bodi choic bodi gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ dear gop nobodi like abort not want republican rape children get away gopdebu_,4,0.0,0.0,0.0,0.0,1.0
mention_ cultur life livesmatt mayb rethink effect stand one ground gopdeb,4,0.09525,0.09525,0.09525,0.09525,0.619
dear gop nobodi like abort not want republican rape children get away gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ defund plan parenthood creat cultur life pp healthier peopl parent babi lower no abou_,4,0.0,0.0,0.0,0.0,1.0
rt mention_ gop respect life ... .just not black one gopdeb,3,0.07697499999999999,0.07697499999999999,0.07697499999999999,0.6921,0.07697499999999999
one trump 's friend kid found out suppos abort oop gopdeb,4,0.0,0.0,0.0,0.0,1.0
great let us bunch rich entitl men make decis plannedparenthood gopdeb,4,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.080875,0.080875,0.6765,0.080875,0.080875
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rubio point life begin concept gopdeb marcorubio,4,0.0,0.0,0.0,0.0,1.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
pro life unless cop involv gop candid gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ gop respect life ... .just not black one gopdeb,3,0.0,0.0,0.0,1.0,0.0
noth like bunch men discuss believ woman 's bodi choic bodi gopdeb,2,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001,0.08332500000000001
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
guy separ church state also constitution. gopdeb,0,1.0,0.0,0.0,0.0,0.0
mention_ mention_ abort begin condom use fuck real life gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
idiot not even stand abort rape incest survivor mention_ unbeliev gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ jeb bush decid women bodi gopdeb,4,0.089675,0.089675,0.089675,0.089675,0.6413
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.085925,0.085925,0.6563,0.085925,0.085925
rt mention_ pro life come actual take care life healthcar ie plan parenthood gopdebatesu_,4,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.07850000000000001,0.6859999999999999
abort mention_ say complet pro-lif inform faith begin end -- gopdeb lzdebat,4,0.0,0.0,0.0,0.0,1.0
take stuff abort url_ gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ gop respect life ... .just not black one gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ gop respect life ... .just not black one gopdeb,3,0.0,0.0,0.0,1.0,0.0
life woman carri babi gopdeb,4,0.08685000000000001,0.08685000000000001,0.08685000000000001,0.08685000000000001,0.6526
gop respect life ... .just not black one gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,2,0.08695,0.08695,0.6522,0.08695,0.08695
rubio never said ban abort case rape gopdeb,4,0.0,0.0,0.0,0.0,1.0
jebimiah talk respect life gop care unborn breath forget gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ jeb plan parenthood not abort provid contracept women 's healthcar low incom wu_,4,0.08124999999999999,0.08124999999999999,0.08124999999999999,0.08124999999999999,0.675
rt mention_ gop respect life ... .just not black one gopdeb,3,0.0,0.0,0.0,1.0,0.0
never said think rape women definit babi marco rubio gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ record clear hate women want afford birth control std screen gopdeb,2,0.0,0.0,1.0,0.0,0.0
rt mention_ gop respect life ... .just not black one gopdeb,3,0.0,0.0,0.0,1.0,0.0
fuck dickshit plan parenthood not abort emporium gopdeb,4,0.073025,0.073025,0.073025,0.073025,0.7079
gopdeb respect life woman 's life,2,0.09307499999999999,0.09307499999999999,0.6277,0.09307499999999999,0.09307499999999999
plan parenthood take care mani thing not abort .. wtf gopdeb,4,0.078325,0.078325,0.078325,0.078325,0.6867
gop respect life ... .just not black one gopdeb,3,0.0,0.0,0.0,1.0,0.0
basic fuck women jeb say gopdeb,2,0.0,0.0,1.0,0.0,0.0
jeb bush im prolif other schiavo gopdeb,4,0.0,0.0,0.0,0.0,1.0
fact jeb 's state defund plan parenthood turn out bad women gopdeb url_ via mention_,2,0.085175,0.085175,0.6593,0.085175,0.085175
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,0.07447500000000001,0.7021,0.07447500000000001,0.07447500000000001,0.07447500000000001
bush good cathol gopdeb,0,0.6773,0.080675,0.080675,0.080675,0.080675
plannedparenthood fund florida floridian ... gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ scott walker not busi iran crook koch brother ... way go dickhead walker gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ demagogu infus hate god 's name no christian gopdeb url_,0,1.0,0.0,0.0,0.0,0.0
not 'bout dem big ol sloppi abort nuh-uh gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,0.0,1.0,0.0,0.0,0.0
democrat pay attent trump 's perform tonight still racist everyth say popular gopdeb,3,0.0,0.0,0.0,1.0,0.0
debat like bringer show need num friend come yo want say terribl thing foreign gopdeb,1,0.09265000000000001,0.6294,0.09265000000000001,0.09265000000000001,0.09265000000000001
demagogu infus hate god 's name no christian gopdeb url_,0,0.6923,0.076925,0.076925,0.076925,0.076925
candid talk iran like gamer talk enemi destinynumtak out iran obama not get us level num2 gopdeb,1,0.085725,0.6571,0.085725,0.085725,0.085725
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,0.08065,0.6774,0.08065,0.08065,0.08065
republican candid go keep nuclear weapon out wrong hand gopdeb,1,0.08550000000000002,0.6579999999999999,0.08550000000000002,0.08550000000000002,0.08550000000000002
rt mention_ tell one good thing gopdeb candid trip outdo sexismu_,3,0.0,0.0,0.0,1.0,0.0
gopdeb reps. angri iran deal fair enough pleas offer solut instead whine attempt peace/talk,1,0.0,1.0,0.0,0.0,0.0
rt mention_ scott walker not busi iran crook koch brother ... way go dickhead walker gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ someon tell ben carson carri water peopl bare let speak racism much gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ scott walker not busi iran crook koch brother ... way go dickhead walker gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ perri fiorina clip irand better answer given debat gopdeb,1,0.08854999999999999,0.6458,0.08854999999999999,0.08854999999999999,0.08854999999999999
dear rand paul read iran agreement .. doubt gopdeb,1,0.0,1.0,0.0,0.0,0.0
.mention_ mention_ trust enemi vilifi anyon disagre irand gopdeb,1,0.09032499999999999,0.6387,0.09032499999999999,0.09032499999999999,0.09032499999999999
got noth iran deal mention_ say gopdeb lzdebat,1,0.0,1.0,0.0,0.0,0.0
dare one guy pronounc iran correctli gopdeb,1,0.082425,0.6703,0.082425,0.082425,0.082425
rt mention_ someon tell ben carson carri water peopl bare let speak racism much gopdeb,3,0.0,0.0,0.0,1.0,0.0
rt mention_ scott walker not busi iran crook koch brother ... way go dickhead walker gopdeb,1,0.0,1.0,0.0,0.0,0.0
rt mention_ peopl five minut ago advoc violenc middl east straight-fac defend sanctitu_,1,0.08310000000000001,0.6676,0.08310000000000001,0.08310000000000001,0.08310000000000001
rt mention_ scott walker not busi iran crook koch brother ... way go dickhead walker gopdeb,1,0.073025,0.7079,0.073025,0.073025,0.073025
rt mention_ tell one good thing gopdeb candid trip outdo sexismu_,3,0.0,0.0,0.0,1.0,0.0
rt mention_ someon tell ben carson carri water peopl bare let speak racism much gopdeb,3,0.08510000000000001,0.08510000000000001,0.08510000000000001,0.6596,0.08510000000000001
scott walker not busi iran crook koch brother ... way go dickhead walker gopdeb,1,0.0,1.0,0.0,0.0,0.0
walker answer iran first straighten out brewer gopdeb,1,0.073025,0.7079,0.073025,0.073025,0.073025
dumbo stage *these view not reflect view walt disney mostli not racist enough gopdeb rubiosear,3,0.08550000000000002,0.08550000000000002,0.08550000000000002,0.6579999999999999,0.08550000000000002
pleas not ask jew -marco rubio 's inner voic gopdeb,0,0.6869,0.07827500000000001,0.07827500000000001,0.07827500000000001,0.07827500000000001
cat act like hate women black mexican gopdeb,3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
rt mention_ mention_ know aprx num3 law govern women 's bodi not one govern men 's true u_,2,0.08045,0.08045,0.6782,0.08045,0.08045
rt mention_ men stage think capabl make decis women 's health care not believ sciu_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ mention_ know aprx num3 law govern women 's bodi not one govern men 's true u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ men stage think capabl make decis women 's health care not believ sciu_,2,0.0,0.0,1.0,0.0,0.0
hey mike huckabe leav prostitut alon one also ... gopdeb,2,0.0796,0.0796,0.6816,0.0796,0.0796
everyth prostitut pimp fault right huckabe gopdeb,2,0.09107499999999999,0.09107499999999999,0.6357,0.09107499999999999,0.09107499999999999
rt mention_ mention_ know aprx num3 law govern women 's bodi not one govern men 's true u_,2,0.079675,0.079675,0.6813,0.079675,0.079675
rt mention_ mention_ know aprx num3 law govern women 's bodi not one govern men 's true u_,2,0.082375,0.082375,0.6705,0.082375,0.082375
huckabe look face like would rather discuss give constitut right fetus gopdeb,4,0.0,0.0,0.0,0.0,1.0
rt mention_ num2 men stage discuss one woman mention_ gopdeb,2,0.085175,0.085175,0.6593,0.085175,0.085175
rt mention_ tell one good thing gopdeb candid trip outdo sexismu_,3,0.07894999999999999,0.07894999999999999,0.07894999999999999,0.6842,0.07894999999999999
rt mention_ num2 men stage discuss one woman mention_ gopdeb,2,0.08022499999999999,0.08022499999999999,0.6791,0.08022499999999999,0.08022499999999999
rt mention_ num2 men stage discuss one woman mention_ gopdeb,2,0.0821,0.0821,0.6716,0.0821,0.0821
rt mention_ num2 men stage discuss one woman mention_ gopdeb,2,0.07585,0.07585,0.6966,0.07585,0.07585
rt mention_ num2 men stage discuss one woman mention_ gopdeb,2,0.08860000000000001,0.08860000000000001,0.6456,0.08860000000000001,0.08860000000000001
rt mention_ silenc ben carson one glimps token not work racial hierarchi oper gopdebu_,3,0.0771,0.0771,0.0771,0.6916,0.0771
rt mention_ num2 men stage discuss one woman mention_ gopdeb,2,0.08610000000000001,0.08610000000000001,0.6556,0.08610000000000001,0.08610000000000001
rt mention_ whererwomen cairo often rail vs misogyni polit men men men gopdeb url_,2,0.0,0.0,1.0,0.0,0.0
mom text black live not matter neither black republican live gopdeb,3,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.6889,0.07777500000000001
rt mention_ whererwomen cairo often rail vs misogyni polit men men men gopdeb url_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ mention_ know aprx num3 law govern women 's bodi not one govern men 's true u_,2,0.0,0.0,1.0,0.0,0.0
rt mention_ whererwomen cairo often rail vs misogyni polit men men men gopdeb url_,2,0.0,0.0,1.0,0.0,0.0
