text,crowd_label,conf0,conf1
capecitabin hnscc tumor addit demonstr transgen express tp significantli enhanc tumoricid effect capecitabin hnscc tumor otherwis low endogen tp dpd ratio,0,0.802,0.19799999999999995
glucos type object prevent programm studi whether combin pioglitazon lifestyl modif would enhanc efficaci lifestyl modif prevent type num diabet asian indian impair glucos toler,0,1.0,0.0
ribavirin acut hepat c infect spontan clearanc treatment acut hepat c infect hiv-posit men num2 week interferon-alpha ribavirin,0,1.0,0.0
cp-num4 leukemia anti prolif activ elaci cp-num4 combin cloretazin vnpnum5m idarubicin gemcitabin irinotecan topotecan human leukemia lymphoma cell,0,1.0,0.0
oxaliplatin colorect cancer oxaliplatin weekli bolu num-fluorouracil leucovorin pretreat advanc colorect cancer patient phase ii studi,0,1.0,0.0
manidipin dizzi two case delapril group withdrawn studi intoler cough one case manidipin group intoler dizzi headach,1,0.1807,0.8193
co num hypocapnia co num -reactiv slope v op normocapnia hypocapnia numnum2 per mmhg,0,0.7948,0.20520000000000005
aspirin ischem stroke prognost valu occurr ischem stroke patient despit aspirin treatment aspirin treatment failur not known,0,1.0,0.0
y-num5 scid y-num5 administ continu periton caviti use micro-osmot pump togeth orthotop implant li7 cell liver scid mice,0,1.0,0.0
clozapin glucos intoler accumul data develop glucos intoler adult receiv clozapin closer monitor bodyweight fast blood glucos imper,1,0.3944,0.6056
adenosin variou disord recent data support evid adenosin a2 receptor properti may prove use futur drug develop select manipul receptor-associ biolog effect might relev treatment variou disord includ psychiatr diseas hypoxia/ischemia inflamm erythrocytosi,0,1.0,0.0
sertralin depress num2 evalu patient num2 sertraline-tr patient num2num experienc signific improv depress,0,0.8112,0.1888
ascorb acid poison smaller dose ascorb acid enumg. num2 g intraven not toxic dose probabl not reduc mortal system chromium poison,0,1.0,0.0
metformin diabet combin diet exercis follow metformin earli phase insulin resist may reduc delay atherosclerosi arteriosclerosi complic associ diabet,0,0.7926,0.20740000000000006
mycophenol acid/mpa gastrointestin gi complic evalu incid gastrointestin gi complic solid organ transplant sot recipi impact complic transplant outcom potenti interact mycophenol acid mpa deriv proton pump inhibitor ppi,0,0.8185,0.1815
rnum5 breast cancer farnesyltransferas inhibitor rnum5 tipifamib zarnestra activ breast cancer efficaci drug combin not extens investig,0,1.0,0.0
morphin pain median num2th num2th centil visual analog scale pain score associ drain remov bupivacain entonox morphin group num mm num num2 mm num2num mm num2 num2 mm num2num mm num num2 mm respect,0,1.0,0.0
indomethacin bronchopulmonari dysplasia antenat indomethacin not associ intraventricular hemorrhag patent ductu arteriosu respiratori distress syndrom bronchopulmonari dysplasia mortal,0,1.0,0.0
kinum5 gastric cancer fgfr2 inhibitor kinum5 might therapeut promis treat drug-resist gastric cancer cell especi use combin snnum2 ptx vpnum2,0,1.0,0.0
vancomycin bacteremia studi aim evalu differ methodolog address evolut nosocomi bacteremia vancomycin-resist enterococci vre hospit set,0,1.0,0.0
dmso oa oa num2 num microm group increas significantli apoptosi rate compar normal num dmso group p numnum2,0,1.0,0.0
escitalopram depress disord markov cost-util analysi escitalopram duloxetin treatment major depress disord,0,1.0,0.0
sorafenib renal cell carcinoma symptom hypothyroid occur num2 patient treat sorafenib due metastat renal cell carcinoma,0,0.805,0.19499999999999995
mg. sac shk uhk group fecal mg loss urinari excret electrolyt serum concentr electrolyt increas significantli p numnum2 compar sac uac group,0,1.0,0.0
zdv anaemia age-specif mean haemoglobin level preval anaemia haemoglobin num2 g/dl not significantli differ case babi receiv singl dose nvp case nvp given mother/inf pair addit zdv babi,0,1.0,0.0
vitamin a. rural south increas vitamin intak children age num-num year target home-garden rural south african commun,0,1.0,0.0
praziquantel trematod praziquantel also activ against wide rang trematod human veterinari cestod display cysticid effect,0,1.0,0.0
arsen trioxid hepatoblastoma studi effect chemotherapeut cisplatin doxorubicin cytosin arabinosid differenti agent num2 cis-retino acid apoptot agent num-aza-num'-deoxycytidin arsen trioxid notch express hepatoblastoma evalu,0,1.0,0.0
egcg parkinson 's observ suggest oral administr egcg may signific benefici effect parkinson 's patient treat l-dopa carbidopa exert modest inhibit l-dopa methyl plu strong neuroprotect against oxid damag degener,0,1.0,0.0
lidocain tn recoveri unassist ambul spontan void occur earlier lidocain associ markedli higher incid tn,1,0.2109,0.7891
estrogen hip fractur epht recruit num4-num4 women 's health initi whi usa decid stop estrogen-progestin trial mean num year juli num4 increas risk breast cancer later num4 estrogen-onli trial ht increas risk stroke decreas risk hip fractur not affect coronari heart diseas incid,0,1.0,0.0
glibenclamid t2dm conclus sever hypoglycaemia seriou not uncommon problem among elderli patient t2dm frequent patient undergo aggress diabet manag user long-act sulphonylurea eg glibenclamid,0,0.6157,0.3843
duloxetin depress disord duloxetin treatment major depress disord double-blind clinic trial,0,1.0,0.0
vitamin bnum2 colorect cancer dietari intak retinol vitamin thiamin riboflavin vitamin b6 folat vitamin bnum2 vitamin calcium iron magnesium potassium n num fatti acid n num fatti acid ratio n num n num fatti acid estim associ colorect cancer examin use condit logist regress model adjust exact age height weight energi intak alcohol intak fiber intak smoke educ social class physic activ,0,0.8126,0.1874
monostearin oleic acid/oa anion lipid nanoparticl consist monostearin ms differ content oleic acid oa prepar,0,1.0,0.0
zidovudine/zdv hiv-infect babi hiv-infect women randomis birth receiv singl dose nevirapin nvp alon zidovudin zdv twice daili week,0,1.0,0.0
silibinin aml inhibit cot1/tlp2 oncogen aml cell reduc erk5 activ up-regul pnum2kip1 concomit enhanc differenti cell cycl arrest induc silibinin num num2-dihydroxyvitamin num,0,1.0,0.0
amphotericin b. viscer leishmaniasi liposom amphotericin b effect safe altern treatment viscer leishmaniasi indian subcontin,0,1.0,0.0
bleomycin cross-resist howev cisplatin-resist subpopul num4ddp4 show highest glutathion level mark cross-resist bleomycin,0,1.0,0.0
retino acid neuroblastoma neuron no synthas nno overexpress neuroblastoma cell line expos differenti action retino acid no slow prolifer acceler differenti toward neuron phenotyp,0,0.8096,0.1904
arsen trioxid leukemia dynam effect autophagi arsen trioxide-induc death human leukemia cell line hlnum2 cell,0,0.7947,0.20530000000000004
num-deoxyglucos hypoglycemia human colon cancer ht-num2 fibrosarcoma htnum4 stomach cancer mknnum2 cell cultur absenc glucos presenc glucos upr-induc chemic stressor n-glycosyl inhibitor tunicamycin calcium ionophor anum5 hypoglycemia-mimick agent num-deoxyglucos 2dg,0,0.8122,0.1878
nac hepat failur male cat seem suscept femal cat acetaminophen toxicosi num male die hepat failur num cat given acetaminophen/methylen blue num given acetaminophen/nac/methylen blue,1,0.17759999999999998,0.8224
aminoglycosid neutropen even combin aminoglycosid ceftriaxon would not good choic neutropen patient,0,1.0,0.0
calcium hypertens use ambulatori blood pressur bp monitor potent ace-inhibitor/calcium channel blocker combin test num2 black patient age num2 +/- num2 year num2 male num2 femal mild moder hypertens mean num2-hour daytim diastol bp num2 mmhg num3 mmhg,0,1.0,0.0
nitric oxid stroke potenti nitric oxid therapeut stroke,0,1.0,0.0
testosteron t1d howev t1d boy hba1c bmi-sd neg associ testosteron level,0,0.8168,0.18320000000000006
simvastatin neurolog disabl oral simvastatin might inhibit inflammatori compon multipl sclerosi lead neurolog disabl,0,0.6115,0.3885
alcohol alcohol depend support patient drug alcohol depend requir optimis treatment uptak,0,0.8233,0.17669999999999994
naftidrofuryl visual acuiti visual field administr num x num3 mg/day naftidrofuryl num week num2 patient normal tension glaucoma shown improv visual acuiti visual field compar num-week period placebo administr double-blind studi method,0,1.0,0.0
camptothecin ovarian cancer present studi investig potenti anti-human ovarian cancer effect nscnum5 novel rare studi camptothecin analog combin cisplatin cddp,0,1.0,0.0
quinin falciparum malaria retrospect chart review num3 patient admit sever falciparum malaria treat quinin tertiari care teach hospit karachi pakistan num4-num4 conduct,0,1.0,0.0
cortisol adren insuffici comparison cortisol respons test two dose acth patient suspect adren insuffici,0,0.8011,0.1989
carvedilol chf find suggest not carvedilol treatment increas surviv reduc hospit admiss patient sever chf also cut cost process,0,1.0,0.0
ibandron breast cancer phase iii studi compar efficaci new potent bisphosphon ibandron placebo intraven i.v therapi metastat bone diseas due breast cancer,0,1.0,0.0
bile acid barrett 's esophagu effect guggulsteron antagonist bile acid receptor apoptosi barrett 's esophagus-deriv cell assess morpholog flow cytometri measur caspas num activ,0,1.0,0.0
ca4p ataxia dose-limit toxic effect dlt revers ataxia oculomotor nerv palsi occur two patient prostat cancer receiv weekli ca4p num2 mg/m2,0,1.0,0.0
gsh/glutathion copd num2 stabl state iii copd patient recruit reduc glutathion gsh oxidis glutathion gssg erythrocyt thiol protein p-sh carbonyl protein pc erythrocyt plasma evalu,0,1.0,0.0
clopidogrel bleed although sever prior studi includ mainli stent patient emphas relationship cyp2cnum2 loss-of-funct allel efficaci clopidogrel studi stabl patient establish potenti link reduc bleed complic,0,0.6191,0.3809
indomethacin necrot enterocol antenat indomethacin may associ increas risk periventricular leukomalacia necrot enterocol prematur infant therefor use judici tocolysi,1,0.0,1.0
furosemid hypertens haemoconcentr shear-stress increas carotid arteri diamet regul furosemid administr older hypertens,0,1.0,0.0
angiotensin atrial fibril angiotensin-convert enzym inhibitor angiotensin ii receptor-block drug hold promis atrial fibril cardiac remodel,0,0.8134,0.1866
num-fluorouracil local advanc breast cancer feasibl toxic local respons rate intra-arteri chemotherapi num-fluorouracil epirubicin mitomycin patient num2 year local advanc breast cancer evalu,0,1.0,0.0
acetaminophen hepat failur male cat seem suscept femal cat acetaminophen toxicosi num male die hepat failur num cat given acetaminophen/methylen blue num given acetaminophen/nac/methylen blue,1,0.0,1.0
delapril diabet studi design investig effect delapril ace inhibitor manidipin long action calcium antagonist persist microalbuminuria normotens type num diabet patient,0,1.0,0.0
mangafodipir hcc spio- mangafodipir-enhanc imag compar detect focal hepat lesion small hcc better detect spio-enhanc imag,0,1.0,0.0
beta-caroten rural south determin vitamin intak children age num-num year rural south african commun one year implement home-bas food product programm target beta-carotene-rich fruit veget,0,1.0,0.0
ethylen glycol acidosi ingest ethylen glycol either accident suicid attempt character sever acidosi calcium oxal crystal format deposit wide varieti end organ effect may fatal,1,0.0,1.0
num-fluorouracil colorect cancer oxaliplatin weekli bolu num-fluorouracil leucovorin pretreat advanc colorect cancer patient phase ii studi,0,1.0,0.0
levodopa parkinson 's diseas levodopa treatment parkinson 's diseas effect mani type advers event complic diseas cours especi dyskinesia,0,1.0,0.0
pge num necrosi pge num inhibit lipopolysaccharid lp -induc product tumor necrosi factor alpha tnfalpha human whole blood hwb cj-num5 revers inhibitori effect pge num lps-induc tnfalpha product concentration-depend manner,0,0.7961,0.2039
ginkgolid hemorrhag concentr gener num3 time higher peak plasma valu measur oral intak egb num3 recommend dose num3 num3 mg. paf 'weak platelet activ not appear import primari hemostasi result rise seriou doubt paf antagonist effect ginkgolid could respons hemorrhag patient take egb num3,1,0.2004,0.7996
levobupivacain cardiovascular central nervou system toxic levobupivacain new long-act local anesthet isol s-enantiom racem bupivacain less cardiovascular central nervou system toxic bupivacain,0,0.7894,0.2106
methotrexate/mtx arthriti methotrex mtx sulfasalazin ssz cyclosporin csa wide use dmard treatment psa safe effect patient activ peripher arthriti although not appear effect axial manifest,0,1.0,0.0
iron oxid cancer particular advanc polymer nanomateri past decad pave way develop cancer nanotheranost primarili compris polym conjug polym type nanomateri gold nanoparticl quantum dot carbon nanotub magnet iron oxid nanoparticl,0,1.0,0.0
atenolol effect stroke reduct lower within-individu visit-to-visit variabl blood pressur read amlodipine/perindopril combin treatment arm ascot studi shown account effect stroke reduct rate combin compar atenolol diuretic-bas therapi despit overal similar blood pressur lower,0,0.7809,0.2191
