text,crowd_label,conf0,conf1
"<span class=""chemical"">dopamine</span>. <span class=""disease"">nocturnal myoclonus syndrome/NMS</span>. In previous investigations we found an increase of D2 <span class=""chemical"">dopamine</span> receptors in the striatum of patients with <span class=""disease"">nocturnal myoclonus syndrome</span> (<span class=""disease"">NMS</span>) after treatment with dopamimetics.",0,0.7879,0.2121
"<span class=""chemical"">allylpyrocatechol</span>. <span class=""disease"">inflammation-associated disorders</span>. Taken together, this ex vivo study has established that <span class=""chemical"">allylpyrocatechol</span> has potent scavenging activity and could be considered as an add-on therapy in the treatment of <span class=""disease"">inflammation-associated disorders</span> like Rheumatoid Arthritis.",0,0.7987,0.20130000000000006
"<span class=""chemical"">dichlorphenamide/DCP</span>. <span class=""disease"">HypoPP/hypokalemic periodic paralysis</span>. In one study <span class=""chemical"">dichlorphenamide</span> (<span class=""chemical"">DCP</span>) vs placebo was tested in two groups of participants: 42 with <span class=""disease"">hypokalemic periodic paralysis</span> (<span class=""disease"">HypoPP</span>) and 31 with hyperkalemic periodic paralysis (HyperPP), based on clinical criteria.",0,1.0,0.0
"<span class=""chemical"">toremifene</span>. <span class=""disease"">breast cancer</span>. Forty-nine postmenopausal patients with node-positive <span class=""disease"">breast cancer</span> were randomized in a trial that compared the effects of tamoxifen and <span class=""chemical"">toremifene</span> on serum lipoproteins.",0,1.0,0.0
"<span class=""chemical"">pentoxifylline</span>. <span class=""disease"">toxicity</span>. The <span class=""chemical"">pentoxifylline</span> analogues may have lower <span class=""disease"">toxicity</span> than <span class=""chemical"">pentoxifylline</span> itself and may therefore be useful in future treatment of diseases induced by endotoxic substances.",0,0.7852,0.2148
"<span class=""chemical"">duloxetine</span>. <span class=""disease"">insomnia</span>. In general, <span class=""chemical"">duloxetine</span> was well tolerated; 76% of patients achieved the maximum dose, and <span class=""disease"">insomnia</span> and asthenia were the only adverse events reported statistically significantly (p < .05) more frequently by <span class=""chemical"">duloxetine</span>-treated patients compared with placebo-treated patients.",1,0.3882,0.6118
"<span class=""chemical"">LZD</span>. <span class=""disease"">CF</span>. Analysis of clinical data showed that the 8 <span class=""disease"">CF</span> patients with LRSA received more LZD courses (18.8 versus 5.9; P = 0.001) for a longer duration (546.5 versus 211.9 days; P < 0.001) and had extended periods of exposure to <span class=""chemical"">LZD</span> (83.1 versus 30.1 days/year; P < 0.001) than the 69 with LZD-susceptible isolates.",0,1.0,0.0
"<span class=""chemical"">nitric oxide</span>. <span class=""disease"">headache</span>. To classify the <span class=""disease"">headache</span> syndromes under treatment with calcineurin inhibitors and to investigate whether the latter influence the <span class=""chemical"">nitric oxide</span> production of human brain microvascular cells (HBMEC).",0,1.0,0.0
"<span class=""chemical"">Roflumilast</span>. <span class=""disease"">COPD</span>. <span class=""chemical"">Roflumilast</span> is the only oral phosphodiesterase 4 inhibitor indicated for use in the treatment of <span class=""disease"">COPD</span>.",0,1.0,0.0
"<span class=""chemical"">1,25-dihydroxyvitamin D(3)</span>. <span class=""disease"">AML</span>. Inhibition of Cot1/Tlp2 oncogene in <span class=""disease"">AML</span> cells reduces ERK5 activation and up-regulates p27Kip1 concomitant with enhancement of differentiation and cell cycle arrest induced by silibinin and <span class=""chemical"">1,25-dihydroxyvitamin D(3)</span>.",0,1.0,0.0
"<span class=""chemical"">Batimastat</span>. <span class=""disease"">cancer</span>. <span class=""chemical"">Batimastat</span> (BB-94) is the first inhibitor of this class to enter clinical trial in <span class=""disease"">cancer</span> patients.",0,1.0,0.0
"<span class=""chemical"">aspirin</span>. <span class=""disease"">ischemic cerebrovascular disease/ischemic heart disease</span>. Low-dose <span class=""chemical"">aspirin</span> is used for secondary prevention of <span class=""disease"">ischemic heart disease</span> and <span class=""disease"">ischemic cerebrovascular disease</span>.",0,1.0,0.0
"<span class=""chemical"">irbesartan</span>. <span class=""disease"">aortic root dilatation</span>. This is the first clinical trial to evaluate the ARB <span class=""chemical"">irbesartan</span> versus placebo in reducing the rate of <span class=""disease"">aortic root dilatation</span> in MFS.",0,1.0,0.0
"<span class=""chemical"">Ca</span>. <span class=""disease"">CRF/Ca-rich-food</span>. The study aimed to (i) segment parents of early adolescents into subgroups according to their <span class=""chemical""></span><span class=""disease"">Ca</span>-rich-food (<span class=""disease"">CRF</span>) practices and perceptions regarding early adolescent <span class=""disease"">CRF</span> intake and (ii) determine whether <span class=""chemical"">Ca</span> intake of parents and early adolescents differed by subgroup.",0,1.0,0.0
"<span class=""chemical"">Testosterone</span>. <span class=""disease"">surgical menopause</span>. <span class=""chemical"">Testosterone</span> deficiency in menopausal women is more common than appreciated, particularly in patients on hormone replacement or with <span class=""disease"">surgical menopause</span>.",0,1.0,0.0
"<span class=""chemical"">2-chloro-2'-deoxyadenosine</span>. <span class=""disease"">B-cell leukemia</span>. Inhibition of the ERK pathway promotes apoptosis induced by <span class=""chemical"">2-chloro-2'-deoxyadenosine</span> in the <span class=""disease"">B-cell leukemia</span> cell line EHEB.",0,1.0,0.0
"<span class=""chemical"">somatostatin</span>. <span class=""disease"">bleeding</span>. The efficacy of <span class=""chemical"">somatostatin</span> in controlling <span class=""disease"">bleeding</span> in patients with non-variceal UGI <span class=""disease"">bleeding</span> at high risk of mortality upon admission, or rebleeding following endoscopy, coupled with an excellent safety and tolerability profile, suggests it may be a valuable therapeutic option in the management of non-variceal <span class=""disease"">bleeding</span>.",0,1.0,0.0
"<span class=""chemical"">steroid</span>. <span class=""disease"">ulcer disease/ulcer</span>. Although the possible association between <span class=""chemical"">steroid</span> therapy and peptic <span class=""disease"">ulcer disease</span> is well known, the need for <span class=""disease"">ulcer</span> prophylaxis during such therapy in infants is not unanimously accepted.",1,0.1868,0.8132
"<span class=""chemical"">metformin</span>. <span class=""disease"">AMI</span>. These results suggested that chronic pretreatment with <span class=""chemical"">metformin</span> may be associated with the reduction of the no-reflow phenomenon in patients with diabetes mellitus after primary angioplasty for <span class=""disease"">AMI</span>.",0,1.0,0.0
"<span class=""chemical"">pyrazinamide</span>. <span class=""disease"">tuberculosis</span>. Considering the prevalence of <span class=""chemical"">pyrazinamide</span> resistance in different clinical settings, PCR-DNA sequencing, and possibly other molecular assays targeting pncA, can detect <span class=""chemical"">pyrazinamide</span> resistance in multidrug-resistant M. <span class=""disease"">tuberculosis</span> isolates, with predictive values largely exceeding 90%, and rule out <span class=""chemical"">pyrazinamide</span> resistance in non-multidrug-resistant isolates, with predictive values exceeding 99%.",0,1.0,0.0
"<span class=""chemical"">alanine</span>. <span class=""disease"">fibrosis</span>. Levels of ICAM-1, VCAM-1 and hyaluronic acid were correlated with <span class=""chemical"">alanine</span> aminotransferase levels, HCV-RNA-polymerase chain reaction status and histological <span class=""disease"">fibrosis</span> scoring.",0,0.8152,0.1848
"<span class=""chemical"">indomethacin</span>. <span class=""disease"">intraventricular hemorrhage</span>. Antenatal <span class=""chemical"">indomethacin</span> was not associated with <span class=""disease"">intraventricular hemorrhage</span>, patent ductus arteriosus, respiratory distress syndrome, bronchopulmonary dysplasia, and mortality.",0,1.0,0.0
"<span class=""chemical"">Carbon monoxide</span>. <span class=""disease"">toxicity</span>. <span class=""chemical"">Carbon monoxide</span> <span class=""disease"">toxicity</span>.",1,0.3731,0.6269
"<span class=""chemical"">naltrexone</span>. <span class=""disease"">pruritus</span>. The opioid antagonist <span class=""chemical"">naltrexone</span> has been shown to offer a therapeutic alternative for patients suffering from uraemic or cholestatic <span class=""disease"">pruritus</span>.",0,1.0,0.0
"<span class=""chemical"">pomalidomide</span>. <span class=""disease"">myelofibrosis</span>. Circulating levels of MCP-1, sIL-2R, IL-15, and IL-8 predict anemia response to <span class=""chemical"">pomalidomide</span> therapy in <span class=""disease"">myelofibrosis</span>.",0,1.0,0.0
"<span class=""chemical"">tazobactam</span>. <span class=""disease"">melioidosis</span>. The role of piperacillin/ <span class=""chemical"">tazobactam</span> for <span class=""disease"">melioidosis</span> remains undefined.",0,1.0,0.0
"<span class=""chemical"">sorafenib</span>. <span class=""disease"">toxicity</span>. While its tolerability profile was generally consistent with that of other VEGF receptor inhibitors, axitinib was associated with a numerically lower incidence of palmar-plantar erythrodysaesthesia, cutaneous <span class=""disease"">toxicity</span> and anaemia than <span class=""chemical"">sorafenib</span> in the phase III trial.",0,1.0,0.0
"<span class=""chemical"">PCBs</span>. <span class=""disease"">cancer</span>. In reviewing the potential human carcinogenicity of <span class=""chemical"">PCBs</span>, ATSDR (1999) concluded that ""The weight of evidence does not support a causal association for <span class=""chemical"">PCBs</span> and human <span class=""disease"">cancer</span> at this time"".",0,1.0,0.0
"<span class=""chemical"">Telithromycin</span>. <span class=""disease"">community-acquired pneumonia</span>. <span class=""chemical"">Telithromycin</span> 800 mg once daily for seven to ten days is an effective and well-tolerated treatment for <span class=""disease"">community-acquired pneumonia</span>.",0,1.0,0.0
"<span class=""chemical"">Clozapine</span>. <span class=""disease"">cardiomyopathy</span>. <span class=""chemical"">Clozapine</span> is known to cause cardiac side effects, including myocarditis, pericarditis, and <span class=""disease"">cardiomyopathy</span>.",1,0.0,1.0
